#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0126", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-16, 12:53:38,  +00:00,       ,   46.8383713,  -92.2011871,  1435.8, 29.28,  1469.4,  18.0,   0.00,   0.00,   -1.35,   0.43,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -7.0,  12.78,  12.38,     0.00,   64.83,   -0.25,  27.57,    0.0,    0.00,   63.69,   63.04,   63.45,   64.21,        ,        ,   63.04,   62.92,   62.97,   62.95, 1627.29,   90.62,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1374.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 155.0,       
2021-12-16, 12:53:39,  +00:00,       ,   46.8383713,  -92.2011795,  1435.8, 29.28,  1468.9,  18.0,   0.00,   0.00,   -0.04,   0.43,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.78,  12.38,     0.00,   64.82,   -0.25,  27.56,    0.0,    0.00,   63.69,   63.05,   63.46,   64.22,        ,        ,   63.04,   62.92,   62.96,   62.94, 1626.73,   90.56,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1374.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 155.0,       
2021-12-16, 12:53:40,  +00:00,       ,   46.8383713,  -92.2011795,  1436.8, 29.28,  1468.3,  18.0,   0.00,   0.00,   -0.00,   0.43,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.78,  12.37,     0.00,   64.84,   -0.25,  27.56,    0.0,    0.00,   63.69,   63.05,   63.45,   64.22,        ,        ,   63.04,   62.91,   62.98,   62.92, 1626.15,   90.53,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1373.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 155.0,       
2021-12-16, 12:53:41,  +00:00,       ,   46.8383636,  -92.2011871,  1435.8, 29.28,  1466.3,  18.0,   0.00,   0.00,   -2.48,   0.44,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.78,  12.37,     0.00,   64.82,   -0.24,  27.56,    0.0,    0.00,   63.69,   63.05,   63.44,   64.22,        ,        ,   63.04,   62.90,   62.96,   62.93, 1625.55,   90.48,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1371.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 168.5,       
2021-12-16, 12:53:42,  +00:00,       ,   46.8383522,  -92.2011871,  1435.8, 29.28,  1458.1,  18.0,   0.00,   0.00,  -17.65,   0.44,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.78,  12.37,     0.00,   64.83,   -0.24,  27.57,    0.0,    0.00,   63.69,   63.04,   63.46,   64.22,        ,        ,   63.03,   62.91,   62.98,   62.92, 1624.99,   90.48,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1363.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 212.5,       
2021-12-16, 12:53:43,  +00:00,       ,   46.8383522,  -92.2011871,  1434.8, 29.28,  1456.8,  18.0,   0.00,   0.00,  -31.15,   0.44,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.78,  12.37,     0.00,   64.84,   -0.24,  27.56,    0.0,    0.00,   63.69,   63.05,   63.46,   64.21,        ,        ,   63.04,   62.91,   62.98,   62.94, 1624.41,   90.43,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1362.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 212.5,       
2021-12-16, 12:53:44,  +00:00,       ,   46.8383522,  -92.2011871,  1434.8, 29.28,  1456.2,  18.0,   0.00,   0.00,  -31.97,   0.44,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.78,  12.37,     0.00,   64.83,   -0.24,  27.56,    0.0,    0.00,   63.69,   63.05,   63.46,   64.21,        ,        ,   63.05,   62.93,   62.98,   62.92, 1623.83,   90.39,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1361.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 212.5,       
2021-12-16, 12:53:45,  +00:00,       ,   46.8383522,  -92.2011871,  1434.8, 29.28,  1454.7,  18.0,   0.00,   0.00,  -20.94,   0.44,  -0.16,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.78,  12.37,     0.00,   64.83,   -0.23,  27.56,    0.0,    0.00,   63.70,   63.05,   63.44,   64.22,        ,        ,   63.02,   62.94,   62.98,   62.93, 1623.30,   90.35,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1360.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 212.0,       
2021-12-16, 12:53:46,  +00:00,       ,   46.8383560,  -92.2011871,  1434.8, 29.28,  1455.7,  18.0,   0.00,   0.00,  -16.20,   0.43,  -0.15,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.78,  12.37,     0.00,   64.83,   -0.24,  27.57,    0.0,    0.00,   63.69,   63.05,   63.45,   64.22,        ,        ,   63.03,   62.90,   62.98,   62.93, 1622.71,   90.30,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1361.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 212.0,       
2021-12-16, 12:53:47,  +00:00,       ,   46.8383522,  -92.2011871,  1434.8, 29.28,  1455.5,  18.0,   0.00,   0.00,  -16.01,   0.43,  -0.15,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.78,  12.37,     0.00,   64.83,   -0.24,  27.57,    0.0,    0.00,   63.68,   63.05,   63.45,   64.22,        ,        ,   63.04,   62.92,   62.97,   62.93, 1622.13,   90.27,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1360.8,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 208.0,       
2021-12-16, 12:53:48,  +00:00,       ,   46.8383522,  -92.2011871,  1433.8, 29.28,  1454.5,  18.0,   0.00,   0.00,  -19.18,   0.44,  -0.15,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.78,  12.37,     0.00,   64.83,   -0.24,  27.58,    0.0,    0.00,   63.69,   63.04,   63.46,   64.21,        ,        ,   63.03,   62.91,   62.98,   62.92, 1621.57,   90.22,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1359.8,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 208.0,       
2021-12-16, 12:53:49,  +00:00,       ,   46.8383408,  -92.2012024,  1432.8, 29.28,  1444.0,  18.0,   0.00,   0.00,  -37.16,   0.44,  -0.14,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.78,  12.37,     0.00,   64.83,   -0.24,  27.57,    0.0,    0.00,   63.69,   63.03,   63.44,   64.23,        ,        ,   63.03,   62.90,   62.96,   62.93, 1620.97,   90.20,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1349.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  11.8,     3D, 3704,      ,       , 130.5,       
2021-12-16, 12:53:50,  +00:00,       ,   46.8383293,  -92.2012024,  1431.8, 29.28,  1438.1,  18.0,   0.00,   0.00,  -57.56,   0.43,  -0.15,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.78,  12.37,     0.00,   64.84,   -0.23,  27.57,    0.0,    0.00,   63.69,   63.05,   63.45,   64.22,        ,        ,   63.03,   62.91,   62.97,   62.93, 1620.41,   90.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1343.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 131.0,       
2021-12-16, 12:53:51,  +00:00,       ,   46.8383293,  -92.2012024,  1432.8, 29.28,  1438.0,  18.0,   0.00,   0.00,  -39.15,   0.42,  -0.15,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.78,  12.37,     0.00,   64.83,   -0.23,  27.57,    0.0,    0.00,   63.69,   63.04,   63.45,   64.22,        ,        ,   63.03,   62.92,   62.96,   62.92, 1619.86,   90.13,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1343.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 131.5,       
2021-12-16, 12:53:52,  +00:00,       ,   46.8383293,  -92.2012024,  1433.8, 29.28,  1436.7,  18.0,   0.00,   0.00,    7.79,   0.44,  -0.16,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.78,  12.37,     0.00,   64.83,   -0.24,  27.57,    0.0,    0.00,   63.69,   63.04,   63.45,   64.22,        ,        ,   63.01,   62.91,   62.96,   62.93, 1619.30,   90.09,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1342.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 131.5,       
2021-12-16, 12:53:53,  +00:00,       ,   46.8383331,  -92.2012024,  1434.8, 29.28,  1438.5,  18.0,   0.00,   0.00,   30.52,   0.44,  -0.16,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.77,  12.37,     0.00,   64.82,   -0.23,  27.57,    0.0,    0.00,   63.70,   63.04,   63.45,   64.22,        ,        ,   63.01,   62.91,   62.95,   62.92, 1618.72,   90.05,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1343.8,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 131.5,       
2021-12-16, 12:53:54,  +00:00,       ,   46.8383369,  -92.2012024,  1434.8, 29.28,  1440.0,  18.0,   0.00,   0.00,   31.95,   0.45,  -0.16,   0.00,  -0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.77,  12.37,     0.00,   64.83,   -0.23,  27.57,    0.0,    0.00,   63.69,   63.04,   63.45,   64.21,        ,        ,   63.05,   62.91,   62.97,   62.93, 1618.17,   90.03,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1345.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 131.5,       
2021-12-16, 12:53:55,  +00:00,       ,   46.8383408,  -92.2011948,  1435.8, 29.28,  1441.0,  18.0,   0.00,   0.00,   32.00,   0.45,  -0.15,   0.00,  -0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.77,  12.37,     0.00,   64.83,   -0.24,  27.56,    0.0,    0.00,   63.69,   63.04,   63.45,   64.22,        ,        ,   63.05,   62.92,   62.99,   62.92, 1617.62,   89.99,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1346.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 131.5,       
2021-12-16, 12:53:56,  +00:00,       ,   46.8383408,  -92.2011948,  1435.8, 29.28,  1440.7,  18.0,   0.00,   0.00,   26.05,   0.44,  -0.16,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.77,  12.37,     0.00,   64.84,   -0.24,  27.57,    0.0,    0.00,   63.69,   63.04,   63.45,   64.22,        ,        ,   63.03,   62.92,   62.98,   62.93, 1617.05,   89.97,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1346.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 131.5,       
2021-12-16, 12:53:57,  +00:00,       ,   46.8383446,  -92.2011948,  1435.8, 29.28,  1440.8,  18.0,   0.00,   0.00,    7.45,   0.44,  -0.15,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.77,  12.37,     0.00,   64.84,   -0.25,  27.56,    0.0,    0.00,   63.69,   63.04,   63.45,   64.22,        ,        ,   63.02,   62.92,   62.97,   62.92, 1616.52,   89.93,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1346.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 131.5,       
2021-12-16, 12:53:58,  +00:00,       ,   46.8383446,  -92.2011948,  1434.8, 29.28,  1441.7,  18.0,   0.00,   0.00,  -16.31,   0.45,  -0.15,   0.00,  -0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.77,  12.37,     0.00,   64.82,   -0.25,  27.56,    0.0,    0.00,   63.69,   63.05,   63.46,   64.22,        ,        ,   63.05,   62.92,   62.97,   62.93, 1615.97,   89.91,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1346.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 131.5,       
2021-12-16, 12:53:59,  +00:00,       ,   46.8383446,  -92.2011948,  1434.8, 29.28,  1441.3,  18.0,   0.00,   0.00,  -28.62,   0.45,  -0.15,   0.00,  -0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.77,  12.37,     0.00,   64.84,   -0.25,  27.56,    0.0,    0.00,   63.69,   63.04,   63.46,   64.22,        ,        ,   63.03,   62.91,   62.96,   62.93, 1615.39,   89.88,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1346.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 131.5,       
2021-12-16, 12:54:00,  +00:00,       ,   46.8383446,  -92.2011948,  1434.8, 29.28,  1440.9,  18.0,   0.00,   0.00,  -16.80,   0.45,  -0.16,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.77,  12.37,     0.00,   64.84,   -0.24,  27.56,    0.0,    0.00,   63.69,   63.03,   63.45,   64.22,        ,        ,   63.03,   62.92,   62.98,   62.92, 1614.85,   89.84,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1346.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 131.5,       
2021-12-16, 12:54:01,  +00:00,       ,   46.8383446,  -92.2011948,  1434.8, 29.28,  1440.8,  18.0,   0.00,   0.00,  -16.02,   0.46,  -0.15,  -0.00,  -0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.77,  12.37,     0.00,   64.82,   -0.24,  27.56,    0.0,    0.00,   63.68,   63.05,   63.45,   64.22,        ,        ,   63.04,   62.91,   62.96,   62.93, 1614.31,   89.83,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1346.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 165.5,       
2021-12-16, 12:54:02,  +00:00,       ,   46.8383446,  -92.2011948,  1434.8, 29.28,  1440.9,  18.0,   0.00,   0.00,  -16.00,   0.45,  -0.15,  -0.00,  -0.00, 119.4, 270.9,  24.7,  24.1,  -7.8,  12.77,  12.38,     0.00,   64.83,   -0.23,  27.56,    0.0,    0.00,   63.69,   63.04,   63.45,   64.22,        ,        ,   63.03,   62.93,   62.99,   62.91, 1613.75,   89.79,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1346.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 165.5,       
2021-12-16, 12:54:03,  +00:00,       ,   46.8383408,  -92.2012024,  1434.8, 29.28,  1440.9,  18.0,   0.00,   0.00,  -16.00,   0.47,  -0.16,  -0.00,  -0.00, 119.4, 270.9,  24.7,  24.0,  -8.5,  12.77,  12.38,     0.00,   64.83,   -0.22,  27.56,    0.0,    0.00,   63.69,   63.05,   63.45,   64.22,        ,        ,   63.01,   62.90,   62.96,   62.92, 1613.22,   89.76,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1346.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 165.5,       
2021-12-16, 12:54:04,  +00:00,       ,   46.8383408,  -92.2012024,  1434.8, 29.28,  1439.3,  18.0,   0.00,   0.00,  -16.00,   0.47,  -0.18,  -0.00,   0.00, 119.4, 270.9,  24.7,  24.0,  -8.2,  12.78,  12.37,     0.00,   64.84,   -0.23,  27.56,    0.0,    0.00,   63.69,   63.04,   63.46,   64.22,        ,        ,   63.02,   62.91,   62.98,   62.93, 1612.67,   89.74,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1344.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 165.5,       
2021-12-16, 12:54:05,  +00:00,       ,   46.8383408,  -92.2012024,  1434.8, 29.28,  1438.8,  18.0,   0.00,   0.00,  -16.00,   0.47,  -0.18,  -0.00,   0.00, 119.4, 270.9,  24.7,  24.0,  -8.0,  12.78,  12.38,     0.00,   64.84,   -0.24,  27.55,    0.0,    0.00,   63.69,   63.04,   63.45,   64.22,        ,        ,   63.03,   62.91,   62.94,   62.92, 1612.13,   89.70,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1344.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 164.5,       
2021-12-16, 12:54:06,  +00:00,       ,   46.8383293,  -92.2012100,  1434.8, 29.28,  1435.7,  18.0,   0.00,   0.00,   -5.30,   0.47,  -0.19,   0.00,   0.00, 119.4, 270.9,  24.7,  24.0,  -8.0,  12.78,  12.38,     0.00,   64.83,   -0.22,  27.56,    0.0,    0.00,   63.69,   63.05,   63.46,   64.22,        ,        ,   63.04,   62.90,   62.94,   62.92, 1611.60,   89.67,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1341.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  93.0,       
2021-12-16, 12:54:07,  +00:00,       ,   46.8383255,  -92.2012100,  1434.8, 29.28,  1434.3,  18.0,   0.00,   0.00,   -0.21,   0.48,  -0.19,   0.00,   0.00, 119.4, 270.9,  24.7,  24.0,  -7.9,  12.78,  12.38,     0.00,   64.83,   -0.22,  27.56,    0.0,    0.00,   63.69,   63.06,   63.45,   64.23,        ,        ,   63.03,   62.90,   62.96,   62.94, 1611.04,   89.64,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1339.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.5,       
2021-12-16, 12:54:08,  +00:00,       ,   46.8383255,  -92.2012100,  1434.8, 29.28,  1433.6,  18.0,   0.00,   0.00,   -5.96,   0.48,  -0.19,   0.00,   0.00, 119.4, 270.9,  24.7,  24.0,  -7.6,  12.78,  12.38,     0.00,   64.83,   -0.23,  27.56,    0.0,    0.00,   63.70,   63.04,   63.46,   64.23,        ,        ,   63.03,   62.90,   62.94,   62.91, 1610.51,   89.62,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1338.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2021-12-16, 12:54:09,  +00:00,       ,   46.8383255,  -92.2012100,  1433.8, 29.28,  1431.7,  18.0,   0.00,   0.00,  -15.50,   0.51,  -0.20,  -0.00,   0.00, 119.4, 270.9,  24.7,  24.0,  -7.2,  12.78,  12.38,     0.00,   64.84,   -0.22,  27.56,    0.0,    0.00,   63.69,   63.04,   63.46,   64.22,        ,        ,   63.05,   62.91,   62.94,   62.92, 1609.98,   89.60,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,  91.0,       
2021-12-16, 12:54:10,  +00:00,       ,   46.8383255,  -92.2012100,  1433.8, 29.28,  1432.4,  18.0,   0.00,   0.00,  -17.63,   0.52,  -0.20,  -0.01,   0.00, 119.4, 270.9,  24.7,  24.0,  -7.0,  12.78,  12.38,     0.00,   64.84,   -0.22,  27.56,    0.0,    0.00,   63.70,   63.04,   63.45,   64.22,        ,        ,   63.03,   62.92,   62.97,   62.92, 1609.45,   89.58,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2021-12-16, 12:54:11,  +00:00,       ,   46.8383255,  -92.2012100,  1433.8, 29.28,  1432.4,  18.0,   0.00,   0.00,  -17.17,   0.53,  -0.19,  -0.00,   0.00, 119.4, 270.9,  24.7,  24.0,  -6.9,  12.79,  12.38,     0.00,   64.84,   -0.22,  27.56,    0.0,    0.00,   63.69,   63.04,   63.46,   64.23,        ,        ,   63.05,   62.91,   62.96,   62.91, 1608.90,   89.56,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2021-12-16, 12:54:12,  +00:00,       ,   46.8383255,  -92.2012100,  1433.8, 29.28,  1432.1,  18.0,   0.00,   0.00,  -16.05,   0.54,  -0.19,   0.00,   0.00, 119.4, 270.9,  24.7,  24.0,  -6.9,  12.79,  12.38,     0.00,   64.84,   -0.22,  27.56,    0.0,    0.00,   63.70,   63.05,   63.45,   64.22,        ,        ,   63.04,   62.93,   62.96,   62.93, 1608.39,   89.53,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
