#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0133", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-17, 16:42:19,  +00:00,       ,   46.8396721,  -92.1226807,  2012.4, 30.24,  1977.9, -14.5,  81.08,  79.85,  -13.39,  -4.21,  -3.37,   0.01,  -0.03, 279.6, 273.6,  27.7,  28.7,   2.4,  11.35,   9.31,     9.17,  172.17,   79.61,  15.42, 2454.9,    0.35,  262.96,  254.26,  274.65,  275.05,        ,        , 1297.57, 1295.50, 1314.88, 1348.90,  272.97,  474.88,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1883.3,  78,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.81,    7.9,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -252.0, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:42:20,  +00:00,       ,   46.8396873,  -92.1232224,  2008.4, 30.24,  1974.0, -14.5,  80.29,  80.38,  -66.89,  -5.43,  -4.06,   0.02,  -0.02, 277.1, 273.2,  27.7,  28.7,   2.5,  11.27,   9.37,     9.19,  172.28,   79.61,  15.44, 2451.9,    0.35,  262.88,  254.37,  274.64,  275.17,        ,        , 1297.55, 1295.87, 1315.08, 1349.20,  273.04,  475.22,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1879.5,  78,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.88,    8.6,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -259.8, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:42:21,  +00:00,       ,   46.8396912,  -92.1237717,  1998.4, 30.24,  1968.6, -14.5,  80.76,  81.00, -253.84,  -4.63,  -3.12,  -0.01,   0.07, 275.8, 272.3,  27.7,  28.7,   2.4,  11.32,   9.40,     9.17,  172.35,   79.58,  15.42, 2454.1,    0.35,  262.82,  254.47,  274.66,  275.33,        ,        , 1298.54, 1296.62, 1316.25, 1350.39,  272.96,  475.48,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1874.1,  78,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   2.97,    9.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -338.6, 3DDiff, 3704,      ,     11,  15.0,     18
2021-12-17, 16:42:22,  +00:00,       ,   46.8396950,  -92.1243210,  1993.4, 30.24,  1964.1, -14.5,  82.17,  81.66, -346.81,  -4.48,  -2.08,   0.02,   0.03, 275.9, 271.7,  27.7,  28.7,   2.4,  11.33,   9.33,     9.13,  172.38,   79.66,  15.40, 2459.3,    0.35,  262.76,  254.60,  274.68,  275.47,        ,        , 1298.82, 1296.39, 1316.96, 1350.48,  272.89,  475.68,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1869.6,  79,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.07,   10.6,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -267.7, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:42:23,  +00:00,       ,   46.8396988,  -92.1248627,  1989.4, 30.24,  1961.0, -14.5,  83.19,  82.01, -323.19,  -4.16,  -1.10,  -0.00,  -0.00, 275.0, 271.3,  27.7,  28.7,   2.4,  11.31,   9.39,     9.15,  172.41,   79.85,  15.35, 2468.6,    0.35,  262.73,  254.70,  274.70,  275.63,        ,        , 1299.35, 1296.97, 1316.08, 1350.89,  272.80,  475.93,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1866.5,  80,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.07,   10.6,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -208.7, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:42:24,  +00:00,       ,   46.8396988,  -92.1254272,  1983.4, 30.24,  1957.6, -14.5,  82.10,  82.17, -319.32,  -3.92,  -0.19,   0.01,   0.01, 274.8, 271.1,  27.7,  28.7,   2.4,  11.34,   9.39,     9.20,  172.45,   79.76,  15.30, 2471.6,    0.35,  262.66,  254.83,  274.73,  275.79,        ,        , 1300.94, 1297.01, 1316.33, 1350.66,  272.69,  476.14,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1863.0,  79,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.29,   12.8,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -204.7, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:42:25,  +00:00,       ,   46.8396988,  -92.1259689,  1979.4, 30.24,  1954.6, -14.5,  83.70,  82.17, -314.05,  -4.26,   0.69,   0.01,  -0.04, 274.8, 271.3,  27.7,  28.7,   2.5,  11.34,   9.37,     9.21,  172.53,   79.90,  15.29, 2478.6,    0.35,  262.63,  254.95,  274.75,  275.94,        ,        , 1301.93, 1296.72, 1316.86, 1351.46,  272.63,  476.40,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1860.1,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.29,   12.8,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -189.0, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:42:26,  +00:00,       ,   46.8397026,  -92.1265182,  1974.4, 30.24,  1949.9, -14.5,  84.05,  82.03, -290.77,  -4.39,   0.79,  -0.00,  -0.02, 275.0, 271.5,  27.7,  28.7,   2.4,  11.34,   9.41,     9.26,  172.57,   80.05,  15.27, 2483.1,    0.35,  262.60,  255.09,  274.80,  276.10,        ,        , 1302.99, 1297.08, 1316.17, 1352.31,  272.52,  476.61,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1855.3,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.41,   13.9,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -220.5, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:42:27,  +00:00,       ,   46.8397064,  -92.1270905,  1970.4, 30.24,  1944.8, -14.5,  84.83,  81.89, -277.19,  -4.10,   1.25,   0.02,   0.04, 275.7, 271.6,  27.7,  28.7,   2.4,  11.35,   9.39,     9.23,  172.53,   80.16,  15.22, 2487.1,    0.35,  262.58,  255.21,  274.84,  276.26,        ,        , 1302.94, 1296.72, 1316.32, 1353.14,  272.45,  476.82,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1850.2,  82,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.54,   14.8,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -263.8, 3DDiff, 3704,      ,     11,  15.0,     18
2021-12-17, 16:42:28,  +00:00,       ,   46.8397179,  -92.1276398,  1966.4, 30.24,  1940.9, -14.5,  84.21,  81.72, -267.45,  -4.35,   0.35,   0.01,  -0.05, 275.6, 272.1,  27.7,  28.7,   2.4,  11.34,   9.39,     9.23,  172.47,   80.33,  15.19, 2492.8,    0.35,  262.55,  255.36,  274.89,  276.44,        ,        , 1303.95, 1298.65, 1315.91, 1354.70,  272.38,  477.09,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1846.4,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.66,   15.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -255.9, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:42:29,  +00:00,       ,   46.8397217,  -92.1281738,  1961.4, 30.24,  1936.4, -14.5,  84.32,  81.56, -275.67,  -4.60,   0.53,   0.00,  -0.07, 274.7, 272.4,  27.7,  28.7,   2.4,  11.35,   9.46,     9.25,  172.41,   80.31,  15.22, 2489.4,    0.35,  262.52,  255.50,  274.95,  276.61,        ,        , 1304.80, 1299.49, 1316.16, 1355.33,  272.29,  477.31,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1841.9,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.78,   16.0,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -271.7, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:42:30,  +00:00,       ,   46.8397369,  -92.1287308,  1956.4, 30.24,  1930.6, -14.5,  84.09,  81.51, -291.95,  -3.98,   3.25,   0.01,   0.07, 274.6, 272.7,  27.7,  28.7,   2.4,  11.35,   9.43,     9.25,  172.41,   80.21,  15.28, 2481.8,    0.35,  262.52,  255.64,  275.00,  276.79,        ,        , 1306.21, 1299.51, 1316.68, 1356.06,  272.22,  477.55,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1836.0,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.89,   16.3,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -338.6, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:42:31,  +00:00,       ,   46.8397522,  -92.1292725,  1949.4, 30.24,  1925.6, -14.5,  83.18,  81.49, -327.36,  -4.16,   3.50,  -0.01,   0.01, 274.2, 273.6,  27.7,  28.7,   2.4,  11.35,   9.48,     9.27,  172.42,   80.18,  15.28, 2481.2,    0.35,  262.50,  255.79,  275.07,  276.98,        ,        , 1305.32, 1299.83, 1316.60, 1356.23,  272.14,  477.79,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1831.1,  80,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.99,   16.6,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -295.3, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:42:32,  +00:00,       ,   46.8397713,  -92.1298218,  1942.4, 30.24,  1922.1, -14.5,  84.98,  81.31, -368.71,  -3.99,   5.36,  -0.01,   0.01, 277.6, 274.3,  27.7,  28.7,   2.4,  11.45,   9.41,     9.24,  172.44,   80.16,  15.27, 2487.1,    0.35,  262.48,  255.96,  275.12,  277.13,        ,        , 1305.19, 1300.33, 1316.25, 1356.95,  272.03,  478.01,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1827.5,  82,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   4.06,   16.7,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -303.1, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:42:33,  +00:00,       ,   46.8398018,  -92.1303635,  1940.4, 30.24,  1917.2, -14.5,  84.03,  81.14, -317.53,  -3.96,   3.53,   0.00,   0.03, 279.1, 275.4,  27.7,  28.7,   2.4,  11.36,   9.40,     9.24,  172.53,   80.17,  15.30, 2480.5,    0.35,  262.50,  256.10,  275.17,  277.34,        ,        , 1305.43, 1301.08, 1317.10, 1356.80,  271.94,  478.25,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1822.7,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   4.10,   16.9,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -303.1, 3DDiff, 3704,      ,     11,  15.0,     18
2021-12-17, 16:42:34,  +00:00,       ,   46.8398361,  -92.1309128,  1935.4, 30.24,  1912.8, -14.5,  83.63,  81.02, -279.51,  -3.96,   0.76,   0.00,  -0.02, 277.7, 276.3,  27.7,  28.7,   2.4,  11.33,   9.46,     9.20,  172.52,   80.21,  15.31, 2479.6,    0.35,  262.48,  256.26,  275.25,  277.51,        ,        , 1304.76, 1301.66, 1316.93, 1356.20,  271.88,  478.48,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1818.3,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   4.14,   16.9,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -275.6, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:42:35,  +00:00,       ,   46.8398705,  -92.1314545,  1926.4, 30.24,  1908.1, -14.5,  82.91,  80.88, -363.72,  -3.45,   0.75,   0.00,   0.02, 277.9, 276.6,  27.7,  28.7,   2.4,  11.38,   9.50,     9.23,  172.47,   80.16,  15.32, 2478.4,    0.35,  262.48,  256.41,  275.31,  277.69,        ,        , 1304.25, 1301.77, 1317.44, 1355.97,  271.78,  478.71,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1813.5,  80,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   4.18,   16.8,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -287.4, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:42:36,  +00:00,       ,   46.8399086,  -92.1319962,  1921.4, 30.24,  1903.3, -14.5,  83.34,  80.77, -381.78,  -3.63,  -0.08,   0.01,   0.04, 279.1, 276.9,  27.7,  28.7,   2.4,  11.34,   9.43,     9.24,  172.40,   80.07,  15.32, 2476.0,    0.35,  262.48,  256.57,  275.39,  277.87,        ,        , 1304.88, 1301.58, 1317.25, 1355.71,  271.69,  478.95,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1808.8,  80,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   4.19,   16.7,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -295.3, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:42:37,  +00:00,       ,   46.8399506,  -92.1325302,  1914.4, 30.24,  1899.2, -14.5,  84.30,  80.55, -380.35,  -4.01,  -0.85,   0.01,  -0.03, 279.4, 276.9,  27.7,  28.7,   2.4,  11.32,   9.47,     9.20,  172.42,   80.06,  15.30, 2482.5,    0.35,  262.50,  256.72,  275.46,  278.05,        ,        , 1305.40, 1301.96, 1317.41, 1355.67,  271.62,  479.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1804.6,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   4.19,   16.7,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -263.8, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:42:38,  +00:00,       ,   46.8399849,  -92.1330719,  1910.4, 30.24,  1892.8, -14.5,  84.95,  80.34, -354.82,  -3.63,  -1.22,   0.03,   0.04, 280.2, 276.8,  27.7,  28.7,   2.4,  11.33,   9.44,     9.21,  172.52,   80.23,  15.27, 2490.1,    0.35,  262.51,  256.88,  275.52,  278.23,        ,        , 1305.03, 1301.99, 1317.87, 1355.82,  271.53,  479.42,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1798.2,  82,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   4.18,   16.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -244.1, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:42:39,  +00:00,       ,   46.8400192,  -92.1336136,  1910.4, 30.24,  1889.7, -14.5,  85.20,  80.09, -227.08,  -4.26,  -4.30,  -0.00,  -0.03, 277.0, 276.7,  27.7,  28.7,   2.4,  11.23,   9.49,     9.20,  172.54,   80.40,  15.26, 2490.4,    0.35,  262.53,  257.05,  275.60,  278.44,        ,        , 1305.28, 1302.21, 1317.89, 1355.86,  271.43,  479.66,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1795.2,  82,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   4.17,   16.2,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -173.2, 3DDiff, 3704,      ,     11,  15.0,     18
2021-12-17, 16:42:40,  +00:00,       ,   46.8400536,  -92.1341476,  1903.4, 30.24,  1886.9, -14.5,  83.90,  80.05, -256.33,  -4.80,  -1.98,   0.00,  -0.08, 276.9, 276.0,  27.7,  28.7,   2.4,  11.28,   9.48,     9.22,  172.48,   80.30,  15.30, 2481.9,    0.35,  262.53,  257.20,  275.69,  278.62,        ,        , 1306.05, 1302.47, 1317.82, 1356.83,  271.35,  479.90,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1792.3,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   4.14,   15.7,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -196.9, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:42:41,  +00:00,       ,   46.8400803,  -92.1346893,  1900.4, 30.24,  1881.2, -14.5,  84.18,  80.09, -262.17,  -4.63,  -2.22,   0.01,   0.01, 277.3, 275.5,  27.7,  28.7,   2.4,  11.26,   9.43,     9.20,  172.44,   80.20,  15.32, 2480.2,    0.35,  262.56,  257.37,  275.77,  278.82,        ,        , 1305.56, 1303.87, 1317.82, 1357.12,  271.32,  480.21,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1786.6,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   4.10,   15.0,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -315.0, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:42:42,  +00:00,       ,   46.8401108,  -92.1352310,  1893.4, 30.24,  1875.2, -14.5,  84.31,  80.16, -297.37,  -4.08,  -1.94,  -0.00,  -0.04, 276.4, 275.2,  27.7,  28.7,   2.4,  11.24,   9.42,     9.24,  172.45,   80.32,  15.33, 2482.8,    0.35,  262.58,  257.52,  275.84,  278.97,        ,        , 1305.56, 1305.32, 1318.27, 1357.80,  271.42,  480.54,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1780.7,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   4.04,   14.3,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -346.5, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:42:43,  +00:00,       ,   46.8401337,  -92.1357727,  1887.4, 30.24,  1870.1, -14.5,  82.48,  80.14, -353.51,  -3.49,  -5.71,   0.07,   0.16, 276.3, 274.7,  27.7,  28.7,   2.4,  11.22,   9.44,     9.21,  172.36,   80.22,  15.34, 2479.6,    0.35,  262.59,  257.68,  275.95,  279.18,        ,        , 1305.34, 1306.78, 1318.68, 1358.54,  271.32,  480.80,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1775.5,  79,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.97,   13.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -311.0, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:42:44,  +00:00,       ,   46.8401527,  -92.1363068,  1885.4, 30.24,  1869.1, -14.5,  82.46,  80.44, -272.82,  -5.32,  -2.99,  -0.01,  -0.02, 274.1, 273.8,  27.7,  28.7,   2.4,  11.17,   9.42,     9.17,  172.33,   80.10,  15.39, 2470.1,    0.35,  262.63,  257.84,  276.03,  279.36,        ,        , 1305.31, 1306.11, 1318.97, 1358.06,  271.26,  481.05,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1774.5,  79,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.90,   12.7,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -165.4, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:42:45,  +00:00,       ,   46.8401642,  -92.1368561,  1880.4, 30.24,  1867.0, -14.5,  80.81,  80.86, -280.54,  -4.24,   0.35,  -0.00,   0.06, 273.6, 273.0,  27.7,  28.7,   2.4,  11.21,   9.45,     9.18,  172.41,   79.84,  15.47, 2460.0,    0.35,  262.67,  258.00,  276.13,  279.56,        ,        , 1304.73, 1306.55, 1319.45, 1357.74,  271.17,  481.27,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1772.4,  78,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.81,   12.0,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -137.8, 3DDiff, 3704,      ,     11,  15.0,     18
2021-12-17, 16:42:46,  +00:00,       ,   46.8401794,  -92.1374054,  1877.4, 30.24,  1866.8, -14.5,  81.47,  81.37, -256.08,  -4.61,   1.70,   0.02,   0.01, 274.4, 273.0,  27.7,  28.7,   2.4,  11.25,   9.40,     9.22,  172.39,   79.76,  15.47, 2461.3,    0.35,  262.69,  258.19,  276.21,  279.73,        ,        , 1304.11, 1306.24, 1319.09, 1357.58,  271.09,  481.46,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1772.2,  78,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.71,   11.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -23.6, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:42:47,  +00:00,       ,   46.8401947,  -92.1379547,  1877.4, 30.24,  1866.7, -14.5,  83.27,  81.54, -171.09,  -4.97,   0.22,  -0.01,  -0.14, 275.7, 273.5,  27.7,  28.7,   2.4,  11.25,   9.37,     9.19,  172.37,   79.88,  15.41, 2471.4,    0.35,  262.72,  258.33,  276.31,  279.93,        ,        , 1304.19, 1306.39, 1318.76, 1357.53,  271.00,  481.68,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1772.1,  80,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.61,   11.4,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:42:48,  +00:00,       ,   46.8402100,  -92.1385040,  1877.4, 30.24,  1863.9, -14.5,  84.81,  81.54,  -88.70,  -4.26,  -2.34,   0.02,   0.05, 276.3, 273.6,  27.7,  28.7,   2.4,  11.25,   9.34,     9.22,  172.38,   79.98,  15.34, 2479.6,    0.35,  262.76,  258.49,  276.40,  280.13,        ,        , 1304.56, 1306.71, 1319.59, 1358.23,  270.89,  481.94,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1769.3,  82,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.51,   11.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -157.5, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:42:49,  +00:00,       ,   46.8402252,  -92.1390610,  1872.4, 30.24,  1861.3, -14.5,  85.70,  81.45, -112.57,  -3.70,  -2.25,   0.02,   0.03, 275.3, 273.5,  27.7,  28.7,   2.4,  11.21,   9.43,     9.18,  172.35,   80.14,  15.27, 2490.9,    0.35,  262.81,  258.65,  276.51,  280.33,        ,        , 1304.53, 1307.71, 1319.14, 1358.08,  270.80,  482.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1766.7,  83,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.42,   11.7,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -157.5, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:42:50,  +00:00,       ,   46.8402405,  -92.1395950,  1868.4, 30.24,  1858.4, -14.5,  84.88,  81.23, -179.43,  -4.03,  -1.76,  -0.01,  -0.01, 274.5, 273.1,  27.7,  28.7,   2.4,  11.19,   9.39,     9.24,  172.31,   80.39,  15.31, 2490.5,    0.35,  262.85,  258.82,  276.60,  280.51,        ,        , 1305.49, 1308.48, 1319.83, 1359.74,  270.74,  482.38,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1763.8,  82,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.34,   11.7,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -118.1, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:42:51,  +00:00,       ,   46.8402481,  -92.1401443,  1868.4, 30.24,  1855.1, -14.5,  85.02,  81.10, -162.04,  -4.70,  -1.11,   0.00,  -0.11, 274.6, 272.7,  27.7,  28.7,   2.4,  11.24,   9.41,     9.22,  172.30,   80.37,  15.32, 2486.8,    0.35,  262.90,  258.96,  276.72,  280.72,        ,        , 1305.97, 1308.20, 1319.13, 1359.73,  270.65,  482.61,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1760.5,  82,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.26,   11.6,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -165.4, 3DDiff, 3704,      ,     11,  15.0,     18
2021-12-17, 16:42:52,  +00:00,       ,   46.8402634,  -92.1406860,  1863.4, 30.24,  1849.4, -14.5,  84.38,  80.98, -173.37,  -4.41,   0.35,   0.01,  -0.03, 275.2, 272.6,  27.7,  28.7,   2.4,  11.24,   9.37,     9.21,  172.39,   80.29,  15.32, 2483.4,    0.35,  262.95,  259.13,  276.81,  280.93,        ,        , 1307.08, 1307.35, 1319.86, 1360.10,  270.57,  482.85,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1754.8,  81,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.18,   11.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -350.4, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:42:53,  +00:00,       ,   46.8402786,  -92.1412354,  1859.4, 30.24,  1843.5, -14.5,  86.10,  80.90, -227.36,  -4.22,   1.77,   0.02,   0.09, 274.2, 273.0,  27.7,  28.7,   2.4,  11.21,   9.37,     9.22,  172.50,   80.30,  15.29, 2489.2,    0.35,  263.00,  259.29,  276.92,  281.13,        ,        , 1306.94, 1306.86, 1320.68, 1360.44,  270.48,  483.09,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1748.9,  83,  GPS,  195.0, 112.60, 112.60, 118.300, 121.900,       ,       ,   3.11,   11.2,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -358.3, 3DDiff, 3704,      ,     10,  15.5,     18
