#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0127", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-16, 13:44:59,  +00:00,       ,   46.8383789,  -92.2011948,  1377.8, 29.28,  1426.6,  17.5,   0.00,   0.00,   -0.00,   1.05,   0.05,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.82,   -0.20,  27.62,    0.0,    0.00,   63.76,   63.04,   63.49,   64.23,        ,        ,   62.96,   62.83,   62.97,   62.91, 1606.22,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1331.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 151.5,       
2021-12-16, 13:45:00,  +00:00,       ,   46.8383751,  -92.2011948,  1376.8, 29.28,  1427.0,  17.5,   0.00,   0.00,   -1.04,   1.07,   0.05,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.62,    0.0,    0.00,   63.77,   63.05,   63.50,   64.22,        ,        ,   62.97,   62.80,   62.95,   62.94, 1605.60,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1332.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 151.5,       
2021-12-16, 13:45:01,  +00:00,       ,   46.8383751,  -92.2011948,  1376.8, 29.28,  1426.7,  17.5,   0.00,   0.00,   -3.77,   1.07,   0.07,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.20,  27.62,    0.0,    0.00,   63.77,   63.04,   63.49,   64.22,        ,        ,   62.95,   62.84,   62.96,   62.91, 1604.99,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1332.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 151.5,       
2021-12-16, 13:45:02,  +00:00,       ,   46.8383713,  -92.2011871,  1376.8, 29.28,  1429.7,  17.5,   0.00,   0.00,  -15.31,   1.07,   0.07,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.20,  27.62,    0.0,    0.00,   63.78,   63.04,   63.49,   64.22,        ,        ,   62.94,   62.83,   62.97,   62.90, 1604.38,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1335.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  94.0,       
2021-12-16, 13:45:03,  +00:00,       ,   46.8383636,  -92.2011871,  1376.8, 29.28,  1433.9,  17.5,   0.00,   0.00,  -15.98,   1.07,   0.07,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.84,   -0.21,  27.63,    0.0,    0.00,   63.77,   63.05,   63.48,   64.23,        ,        ,   62.98,   62.82,   62.97,   62.93, 1603.79,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1339.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  94.0,       
2021-12-16, 13:45:04,  +00:00,       ,   46.8383636,  -92.2011871,  1376.8, 29.28,  1434.4,  17.5,   0.00,   0.00,  -16.00,   1.05,   0.04,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.82,   -0.21,  27.63,    0.0,    0.00,   63.77,   63.04,   63.49,   64.23,        ,        ,   62.95,   62.84,   62.99,   62.92, 1603.18,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1339.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  94.0,       
2021-12-16, 13:45:05,  +00:00,       ,   46.8383636,  -92.2011871,  1376.8, 29.28,  1434.4,  17.5,   0.00,   0.00,  -16.00,   1.05,   0.05,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.62,    0.0,    0.00,   63.77,   63.04,   63.49,   64.23,        ,        ,   62.96,   62.83,   62.96,   62.93, 1602.57,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1339.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  94.0,       
2021-12-16, 13:45:06,  +00:00,       ,   46.8383636,  -92.2011871,  1376.8, 29.28,  1433.8,  17.5,   0.00,   0.00,  -16.00,   1.07,   0.07,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.63,    0.0,    0.00,   63.77,   63.04,   63.49,   64.23,        ,        ,   62.96,   62.84,   62.98,   62.91, 1601.96,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1339.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  94.0,       
2021-12-16, 13:45:07,  +00:00,       ,   46.8383636,  -92.2011871,  1375.8, 29.28,  1433.8,  17.5,   0.00,   0.00,  -29.83,   1.07,   0.05,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.62,    0.0,    0.00,   63.77,   63.03,   63.49,   64.23,        ,        ,   62.95,   62.82,   62.96,   62.93, 1601.37,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1339.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  94.0,       
2021-12-16, 13:45:08,  +00:00,       ,   46.8383636,  -92.2011871,  1375.8, 29.28,  1433.0,  17.5,   0.00,   0.00,  -31.93,   1.05,   0.07,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -7.0,  12.78,  12.36,     0.00,   64.83,   -0.20,  27.63,    0.0,    0.00,   63.78,   63.04,   63.50,   64.22,        ,        ,   62.95,   62.84,   62.96,   62.91, 1600.75,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1338.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  94.0,       
2021-12-16, 13:45:09,  +00:00,       ,   46.8383636,  -92.2011871,  1375.8, 29.28,  1432.6,  17.5,   0.00,   0.00,  -23.91,   1.05,   0.07,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.20,  27.63,    0.0,    0.00,   63.78,   63.05,   63.49,   64.22,        ,        ,   62.97,   62.81,   62.96,   62.92, 1600.12,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  94.0,       
2021-12-16, 13:45:10,  +00:00,       ,   46.8383636,  -92.2011871,  1375.8, 29.28,  1432.0,  17.5,   0.00,   0.00,  -15.74,   1.07,   0.05,   0.01,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.84,   -0.20,  27.63,    0.0,    0.00,   63.77,   63.04,   63.50,   64.23,        ,        ,   62.97,   62.83,   62.97,   62.92, 1599.54,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  94.0,       
2021-12-16, 13:45:11,  +00:00,       ,   46.8383636,  -92.2011871,  1375.8, 29.28,  1431.3,  17.5,   0.00,   0.00,   -8.21,   1.05,   0.07,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.20,  27.63,    0.0,    0.00,   63.78,   63.04,   63.49,   64.22,        ,        ,   62.94,   62.82,   62.96,   62.90, 1598.93,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1336.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  94.0,       
2021-12-16, 13:45:12,  +00:00,       ,   46.8383636,  -92.2011948,  1375.8, 29.28,  1430.8,  17.5,   0.00,   0.00,   -5.83,   1.07,   0.05,   0.00,  -0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.77,  12.36,     0.00,   64.83,   -0.20,  27.63,    0.0,    0.00,   63.77,   63.04,   63.49,   64.23,        ,        ,   62.97,   62.82,   62.98,   62.93, 1598.30,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1336.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,  94.0,       
2021-12-16, 13:45:13,  +00:00,       ,   46.8383636,  -92.2011948,  1375.8, 29.28,  1430.7,  17.5,   0.00,   0.00,   -3.49,   1.05,   0.05,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.63,    0.0,    0.00,   63.77,   63.04,   63.50,   64.22,        ,        ,   62.96,   62.80,   62.96,   62.91, 1597.69,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1335.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  94.0,       
2021-12-16, 13:45:14,  +00:00,       ,   46.8383636,  -92.2012024,  1375.8, 29.28,  1431.6,  17.5,   0.00,   0.00,  -14.38,   1.04,   0.05,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.63,    0.0,    0.00,   63.77,   63.04,   63.49,   64.23,        ,        ,   62.97,   62.84,   62.98,   62.91, 1597.08,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1336.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 124.100,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 105.0,       
2021-12-16, 13:45:15,  +00:00,       ,   46.8383636,  -92.2012024,  1374.8, 29.28,  1432.1,  17.5,   0.00,   0.00,  -15.94,   1.04,   0.05,  -0.00,  -0.00, 115.7, 270.7,  24.7,  24.1,  -6.8,  12.77,  12.36,     0.00,   64.83,   -0.22,  27.63,    0.0,    0.00,   63.77,   63.05,   63.49,   64.22,        ,        ,   62.98,   62.83,   62.98,   62.92, 1596.45,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 105.0,       
2021-12-16, 13:45:16,  +00:00,       ,   46.8383636,  -92.2012024,  1374.8, 29.28,  1432.1,  17.5,   0.00,   0.00,  -26.70,   1.04,   0.04,  -0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.8,  12.77,  12.36,     0.00,   64.83,   -0.21,  27.63,    0.0,    0.00,   63.77,   63.04,   63.50,   64.24,        ,        ,   62.98,   62.84,   62.95,   62.91, 1595.84,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 105.0,       
2021-12-16, 13:45:17,  +00:00,       ,   46.8383636,  -92.2012024,  1374.8, 29.28,  1432.5,  17.5,   0.00,   0.00,  -30.42,   1.05,   0.05,  -0.00,  -0.00, 115.7, 270.7,  24.7,  24.1,  -6.8,  12.77,  12.36,     0.00,   64.83,   -0.22,  27.63,    0.0,    0.00,   63.78,   63.05,   63.50,   64.22,        ,        ,   62.95,   62.83,   62.96,   62.91, 1595.20,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 105.0,       
2021-12-16, 13:45:18,  +00:00,       ,   46.8383560,  -92.2011948,  1373.8, 29.28,  1428.9,  17.5,   0.00,   0.00,  -31.94,   1.01,   0.05,  -0.00,  -0.00, 115.7, 270.7,  24.7,  24.1,  -6.8,  12.77,  12.36,     0.00,   64.84,   -0.20,  27.62,    0.0,    0.00,   63.77,   63.04,   63.49,   64.22,        ,        ,   62.98,   62.84,   62.98,   62.91, 1594.54,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1334.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 147.0,       
2021-12-16, 13:45:19,  +00:00,       ,   46.8383598,  -92.2011871,  1373.8, 29.28,  1433.5,  17.5,   0.00,   0.00,  -32.00,   1.02,   0.03,  -0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -7.7,  12.78,  12.36,     0.00,   64.82,   -0.21,  27.62,    0.0,    0.00,   63.78,   63.04,   63.50,   64.22,        ,        ,   62.96,   62.83,   62.95,   62.92, 1593.93,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1338.8,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 123.0,       
2021-12-16, 13:45:20,  +00:00,       ,   46.8383598,  -92.2011871,  1372.8, 29.28,  1434.7,  17.5,   0.00,   0.00,  -45.05,   1.02,   0.04,  -0.00,  -0.00, 115.7, 270.7,  24.6,  23.9, -15.0,  12.77,  12.36,     0.00,   64.83,   -0.22,  27.61,    0.0,    0.00,   63.78,   63.04,   63.50,   64.22,        ,        ,   62.97,   62.81,   62.96,   62.91, 1593.28,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1340.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 118.5,       
2021-12-16, 13:45:21,  +00:00,       ,   46.8383598,  -92.2011871,  1371.8, 29.28,  1434.8,  17.5,   0.00,   0.00,  -47.89,   1.01,   0.04,  -0.00,   0.00, 115.7, 270.7,  24.5,  23.8, -20.2,  12.77,  12.36,     0.00,   64.83,   -0.23,  27.60,    0.0,    0.00,   63.77,   63.05,   63.50,   64.23,        ,        ,   62.98,   62.84,   62.95,   62.92, 1592.61,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1340.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 117.0,       
2021-12-16, 13:45:22,  +00:00,       ,   46.8383598,  -92.2011871,  1371.8, 29.28,  1435.4,  17.5,   0.00,   0.00,  -44.38,   1.00,   0.04,   0.00,   0.00, 115.7, 270.7,  24.4,  23.7, -24.6,  12.77,  12.35,     0.00,   64.83,   -0.24,  27.60,    0.0,    0.00,   63.77,   63.04,   63.50,   64.24,        ,        ,   62.96,   62.82,   62.95,   62.92, 1591.98,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1340.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 116.5,       
2021-12-16, 13:45:23,  +00:00,       ,   46.8383560,  -92.2011871,  1371.8, 29.28,  1435.8,  17.5,   0.00,   0.00,  -32.70,   0.99,   0.04,   0.00,   0.00, 115.7, 270.7,  24.3,  23.6, -26.4,  12.77,  12.36,     0.00,   64.83,   -0.24,  27.61,    0.0,    0.00,   63.76,   63.05,   63.50,   64.22,        ,        ,   62.98,   62.84,   62.97,   62.90, 1591.30,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1341.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 116.0,       
2021-12-16, 13:45:24,  +00:00,       ,   46.8383560,  -92.2011871,  1371.8, 29.28,  1436.5,  17.5,   0.00,   0.00,  -18.98,   0.99,   0.04,   0.00,  -0.00, 115.7, 270.7,  24.2,  23.5, -26.9,  12.78,  12.36,     0.00,   64.82,   -0.25,  27.61,    0.0,    0.00,   63.77,   63.04,   63.49,   64.23,        ,        ,   62.96,   62.81,   62.98,   62.92, 1590.66,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1341.8,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 116.0,       
2021-12-16, 13:45:25,  +00:00,       ,   46.8383560,  -92.2011871,  1371.8, 29.28,  1437.3,  17.5,   0.00,   0.00,  -13.63,   0.97,   0.04,   0.00,   0.00, 115.7, 270.7,  24.2,  23.5, -19.0,  12.78,  12.36,     0.00,   64.82,   -0.24,  27.62,    0.0,    0.00,   63.77,   63.05,   63.50,   64.22,        ,        ,   62.97,   62.82,   62.95,   62.91, 1590.00,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1342.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 115.5,       
2021-12-16, 13:45:26,  +00:00,       ,   46.8383560,  -92.2011871,  1371.8, 29.28,  1437.9,  17.5,   0.00,   0.00,   -0.83,   0.97,   0.04,   0.00,   0.00, 115.7, 270.7,  24.3,  23.6, -13.3,  12.77,  12.35,     0.00,   64.82,   -0.21,  27.62,    0.0,    0.00,   63.77,   63.04,   63.50,   64.22,        ,        ,   62.98,   62.81,   62.97,   62.92, 1589.33,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1343.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 115.5,       
2021-12-16, 13:45:27,  +00:00,       ,   46.8383560,  -92.2011871,  1371.8, 29.28,  1438.2,  17.5,   0.00,   0.00,   -0.03,   0.97,   0.04,  -0.00,   0.00, 115.7, 270.7,  24.4,  23.7,  -9.0,  12.78,  12.35,     0.00,   64.83,   -0.20,  27.63,    0.0,    0.00,   63.77,   63.04,   63.50,   64.24,        ,        ,   62.96,   62.81,   62.96,   62.89, 1588.69,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1343.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 115.5,       
2021-12-16, 13:45:28,  +00:00,       ,   46.8383560,  -92.2011871,  1371.8, 29.28,  1438.7,  17.5,   0.00,   0.00,  -14.14,   0.96,   0.04,   0.00,   0.00, 115.7, 270.7,  24.4,  23.8,  -7.6,  12.78,  12.35,     0.00,   64.82,   -0.21,  27.63,    0.0,    0.00,   63.77,   63.05,   63.49,   64.24,        ,        ,   62.98,   62.83,   62.97,   62.92, 1588.05,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1344.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 115.5,       
2021-12-16, 13:45:29,  +00:00,       ,   46.8383598,  -92.2011871,  1370.8, 29.28,  1438.9,  17.5,   0.00,   0.00,  -15.94,   0.96,   0.03,   0.00,  -0.00, 115.7, 270.7,  24.5,  23.8,  -7.1,  12.78,  12.35,     0.00,   64.82,   -0.22,  27.63,    0.0,    0.00,   63.78,   63.05,   63.50,   64.23,        ,        ,   62.98,   62.81,   62.93,   62.89, 1587.39,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1344.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 115.5,       
2021-12-16, 13:45:30,  +00:00,       ,   46.8383636,  -92.2011948,  1370.8, 29.28,  1440.4,  17.5,   0.00,   0.00,  -16.00,   0.94,   0.03,   0.00,   0.00, 115.7, 270.7,  24.5,  23.9,  -6.9,  12.78,  12.35,     0.00,   64.82,   -0.22,  27.63,    0.0,    0.00,   63.77,   63.04,   63.50,   64.23,        ,        ,   62.97,   62.82,   62.96,   62.91, 1586.73,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1345.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 121.5,       
2021-12-16, 13:45:31,  +00:00,       ,   46.8383598,  -92.2011719,  1370.8, 29.28,  1426.3,  17.5,   0.00,   0.00,  -16.00,   0.94,   0.03,   0.00,   0.00, 115.7, 270.5,  24.6,  23.9,  -6.9,  12.78,  12.35,     0.00,   64.82,   -0.21,  27.63,    0.0,    0.00,   63.78,   63.05,   63.50,   64.23,        ,        ,   62.99,   62.82,   62.95,   62.91, 1586.08,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1331.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     56, 190.5,     92
2021-12-16, 13:45:32,  +00:00,       ,   46.8383675,  -92.2011719,  1370.8, 29.28,  1438.6,  17.5,   0.00,   0.00,  -11.20,   0.94,   0.04,  -0.00,   0.00, 115.7, 270.7,  24.6,  23.9,  -6.9,  12.78,  12.35,     0.00,   64.83,   -0.21,  27.63,    0.0,    0.00,   63.77,   63.05,   63.49,   64.23,        ,        ,   62.99,   62.82,   62.94,   62.89, 1585.43,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1343.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  68.0,     70
2021-12-16, 13:45:33,  +00:00,       ,   46.8383675,  -92.2011719,  1370.8, 29.28,  1437.2,  17.5,   0.00,   0.00,   -0.72,   0.97,   0.04,   0.00,   0.00, 115.7, 270.7,  24.6,  24.0,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.63,    0.0,    0.00,   63.78,   63.05,   63.50,   64.22,        ,        ,   62.99,   62.81,   62.95,   62.89, 1584.78,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1342.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  67.5,     70
2021-12-16, 13:45:34,  +00:00,       ,   46.8383675,  -92.2011719,  1370.8, 29.28,  1436.3,  17.5,   0.00,   0.00,   -0.84,   0.97,   0.03,   0.00,  -0.00, 115.7, 270.7,  24.6,  24.0,  -6.9,  12.78,  12.36,     0.00,   64.82,   -0.21,  27.63,    0.0,    0.00,   63.77,   63.04,   63.50,   64.22,        ,        ,   62.97,   62.81,   62.94,   62.91, 1584.17,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1341.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  67.0,     70
