#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-12, 09:02:31,  -05:00,   KSWO,   36.1609116,  -97.0867538,  1001.7, 30.00,   997.2,  24.5,  80.00,  81.08,  395.69,   7.25,   0.94,  -0.01,  -0.05, 358.7, 355.5,  28.2,  28.1,   0.4,   0.1,  17.03,  24.00,    15.16,  169.47,   75.61, 2456.1,  282.21,  288.26,  289.00,  303.74, 1262.29, 1281.91, 1255.90, 1255.32,   902.1,  83,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.029,       ,   1.32,  99.4,    0.1,   53.1,    3.3,       ,      ,       ,      ,      , 547.2, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:02:32,  -05:00,   KSWO,   36.1612854,  -97.0867691,  1010.7, 30.00,  1009.0,  24.5,  80.25,  81.51,  438.57,   7.24,   1.40,  -0.03,  -0.24, 358.4, 355.8,  28.1,  28.1,   0.4,   0.1,  17.19,  24.00,    15.27,  169.48,   75.47, 2449.0,  282.68,  288.63,  289.45,  303.91, 1265.27, 1285.01, 1258.12, 1256.97,   913.9,  83,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.006,       ,   1.31,  93.7,    0.0,   79.4,    3.3,       ,      ,       ,      ,      , 692.9, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:02:33,  -05:00,   KSWO,   36.1616631,  -97.0867767,  1024.7, 30.00,  1020.5,  24.5,  82.23,  81.78,  572.00,   8.26,  -0.25,  -0.02,   0.06, 358.0, 355.9,  28.1,  28.1,   0.4,   0.0,  17.43,  23.96,    15.28,  169.49,   75.90, 2459.3,  283.29,  289.17,  290.07,  304.24, 1267.73, 1286.43, 1261.36, 1258.77,   925.4,  85,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.016,       ,   1.33,  88.0,    0.0,  107.8,    3.3,       ,      ,       ,      ,      , 700.8, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:02:34,  -05:00,   KSWO,   36.1620445,  -97.0867767,  1035.7, 30.00,  1034.1,  24.5,  81.44,  81.80,  637.06,   8.23,  -0.15,  -0.03,   0.07, 357.9, 355.9,  28.1,  28.1,   0.4,   0.1,  17.46,  23.96,    15.23,  169.51,   75.78, 2456.6,  283.71,  289.52,  290.48,  304.35, 1270.83, 1286.83, 1264.14, 1261.30,   939.0,  84,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.040,       ,   1.38,  82.7,    0.1,  129.3,    3.3,       ,      ,       ,      ,      , 799.2, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:02:35,  -05:00,   KSWO,   36.1624451,  -97.0867996,  1053.7, 30.00,  1050.7,  24.5,  83.82,  81.74,  765.44,   8.88,   1.47,  -0.02,   0.02, 358.7, 355.6,  28.1,  28.1,   0.4,   0.0,  17.46,  23.96,    15.32,  169.52,   75.82, 2465.2,  284.24,  290.03,  291.00,  304.58, 1271.19, 1289.11, 1266.89, 1262.74,   955.6,  87,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.063,       ,   1.46,  77.7,    0.1,  142.0,    3.3,       ,      ,       ,      ,      , 854.3, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:02:36,  -05:00,   KSWO,   36.1628227,  -97.0867996,  1066.7, 30.00,  1063.8,  24.5,  81.75,  81.58,  809.34,   9.12,   2.18,  -0.02,   0.03, 357.8, 355.8,  28.2,  28.1,   0.4,   0.0,  17.49,  23.94,    15.24,  169.53,   76.10, 2457.3,  284.85,  290.51,  291.56,  304.87, 1271.92, 1290.96, 1269.06, 1265.03,   968.7,  85,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.086,       ,   1.55,  73.1,    0.1,  149.3,    3.3,       ,      ,       ,      ,      , 850.4, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:02:37,  -05:00,   KSWO,   36.1632004,  -97.0867996,  1080.7, 30.00,  1079.3,  24.5,  82.77,  81.29,  834.03,   8.83,   1.76,  -0.02,  -0.03, 357.6, 356.2,  28.2,  28.1,   0.4,   0.0,  17.41,  23.89,    15.19,  169.53,   76.00, 2463.8,  285.44,  291.01,  292.11,  305.15, 1274.39, 1292.84, 1269.59, 1266.79,   984.2,  86,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.109,       ,   1.67,  69.0,    0.1,  154.4,    3.3,       ,      ,       ,      ,      , 905.5, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:02:38,  -05:00,   KSWO,   36.1635590,  -97.0867996,  1094.7, 30.00,  1093.9,  24.5,  82.23,  81.08,  856.36,   8.70,   1.51,  -0.03,  -0.08, 357.5, 356.2,  28.2,  28.1,   0.4,   0.1,  17.30,  23.87,    15.28,  169.53,   75.79, 2457.2,  286.05,  291.52,  292.70,  305.42, 1276.08, 1293.04, 1269.80, 1267.75,   998.8,  85,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.130,       ,   1.80,  65.2,    0.1,  157.8,    3.3,       ,      ,       ,      ,      , 905.5, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:02:39,  -05:00,   KSWO,   36.1639328,  -97.0868073,  1109.7, 30.00,  1107.5,  24.5,  81.97,  80.98,  877.53,   8.45,   2.86,  -0.01,   0.02, 358.2, 356.4,  28.1,  28.1,   0.4,   0.0,  17.19,  23.85,    15.29,  169.53,   75.55, 2448.9,  286.78,  292.17,  293.44,  305.85, 1277.74, 1292.92, 1269.79, 1264.39,  1012.4,  85,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.153,       ,   1.93,  61.8,    0.2,  160.3,    3.3,       ,      ,       ,      ,      , 830.7, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:02:40,  -05:00,   KSWO,   36.1643105,  -97.0868073,  1122.7, 30.00,  1120.4,  24.5,  81.70,  81.02,  845.77,   7.68,   1.99,  -0.01,  -0.07, 358.7, 356.8,  28.2,  28.1,   0.4,   0.0,  17.03,  23.85,    15.33,  169.52,   75.43, 2451.4,  287.32,  292.62,  293.95,  306.08, 1278.70, 1293.89, 1269.94, 1265.52,  1025.3,  85,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.175,       ,   2.06,  58.8,    0.2,  162.3,    3.3,       ,      ,       ,      ,      , 767.7, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:02:41,  -05:00,   KSWO,   36.1646881,  -97.0867996,  1131.7, 30.00,  1129.9,  24.2,  81.42,  81.35,  759.12,   6.78,   4.65,  -0.00,   0.03, 358.7, 357.0,  28.2,  28.1,   0.4,   0.0,  17.03,  23.85,    15.27,  169.50,   75.24, 2448.5,  287.96,  293.19,  294.59,  306.42, 1280.29, 1294.03, 1271.30, 1267.46,  1034.7,  84,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.198,       ,   2.20,  56.1,    0.2,  164.0,    3.3,       ,      ,       ,      ,      , 669.3, 3DDiff, 1852,      ,      9,  11.5,     16
2019-07-12, 09:02:42,  -05:00,   KSWO,   36.1650658,  -97.0867920,  1144.7, 30.00,  1143.4,  24.2,  83.30,  81.72,  728.69,   6.92,   5.47,  -0.02,  -0.01, 359.3, 357.8,  28.2,  28.1,   0.4,   0.0,  17.03,  23.78,    15.23,  169.48,   75.65, 2453.8,  288.63,  293.81,  295.22,  306.79, 1281.78, 1294.32, 1272.55, 1269.64,  1048.3,  86,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.220,       ,   2.34,  53.7,    0.2,  165.4,    3.3,       ,      ,       ,      ,      , 755.9, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:02:43,  -05:00,   KSWO,   36.1654358,  -97.0867844,  1159.7, 30.00,  1154.7,  24.2,  83.64,  82.07,  776.64,   7.53,   2.65,  -0.04,   0.05, 359.6, 358.5,  28.1,  28.1,   0.4,   0.1,  17.00,  23.78,    15.41,  169.47,   75.12, 2456.4,  289.29,  294.40,  295.90,  307.17, 1282.22, 1294.79, 1272.87, 1271.86,  1059.6,  87,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.243,       ,   2.48,  51.5,    0.2,  166.5,    3.3,       ,      ,       ,      ,      , 712.6, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:02:44,  -05:00,   KSWO,   36.1658173,  -97.0867615,  1170.7, 30.00,  1166.2,  24.2,  84.07,  82.22,  766.36,   8.12,   1.11,  -0.04,   0.07, 359.5, 358.7,  28.1,  28.1,   0.3,   0.0,  17.00,  23.78,    15.30,  169.45,   75.49, 2459.0,  290.10,  295.11,  296.68,  307.67, 1282.85, 1295.45, 1274.54, 1273.32,  1071.1,  87,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.265,       ,   2.62,  49.5,    0.3,  167.6,    3.3,       ,      ,       ,      ,      , 692.9, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:02:45,  -05:00,   KSWO,   36.1662064,  -97.0867462,  1179.7, 30.00,  1179.8,  24.2,  83.16,  82.11,  687.60,   9.21,   0.41,  -0.01,   0.08,   0.3, 358.6,  28.2,  28.1,   0.4,   0.0,  16.95,  23.72,    15.32,  169.44,   75.18, 2451.5,  290.68,  295.60,  297.27,  307.96, 1284.40, 1296.63, 1275.25, 1273.92,  1084.7,  86,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.289,       ,   2.76,  47.4,    0.3,  168.4,    3.3,       ,      ,       ,      ,      , 799.2, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:02:46,  -05:00,   KSWO,   36.1665840,  -97.0867310,  1189.7, 30.00,  1195.2,  24.2,  81.39,  81.84,  635.78,   9.28,   0.51,  -0.00,  -0.06,   1.6, 358.5,  28.2,  28.1,   0.4,   0.0,  17.03,  23.63,    15.26,  169.43,   75.47, 2450.3,  291.35,  296.26,  297.96,  308.39, 1285.88, 1296.85, 1275.54, 1275.79,  1100.0,  84,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.311,       ,   2.90,  45.6,    0.3,  169.1,    3.3,       ,      ,       ,      ,      , 909.4, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:02:47,  -05:00,   KSWO,   36.1669617,  -97.0867233,  1203.7, 30.00,  1211.8,  24.2,  81.46,  81.51,  681.24,   9.71,  -0.08,  -0.01,   0.06,   2.0, 358.5,  28.2,  28.1,   0.4,   0.0,  17.08,  23.63,    15.27,  169.42,   75.14, 2449.9,  292.11,  296.93,  298.69,  308.82, 1286.62, 1297.97, 1275.42, 1277.55,  1116.7,  84,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.334,       ,   3.04,  44.1,    0.3,  169.8,    3.3,       ,      ,       ,      ,      , 905.5, 3DDiff, 1852,      ,      9,  11.5,     16
2019-07-12, 09:02:48,  -05:00,   KSWO,   36.1673546,  -97.0867081,  1215.7, 30.00,  1228.3,  24.2,  80.18,  81.08,  702.87,   9.94,   0.67,   0.01,   0.00,   2.1, 358.5,  28.1,  28.1,   0.4,   0.0,  17.14,  23.53,    15.15,  169.41,   74.90, 2454.8,  292.82,  297.65,  299.41,  309.29, 1286.82, 1297.69, 1274.76, 1276.51,  1133.2,  83,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.358,       ,   3.17,  43.1,    0.4,  170.3,    3.3,       ,      ,       ,      ,      , 972.4, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:02:49,  -05:00,   KSWO,   36.1677322,  -97.0866928,  1231.7, 30.00,  1245.6,  24.2,  79.92,  80.61,  769.78,  10.22,   0.56,  -0.00,  -0.03,   1.6, 358.7,  28.1,  28.1,   0.4,   0.0,  17.08,  23.48,    15.33,  169.39,   74.87, 2452.0,  293.56,  298.33,  300.15,  309.75, 1287.08, 1297.06, 1274.77, 1275.44,  1150.5,  83,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.380,       ,   3.30,  42.7,    0.4,  170.8,    3.3,       ,      ,       ,      ,      , 1011.8, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:02:50,  -05:00,   KSWO,   36.1681175,  -97.0866699,  1250.7, 30.00,  1263.0,  24.2,  80.35,  80.05,  915.19,  10.47,   0.89,   0.02,   0.01,   1.7, 358.7,  28.2,  28.1,   0.4,   0.1,  17.08,  23.46,    15.23,  169.36,   74.72, 2445.6,  294.31,  299.03,  300.96,  310.31, 1286.55, 1296.59, 1274.95, 1276.17,  1167.9,  83,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.403,       ,   3.43,  42.6,    0.4,  171.3,    3.3,       ,      ,       ,      ,      , 996.1, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:02:52,  -05:00,   KSWO,   36.1688194,  -97.0866394,  1279.7, 30.00,  1295.6,  24.2,  78.46,  78.92,  922.40,   9.92,   0.11,  -0.02,  -0.05,   0.8, 359.0,  28.2,  28.1,   0.4,   0.1,  17.08,  23.55,    15.15,  169.32,   75.11, 2440.4,  295.95,  300.46,  302.52,  311.35, 1286.91, 1297.01, 1275.85, 1278.35,  1200.5,  81,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.445,       ,   3.67,  43.0,    0.4,  172.0,    3.3,       ,      ,       ,      ,      , 1039.4, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:02:53,  -05:00,   KSWO,   36.1691818,  -97.0866165,  1296.7, 30.00,  1311.4,  24.2,  78.14,  78.59,  959.96,  10.00,  -1.09,  -0.01,   0.07,   0.6, 358.8,  28.1,  28.1,   0.4,   0.0,  16.95,  23.55,    15.22,  169.31,   74.54, 2440.4,  296.57,  301.05,  303.16,  311.75, 1285.58, 1297.23, 1276.49, 1278.27,  1216.3,  81,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.467,       ,   3.79,  43.4,    0.5,  172.3,    3.3,       ,      ,       ,      ,      , 1043.3, 3DDiff, 1852,      ,      9,  11.5,     16
2019-07-12, 09:02:54,  -05:00,   KSWO,   36.1695442,  -97.0866013,  1312.7, 30.00,  1330.6,  24.2,  77.99,  78.32,  957.26,   9.61,  -1.43,  -0.02,  -0.03,   0.5, 358.5,  28.2,  28.1,   0.3,   0.0,  16.78,  23.68,    15.24,  169.29,   74.57, 2438.3,  297.35,  301.68,  303.93,  312.28, 1284.66, 1297.63, 1275.45, 1280.00,  1235.5,  81,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.489,       ,   3.88,  43.7,    0.5,  172.6,    3.3,       ,      ,       ,      ,      , 1122.0, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:02:55,  -05:00,   KSWO,   36.1699181,  -97.0866013,  1332.7, 30.00,  1350.6,  24.0,  78.49,  78.05, 1033.42,   9.84,  -0.57,   0.02,  -0.09,   1.8, 358.0,  28.1,  28.1,   0.4,   0.0,  16.65,  23.78,    15.22,  169.27,   74.54, 2437.7,  298.13,  302.52,  304.72,  312.79, 1286.21, 1297.14, 1274.52, 1280.23,  1255.4,  82,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.511,       ,   3.96,  44.0,    0.5,  172.8,    3.3,       ,      ,       ,      ,      , 1161.4, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:02:56,  -05:00,   KSWO,   36.1702652,  -97.0865860,  1348.7, 30.00,  1368.1,  24.0,  77.38,  77.89, 1036.47,  10.23,  -0.31,   0.03,  -0.00,   1.1, 357.8,  28.2,  28.1,   0.4,   0.0,  16.57,  23.89,    15.22,  169.24,   74.23, 2440.4,  298.88,  303.21,  305.50,  313.33, 1287.35, 1295.97, 1274.10, 1279.47,  1273.0,  80,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.532,       ,   4.04,  44.4,    0.5,  173.1,    3.3,       ,      ,       ,      ,      , 1110.2, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:02:57,  -05:00,   KSWO,   36.1706276,  -97.0865784,  1366.7, 30.00,  1385.6,  24.0,  76.75,  77.70, 1046.90,  10.04,   1.82,  -0.03,  -0.13, 359.4, 357.8,  28.1,  28.1,   0.4,   0.1,  16.57,  23.89,    15.17,  169.23,   74.62, 2428.0,  299.68,  303.82,  306.28,  313.91, 1287.46, 1295.68, 1273.49, 1278.78,  1290.4,  80,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.554,       ,   4.11,  44.9,    0.6,  173.2,    3.3,       ,      ,       ,      ,      , 1055.1, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:02:58,  -05:00,   KSWO,   36.1709824,  -97.0865707,  1388.7, 30.00,  1400.4,  24.0,  77.52,  77.60, 1153.15,   9.33,   0.80,  -0.01,  -0.06, 360.0, 357.6,  28.1,  28.1,   0.4,   0.0,  16.54,  23.96,    15.12,  169.19,   74.17, 2427.0,  300.59,  304.76,  307.21,  314.56, 1287.01, 1296.01, 1274.36, 1278.38,  1305.2,  81,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.575,       ,   4.17,  45.5,    0.6,  173.4,    3.3,       ,      ,       ,      ,      , 909.4, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:02:59,  -05:00,   KSWO,   36.1713448,  -97.0865707,  1399.7, 30.00,  1416.6,  24.0,  77.99,  77.60, 1034.77,   8.91,  -0.30,  -0.00,  -0.10,   0.1, 357.5,  28.2,  28.1,   0.4,   0.0,  16.43,  24.00,    15.14,  169.17,   74.59, 2433.1,  301.40,  305.48,  308.01,  315.16, 1286.97, 1296.94, 1274.97, 1278.92,  1321.4,  81,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.597,       ,   4.22,  46.1,    0.6,  173.5,    3.3,       ,      ,       ,      ,      , 870.1, 3DDiff, 1852,      ,      9,  11.5,     16
2019-07-12, 09:03:00,  -05:00,   KSWO,   36.1717072,  -97.0865707,  1412.7, 30.00,  1429.7,  24.0,  76.84,  77.77,  905.45,   8.67,  -1.44,  -0.00,  -0.03, 359.6, 357.2,  28.2,  28.1,   0.4,   0.1,  16.49,  24.00,    15.13,  169.14,   73.63, 2426.7,  302.20,  306.23,  308.85,  315.73, 1287.21, 1297.01, 1274.16, 1279.42,  1334.6,  80,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.618,       ,   4.27,  46.7,    0.6,  173.6,    3.3,       ,      ,       ,      ,      , 822.8, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:03:01,  -05:00,   KSWO,   36.1720657,  -97.0865631,  1425.7, 30.00,  1442.8,  24.0,  77.01,  78.05,  833.52,   8.46,  -1.66,  -0.03,  -0.05, 359.1, 356.7,  28.2,  28.1,   0.4,   0.0,  16.62,  24.00,    15.14,  169.14,   73.84, 2423.7,  302.90,  306.87,  309.50,  316.17, 1286.33, 1297.97, 1273.12, 1281.06,  1347.6,  80,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.640,       ,   4.31,  47.2,    0.6,  173.8,    3.3,       ,      ,       ,      ,      , 779.5, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:03:02,  -05:00,   KSWO,   36.1724701,  -97.0865707,  1438.7, 30.00,  1457.1,  24.0,  76.98,  78.36,  787.91,   8.58,  -0.77,  -0.03,  -0.00, 359.0, 355.8,  28.1,  28.1,   0.4,   0.0,  16.76,  24.00,    15.14,  169.12,   73.92, 2430.4,  303.77,  307.69,  310.40,  316.81, 1286.32, 1297.91, 1272.19, 1282.52,  1362.0,  80,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.664,       ,   4.34,  47.8,    0.7,  173.8,    3.3,       ,      ,       ,      ,      , 763.8, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:04,  -05:00,   KSWO,   36.1731644,  -97.0865936,  1461.7, 30.00,  1481.1,  24.0,  77.31,  78.98,  732.47,   8.39,   0.77,  -0.02,  -0.02, 359.3, 355.2,  28.2,  28.1,   0.4,   0.1,  16.84,  24.00,    15.21,  169.07,   73.11, 2431.4,  305.33,  309.12,  311.99,  317.94, 1284.83, 1297.90, 1271.14, 1281.85,  1385.9,  80,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.706,       ,   4.39,  49.2,    0.7,  173.9,    3.3,       ,      ,       ,      ,      , 744.1, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:05,  -05:00,   KSWO,   36.1735344,  -97.0866013,  1474.7, 30.00,  1491.2,  23.8,  77.54,  79.29,  735.20,   8.37,   1.35,  -0.02,  -0.02, 359.4, 355.1,  28.2,  28.1,   0.4,   0.0,  16.92,  24.00,    15.13,  169.05,   73.83, 2433.2,  306.12,  309.88,  312.82,  318.53, 1283.15, 1297.64, 1271.79, 1281.75,  1396.1,  81,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.728,       ,   4.41,  50.1,    0.7,  174.0,    3.3,       ,      ,       ,      ,      , 724.4, 3DDiff, 1852,      ,      9,  11.5,     16
2019-07-12, 09:03:06,  -05:00,   KSWO,   36.1739159,  -97.0866165,  1486.7, 30.00,  1504.3,  23.8,  77.70,  79.58,  721.14,   8.39,   1.52,  -0.02,  -0.03, 359.7, 355.1,  28.1,  28.1,   0.4,   0.0,  17.11,  24.00,    15.23,  169.03,   73.04, 2438.5,  306.95,  310.69,  313.62,  319.15, 1282.20, 1297.55, 1272.15, 1282.12,  1409.2,  81,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.751,       ,   4.44,  51.1,    0.8,  174.0,    3.3,       ,      ,       ,      ,      , 720.5, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:07,  -05:00,   KSWO,   36.1742821,  -97.0866318,  1497.7, 30.00,  1515.9,  23.8,  77.78,  79.83,  706.86,   8.42,   1.53,  -0.01,  -0.02, 359.8, 355.2,  28.2,  28.1,   0.4,   0.1,  17.14,  24.00,    15.17,  168.99,   73.63, 2438.8,  307.79,  311.44,  314.47,  319.74, 1281.78, 1298.27, 1272.26, 1281.63,  1420.7,  81,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.773,       ,   4.48,  52.3,    0.8,  174.0,    3.3,       ,      ,       ,      ,      , 712.6, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:08,  -05:00,   KSWO,   36.1746521,  -97.0866394,  1508.7, 30.00,  1527.5,  23.8,  77.95,  80.09,  689.04,   8.57,   2.00,  -0.02,  -0.01, 359.7, 355.4,  28.1,  28.1,   0.4,   0.0,  17.19,  24.00,    15.16,  168.96,   73.87, 2438.0,  308.61,  312.27,  315.25,  320.36, 1281.39, 1299.39, 1272.71, 1281.95,  1432.4,  81,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.795,       ,   4.53,  53.7,    0.8,  174.1,    3.3,       ,      ,       ,      ,      , 704.7, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:09,  -05:00,   KSWO,   36.1750069,  -97.0866547,  1519.7, 30.00,  1538.8,  23.8,  78.21,  80.22,  688.03,   8.72,   2.58,  -0.02,   0.00, 359.7, 355.8,  28.1,  28.1,   0.4,   0.0,  17.16,  24.00,    15.15,  168.94,   73.53, 2437.4,  309.55,  313.01,  316.27,  321.14, 1282.74, 1299.41, 1273.22, 1281.62,  1443.6,  81,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.816,       ,   4.58,  55.1,    0.8,  174.1,    3.3,       ,      ,       ,      ,      , 704.7, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:10,  -05:00,   KSWO,   36.1753807,  -97.0866547,  1531.7, 30.00,  1551.0,  23.8,  78.68,  80.30,  687.87,   8.82,   2.38,  -0.01,  -0.00, 360.0, 356.1,  28.1,  28.1,   0.4,   0.0,  17.16,  24.00,    15.25,  168.90,   73.48, 2441.0,  310.43,  313.82,  317.10,  321.74, 1284.36, 1299.18, 1274.19, 1281.23,  1455.9,  82,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.838,       ,   4.64,  56.5,    0.8,  174.2,    3.3,       ,      ,       ,      ,      , 728.3, 3DDiff, 1852,      ,      9,  11.0,     16
2019-07-12, 09:03:11,  -05:00,   KSWO,   36.1757545,  -97.0866547,  1542.7, 30.00,  1565.0,  23.8,  78.70,  80.30,  679.30,   8.93,   1.60,  -0.00,  -0.02,   0.3, 356.5,  28.2,  28.1,   0.4,   0.0,  17.19,  24.00,    15.23,  168.89,   73.47, 2437.0,  311.26,  314.50,  317.95,  322.39, 1285.91, 1298.30, 1274.53, 1281.35,  1469.8,  82,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.861,       ,   4.70,  58.0,    0.9,  174.2,    3.3,       ,      ,       ,      ,      , 740.2, 3DDiff, 1852,      ,      9,  11.5,     16
2019-07-12, 09:03:12,  -05:00,   KSWO,   36.1761513,  -97.0866623,  1554.7, 30.00,  1577.1,  23.8,  78.81,  80.28,  687.61,   9.00,   0.54,  -0.01,  -0.00,   0.5, 356.6,  28.1,  28.1,   0.3,   0.0,  17.14,  24.00,    15.12,  168.85,   73.54, 2436.8,  311.96,  315.32,  318.75,  322.88, 1287.25, 1298.36, 1275.41, 1281.52,  1482.0,  82,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.885,       ,   4.76,  59.4,    0.9,  174.3,    3.3,       ,      ,       ,      ,      , 736.2, 3DDiff, 1852,      ,      9,  10.5,     16
2019-07-12, 09:03:14,  -05:00,   KSWO,   36.1768761,  -97.0866623,  1577.7, 30.00,  1602.3,  23.8,  78.67,  80.13,  703.58,   9.72,   0.12,  -0.01,   0.03,   0.3, 356.5,  28.2,  28.1,   0.4,   0.0,  17.05,  24.00,    14.92,  168.79,   73.64, 2437.0,  313.61,  316.77,  320.28,  324.20, 1289.64, 1300.92, 1274.10, 1281.70,  1507.1,  82,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.928,       ,   4.89,  62.0,    0.9,  174.4,    3.3,       ,      ,       ,      ,      , 779.5, 3DDiff, 1852,      ,      9,  11.0,     16
