#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 19:22:32,  -05:00,   KSWO,   36.1203537,  -97.2081833,  3197.5, 29.99,  3289.7,  23.2,  93.57,  89.48, -865.77,  -3.60,  -1.75,   0.02,   0.03,  66.6,  67.7,  27.9,  27.9,   0.2,   0.0,   8.36,  11.23,     2.81,  173.21,   60.89, 1416.3,  328.32,  332.99,  337.77,  347.87, 1049.42, 1257.77, 1222.66, 1251.18,  3195.0, 100,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.054,       ,  11.76,  54.2,    6.4,   64.1,    3.4,       ,      ,       ,      ,      , -818.9, 3DDiff, 1852,      ,     10,  14.0,     15
2019-07-11, 19:22:33,  -05:00,   KSWO,   36.1204910,  -97.2077026,  3184.5, 29.99,  3277.3,  23.2,  93.02,  89.40, -834.46,  -3.48,  -2.19,   0.00,   0.05,  66.1,  67.5,  27.9,  27.9,   0.5,   0.0,   8.36,  11.16,     2.81,  173.19,   60.89, 1417.6,  327.61,  332.39,  337.07,  347.45, 1054.05, 1256.87, 1225.74, 1251.07,  3182.7, 100,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.053,       ,  11.71,  54.9,    6.4,   64.1,    3.4,       ,      ,       ,      ,      , -767.7, 3DDiff, 1852,      ,     10,  14.5,     15
2019-07-11, 19:22:34,  -05:00,   KSWO,   36.1206322,  -97.2072067,  3173.5, 29.99,  3264.4,  23.2,  93.65,  89.20, -759.30,  -3.15,  -1.55,  -0.00,   0.05,  65.8,  67.1,  27.9,  27.9,   0.4,   0.0,   8.36,  11.16,     2.77,  173.17,   61.00, 1423.3,  326.71,  331.69,  336.21,  346.88, 1070.53, 1255.67, 1230.93, 1249.75,  3169.7, 100,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.051,       ,  11.66,  55.5,    6.4,   64.1,    3.4,       ,      ,       ,      ,      , -732.3, 3DDiff, 1852,      ,     10,  14.0,     15
2019-07-11, 19:22:35,  -05:00,   KSWO,   36.1207657,  -97.2067490,  3163.5, 29.99,  3254.7,  23.2,  94.49,  88.91, -685.86,  -2.83,  -1.66,   0.02,  -0.02,  66.1,  66.9,  27.9,  27.9,   0.4,   0.0,   8.31,  11.20,     2.86,  173.16,   60.94, 1425.9,  326.14,  331.17,  335.56,  346.48, 1074.93, 1254.12, 1230.96, 1248.92,  3160.1, 101,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.050,       ,  11.61,  56.1,    6.4,   64.1,    3.4,       ,      ,       ,      ,      , -661.4, 3DDiff, 1852,      ,      9,  13.5,     15
2019-07-11, 19:22:36,  -05:00,   KSWO,   36.1209030,  -97.2062683,  3152.5, 29.99,  3244.7,  23.2,  93.66,  88.52, -678.03,  -2.48,  -1.52,   0.01,  -0.01,  65.7,  66.8,  28.0,  27.9,   0.5,   0.1,   8.31,  11.20,     2.78,  173.18,   60.95, 1420.7,  325.41,  330.58,  334.85,  346.06, 1065.09, 1251.75, 1221.33, 1249.17,  3150.0, 100,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.048,       ,  11.58,  56.7,    6.3,   64.1,    3.4,       ,      ,       ,      ,      , -618.1, 3DDiff, 1852,      ,      9,  13.5,     15
2019-07-11, 19:22:37,  -05:00,   KSWO,   36.1210442,  -97.2057953,  3142.5, 29.99,  3234.8,  23.2,  92.82,  88.00, -643.88,  -1.91,  -0.85,   0.00,   0.01,  65.2,  66.7,  27.9,  27.9,   0.3,   0.1,   8.31,  11.16,     2.83,  173.21,   60.92, 1414.8,  324.54,  329.84,  334.00,  345.45, 1055.62, 1251.24, 1212.66, 1247.94,  3140.1, 100,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.047,       ,  11.56,  57.2,    6.3,   64.1,    3.4,       ,      ,       ,      ,      , -602.4, 3DDiff, 1852,      ,      9,  13.5,     15
2019-07-11, 19:22:38,  -05:00,   KSWO,   36.1211815,  -97.2053299,  3132.5, 29.99,  3224.3,  23.2,  91.13,  87.41, -625.16,  -2.18,  -1.98,   0.01,  -0.01,  65.1,  66.5,  27.9,  27.9,   0.8,   0.2,   8.31,  11.18,     2.79,  173.24,   60.81, 1404.3,  323.76,  329.14,  333.19,  344.95, 1058.54, 1249.69, 1212.31, 1246.31,  3129.7,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.046,       ,  11.54,  57.7,    6.3,   64.1,    3.4,       ,      ,       ,      ,      , -626.0, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:22:39,  -05:00,   KSWO,   36.1213226,  -97.2048645,  3121.5, 29.99,  3213.8,  23.2,  91.01,  86.87, -635.56,  -2.35,  -0.79,   0.02,  -0.00,  65.1,  66.3,  27.9,  27.9,   0.1,   0.2,   8.31,  11.23,     2.87,  173.24,   60.67, 1395.1,  323.06,  328.60,  332.54,  344.56, 1076.85, 1246.48, 1211.02, 1247.46,  3119.1,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.045,       ,  11.52,  58.1,    6.3,   64.1,    3.4,       ,      ,       ,      ,      , -629.9, 3DDiff, 1852,      ,      9,  14.5,     15
2019-07-11, 19:22:40,  -05:00,   KSWO,   36.1214600,  -97.2044067,  3111.5, 29.99,  3202.8,  23.2,  90.90,  86.46, -625.24,  -2.65,  -0.21,   0.00,   0.00,  64.8,  66.2,  28.0,  28.0,   1.0,   0.1,   8.31,  11.23,     2.81,  173.25,   60.82, 1394.0,  322.21,  327.87,  331.64,  343.96, 1076.95, 1244.14, 1211.31, 1245.11,  3108.1,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.044,       ,  11.49,  58.5,    6.2,   64.1,    3.4,       ,      ,       ,      ,      , -629.9, 3DDiff, 1852,      ,      9,  13.5,     14
2019-07-11, 19:22:41,  -05:00,   KSWO,   36.1216011,  -97.2039413,  3102.5, 29.99,  3191.0,  23.5,  90.87,  86.09, -593.86,  -2.74,   0.81,   0.01,   0.02,  65.1,  66.4,  27.9,  27.9,  -0.1,   0.1,   8.31,  11.28,     2.76,  173.25,   60.74, 1393.8,  321.48,  327.30,  330.90,  343.53, 1088.55, 1242.05, 1214.39, 1242.55,  3096.3,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.043,       ,  11.47,  58.8,    6.2,   64.1,    3.4,       ,      ,       ,      ,      , -661.4, 3DDiff, 1852,      ,      9,  13.5,     14
2019-07-11, 19:22:42,  -05:00,   KSWO,   36.1217422,  -97.2034531,  3090.5, 29.99,  3178.8,  23.5,  90.22,  85.84, -617.60,  -3.21,  -0.10,   0.01,  -0.02,  65.4,  66.7,  27.9,  27.9,   0.6,   0.1,   8.31,  11.28,     2.82,  173.25,   60.68, 1387.7,  320.61,  326.65,  330.13,  342.98, 1085.15, 1239.92, 1215.94, 1242.21,  3084.1,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.041,       ,  11.45,  59.1,    6.2,   64.0,    3.4,       ,      ,       ,      ,      , -692.9, 3DDiff, 1852,      ,      9,  13.5,     15
2019-07-11, 19:22:43,  -05:00,   KSWO,   36.1218719,  -97.2030258,  3078.5, 29.99,  3166.9,  23.5,  90.11,  85.70, -655.87,  -3.69,  -0.40,   0.01,  -0.07,  65.7,  66.6,  28.0,  27.9,   0.6,   0.1,   8.34,  11.28,     2.78,  173.26,   60.67, 1383.9,  319.78,  325.85,  329.21,  342.36, 1084.32, 1238.12, 1216.01, 1242.00,  3072.3,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.040,       ,  11.43,  59.3,    6.2,   64.0,    3.4,       ,      ,       ,      ,      , -728.3, 3DDiff, 1852,      ,      9,  13.5,     15
2019-07-11, 19:22:44,  -05:00,   KSWO,   36.1220093,  -97.2025604,  3066.5, 29.99,  3153.0,  23.5,  90.17,  85.61, -677.52,  -3.63,  -0.33,   0.01,   0.02,  65.4,  66.9,  27.9,  27.9,   0.4,   0.0,   8.36,  11.33,     2.80,  173.27,   60.67, 1385.2,  318.88,  325.12,  328.36,  341.78, 1087.30, 1236.76, 1217.13, 1241.65,  3058.4,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.039,       ,  11.41,  59.6,    6.1,   64.0,    3.4,       ,      ,       ,      ,      , -815.0, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:22:45,  -05:00,   KSWO,   36.1221504,  -97.2020798,  3053.5, 29.99,  3138.0,  23.5,  90.49,  85.65, -725.16,  -3.98,  -1.00,   0.00,   0.03,  65.2,  67.1,  27.9,  27.9,   0.5,   0.1,   8.39,  11.30,     2.85,  173.28,   60.84, 1389.8,  318.08,  324.55,  327.66,  341.31, 1090.43, 1234.26, 1219.76, 1240.72,  3043.3,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.038,       ,  11.39,  59.7,    6.1,   64.0,    3.4,       ,      ,       ,      ,      , -846.5, 3DDiff, 1852,      ,      9,  14.5,     15
2019-07-11, 19:22:46,  -05:00,   KSWO,   36.1222801,  -97.2016373,  3041.5, 29.99,  3124.1,  23.5,  90.95,  85.72, -736.83,  -4.27,  -1.04,   0.01,  -0.04,  65.5,  66.8,  27.9,  27.9,   0.4,   0.0,   8.42,  11.28,     2.81,  173.28,   60.94, 1393.7,  317.21,  323.72,  326.71,  340.67, 1089.35, 1231.25, 1216.53, 1238.58,  3029.4,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.036,       ,  11.38,  59.9,    6.1,   64.0,    3.4,       ,      ,       ,      ,      , -870.1, 3DDiff, 1852,      ,      9,  14.0,     14
2019-07-11, 19:22:47,  -05:00,   KSWO,   36.1224136,  -97.2011719,  3026.5, 29.99,  3109.5,  23.5,  90.99,  85.86, -790.02,  -4.33,  -1.65,   0.02,  -0.01,  65.3,  66.8,  27.9,  27.9,   0.5,   0.1,   8.44,  11.28,     2.77,  173.28,   60.89, 1395.5,  316.33,  323.01,  325.87,  340.08, 1083.18, 1230.09, 1214.22, 1237.21,  3014.8,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.035,       ,  11.37,  60.0,    6.1,   64.0,    3.3,       ,      ,       ,      ,      , -897.6, 3DDiff, 1852,      ,      9,  13.5,     14
2019-07-11, 19:22:48,  -05:00,   KSWO,   36.1225471,  -97.2007141,  3012.5, 29.99,  3094.3,  23.5,  91.20,  86.07, -825.90,  -4.30,  -2.03,  -0.01,   0.03,  64.6,  66.7,  28.0,  27.9,   0.5,   0.1,   8.44,  11.28,     2.77,  173.28,   61.04, 1398.3,  315.48,  322.28,  325.03,  339.50, 1095.15, 1228.20, 1215.86, 1235.85,  2999.6,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.033,       ,  11.37,  60.1,    6.0,   64.0,    3.3,       ,      ,       ,      ,      , -909.4, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:22:49,  -05:00,   KSWO,   36.1226845,  -97.2002487,  2998.5, 29.99,  3078.6,  23.5,  90.80,  86.27, -825.72,  -3.98,  -0.98,  -0.00,   0.02,  64.4,  66.3,  27.9,  27.9,   0.4,   0.1,   8.49,  11.20,     2.75,  173.28,   61.03, 1401.7,  314.63,  321.61,  324.18,  338.92, 1097.01, 1226.59, 1217.20, 1233.95,  2983.9,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.032,       ,  11.37,  60.1,    6.0,   64.0,    3.3,       ,      ,       ,      ,      , -913.4, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:22:50,  -05:00,   KSWO,   36.1228294,  -97.1997910,  2984.5, 29.99,  3064.1,  23.5,  91.18,  86.44, -831.74,  -3.61,  -1.45,   0.01,   0.02,  64.7,  66.2,  27.9,  27.9,   0.4,   0.1,   8.52,  11.16,     2.85,  173.29,   61.03, 1395.9,  313.73,  320.84,  323.33,  338.27, 1096.89, 1224.98, 1217.19, 1231.89,  2969.4,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.031,       ,  11.37,  60.0,    6.0,   64.0,    3.3,       ,      ,       ,      ,      , -874.0, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:22:51,  -05:00,   KSWO,   36.1229706,  -97.1993332,  2969.5, 29.99,  3051.1,  23.8,  91.12,  86.52, -855.46,  -3.28,  -1.93,   0.03,   0.05,  65.1,  65.8,  27.9,  27.9,   0.5,   0.1,   8.52,  11.11,     2.80,  173.30,   61.06, 1398.3,  312.89,  320.11,  322.46,  337.67, 1092.16, 1223.58, 1219.57, 1231.34,  2956.4,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.031,       ,  11.37,  60.0,    6.0,   64.0,    3.3,       ,      ,       ,      ,      , -822.8, 3DDiff, 1852,      ,      9,  14.5,     15
2019-07-11, 19:22:52,  -05:00,   KSWO,   36.1231194,  -97.1988449,  2956.5, 29.99,  3038.6,  23.8,  91.21,  86.50, -851.53,  -3.19,  -2.57,   0.00,   0.01,  64.5,  65.5,  28.0,  28.0,   0.6,   0.1,   8.47,  11.06,     2.82,  173.33,   61.11, 1401.9,  311.89,  319.37,  321.58,  337.07, 1092.89, 1223.59, 1223.29, 1230.06,  2943.9,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.030,       ,  11.37,  59.9,    5.9,   64.0,    3.3,       ,      ,       ,      ,      , -755.9, 3DDiff, 1852,      ,      9,  14.0,     14
2019-07-11, 19:22:53,  -05:00,   KSWO,   36.1232643,  -97.1984100,  2946.5, 29.99,  3026.6,  23.8,  91.13,  86.38, -763.26,  -3.02,  -1.89,   0.00,   0.03,  64.1,  65.2,  27.9,  27.9,   0.4,   0.0,   8.42,  11.06,     2.82,  173.34,   61.12, 1397.7,  311.20,  318.74,  320.86,  336.57, 1101.55, 1223.86, 1222.74, 1229.26,  2932.0,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.029,       ,  11.36,  59.9,    5.9,   64.0,    3.3,       ,      ,       ,      ,      , -728.3, 3DDiff, 1852,      ,      9,  13.5,     14
2019-07-11, 19:22:54,  -05:00,   KSWO,   36.1234093,  -97.1979523,  2936.5, 29.99,  3015.2,  23.8,  91.50,  86.21, -698.74,  -2.82,  -1.76,   0.02,   0.01,  64.2,  65.0,  28.0,  28.0,   0.5,   0.1,   8.39,  11.01,     2.79,  173.36,   61.09, 1398.7,  310.23,  317.91,  319.93,  335.85, 1116.52, 1222.70, 1223.08, 1230.79,  2920.5,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.029,       ,  11.36,  59.9,    5.9,   63.9,    3.3,       ,      ,       ,      ,      , -696.9, 3DDiff, 1852,      ,      9,  13.5,     15
2019-07-11, 19:22:55,  -05:00,   KSWO,   36.1235580,  -97.1975021,  2924.5, 29.99,  3004.0,  23.8,  90.98,  85.96, -687.14,  -2.69,  -1.89,   0.01,  -0.03,  64.0,  64.6,  27.9,  27.9,   0.2,   0.0,   8.39,  11.01,     2.86,  173.38,   61.22, 1398.9,  309.33,  317.14,  319.03,  335.22, 1117.29, 1221.15, 1224.55, 1231.72,  2909.3,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.028,       ,  11.36,  59.8,    5.9,   63.9,    3.3,       ,      ,       ,      ,      , -681.1, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:22:56,  -05:00,   KSWO,   36.1237183,  -97.1970215,  2913.5, 29.99,  2992.0,  23.8,  90.89,  85.65, -671.69,  -2.42,  -1.72,   0.01,  -0.03,  63.6,  64.5,  27.9,  27.9,   0.5,   0.1,   8.34,  10.99,     2.80,  173.40,   61.22, 1394.3,  308.35,  316.42,  318.17,  334.58, 1098.56, 1220.15, 1225.94, 1233.41,  2897.3,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.028,       ,  11.36,  59.8,    5.9,   63.9,    3.3,       ,      ,       ,      ,      , -689.0, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:22:57,  -05:00,   KSWO,   36.1238594,  -97.1965942,  2902.5, 29.99,  2979.7,  23.8,  90.29,  85.26, -657.50,  -1.99,  -0.45,   0.02,   0.02,  63.3,  64.3,  27.9,  27.9,   0.4,   0.0,   8.31,  10.94,     3.18,  173.41,   62.38, 1453.2,  307.54,  315.67,  317.29,  333.93, 1080.27, 1217.93, 1225.63, 1233.64,  2885.1,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.028,       ,  11.36,  59.9,    5.8,   63.9,    3.3,       ,      ,       ,      ,      , -720.5, 3DDiff, 1852,      ,      9,  14.5,     15
2019-07-11, 19:22:58,  -05:00,   KSWO,   36.1240120,  -97.1961441,  2889.5, 29.99,  2967.5,  23.8,  90.06,  85.10, -699.07,  -1.42,  -0.73,  -0.00,   0.06,  62.5,  64.3,  28.0,  27.9,   0.5,   0.0,   8.34,  10.89,     4.53,  173.42,   66.19, 1689.2,  306.64,  314.88,  316.42,  333.30, 1085.61, 1213.42, 1219.26, 1228.87,  2872.8,  96,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.028,       ,  11.36,  59.9,    5.8,   63.9,    3.3,       ,      ,       ,      ,      , -704.7, 3DDiff, 1852,      ,      9,  14.0,     14
2019-07-11, 19:22:59,  -05:00,   KSWO,   36.1241722,  -97.1956711,  2879.5, 29.99,  2957.4,  23.8,  90.10,  85.26, -679.91,  -0.82,  -1.70,  -0.01,   0.06,  62.0,  63.9,  27.9,  27.9,   0.5,   0.0,   8.36,  10.89,     4.75,  173.46,   66.80, 1772.9,  305.67,  314.06,  315.58,  332.68, 1108.19, 1211.43, 1214.05, 1225.90,  2862.8,  96,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.027,       ,  11.35,  59.8,    5.8,   63.9,    3.3,       ,      ,       ,      ,      , -606.3, 3DDiff, 1852,      ,      9,  13.5,     14
2019-07-11, 19:23:01,  -05:00,   KSWO,   36.1244736,  -97.1947937,  2863.5, 29.99,  2943.4,  24.0,  89.97,  85.14, -557.59,  -0.12,  -2.30,  -0.00,   0.03,  61.0,  63.2,  27.9,  27.9,   0.4,   0.1,   8.42,  10.80,     4.76,  173.44,   67.14, 1793.0,  304.03,  312.67,  313.90,  331.38, 1150.92, 1212.40, 1211.33, 1226.09,  2848.8,  96,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.028,       ,  11.35,  59.5,    5.7,   63.9,    3.3,       ,      ,       ,      ,      , -393.7, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:23:02,  -05:00,   KSWO,   36.1246338,  -97.1943512,  2859.5, 29.99,  2938.1,  24.0,  90.05,  84.91, -443.12,  -0.68,  -1.75,  -0.00,  -0.04,  61.0,  62.6,  28.0,  28.0,   0.5,   0.1,   8.47,  10.70,     4.75,  173.42,   67.07, 1791.3,  303.17,  311.97,  313.07,  330.76, 1167.87, 1214.14, 1209.54, 1226.38,  2843.4,  96,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.028,       ,  11.35,  59.3,    5.7,   64.0,    3.3,       ,      ,       ,      ,      , -326.8, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:23:03,  -05:00,   KSWO,   36.1247940,  -97.1939163,  2855.5, 29.99,  2932.0,  24.0,  89.54,  84.71, -350.94,  -1.21,  -1.18,   0.01,  -0.04,  60.6,  62.2,  27.9,  27.9,   0.4,   0.0,   8.49,  10.60,     4.71,  173.39,   66.56, 1785.4,  302.34,  311.24,  312.32,  330.17, 1180.48, 1216.61, 1207.48, 1226.25,  2837.3,  96,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.029,       ,  11.35,  59.0,    5.7,   64.0,    3.3,       ,      ,       ,      ,      , -401.6, 3DDiff, 1852,      ,      9,  14.5,     15
2019-07-11, 19:23:04,  -05:00,   KSWO,   36.1249580,  -97.1934738,  2847.5, 29.99,  2923.6,  24.0,  89.72,  84.67, -361.43,  -1.51,  -0.73,  -0.01,  -0.03,  59.6,  61.9,  27.9,  27.9,   0.5,   0.1,   8.55,  10.53,     4.78,  173.41,   66.86, 1785.3,  301.55,  310.59,  311.58,  329.54, 1190.92, 1218.85, 1206.68, 1226.95,  2828.9,  96,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.029,       ,  11.35,  58.7,    5.7,   64.0,    3.3,       ,      ,       ,      ,      , -488.2, 3DDiff, 1852,      ,      9,  14.0,     14
2019-07-11, 19:23:05,  -05:00,   KSWO,   36.1251259,  -97.1930389,  2840.5, 29.99,  2914.0,  24.0,  89.96,  84.75, -380.93,  -1.77,  -0.55,  -0.01,  -0.03,  59.0,  61.7,  28.0,  27.9,   0.5,   0.0,   8.55,  10.43,     4.80,  173.41,   66.99, 1787.2,  300.80,  309.95,  310.88,  328.98, 1198.59, 1219.74, 1206.96, 1226.98,  2819.3,  96,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.030,       ,  11.35,  58.3,    5.6,   64.0,    3.3,       ,      ,       ,      ,      , -547.2, 3DDiff, 1852,      ,      9,  14.0,     14
2019-07-11, 19:23:06,  -05:00,   KSWO,   36.1253090,  -97.1925659,  2831.5, 29.99,  2903.4,  24.0,  89.94,  84.91, -428.32,  -1.93,   0.64,   0.00,  -0.01,  59.1,  61.6,  27.9,  27.9,   0.4,   0.0,   8.55,  10.31,     4.74,  173.40,   66.83, 1787.5,  299.99,  309.27,  310.13,  328.41, 1204.56, 1219.96, 1208.13, 1227.24,  2808.7,  96,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.031,       ,  11.35,  57.9,    5.6,   64.0,    3.3,       ,      ,       ,      ,      , -586.6, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:23:07,  -05:00,   KSWO,   36.1254654,  -97.1921463,  2821.5, 29.99,  2893.2,  24.2,  89.98,  85.22, -507.27,  -2.03,   1.27,  -0.01,  -0.08,  58.8,  61.6,  27.9,  27.9,   0.4,   0.0,   8.55,  10.31,     4.76,  173.37,   66.83, 1789.3,  299.30,  308.65,  309.44,  327.83, 1210.26, 1222.17, 1208.63, 1227.26,  2798.5,  96,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.032,       ,  11.36,  57.4,    5.6,   64.0,    3.3,       ,      ,       ,      ,      , -629.9, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:23:08,  -05:00,   KSWO,   36.1256332,  -97.1917114,  2813.5, 29.99,  2882.0,  24.2,  90.96,  85.45, -507.92,  -1.93,   1.90,  -0.02,  -0.13,  59.4,  61.8,  28.0,  27.9,   0.5,   0.1,   8.55,  10.27,     4.80,  173.36,   67.00, 1790.5,  298.59,  308.02,  308.77,  327.26, 1215.61, 1224.40, 1207.62, 1227.82,  2787.3,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.033,       ,  11.36,  56.8,    5.6,   64.0,    3.3,       ,      ,       ,      ,      , -669.3, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:23:09,  -05:00,   KSWO,   36.1258049,  -97.1912537,  2801.5, 29.99,  2868.8,  24.2,  90.94,  85.63, -562.71,  -1.26,   1.94,  -0.01,   0.14,  60.2,  62.0,  28.0,  27.9,   0.4,   0.0,   8.55,  10.22,     4.67,  173.35,   67.02, 1793.5,  297.85,  307.41,  308.13,  326.73, 1219.60, 1225.19, 1207.13, 1227.36,  2774.2,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.034,       ,  11.38,  56.2,    5.5,   64.0,    3.3,       ,      ,       ,      ,      , -724.4, 3DDiff, 1852,      ,      9,  14.5,     15
2019-07-11, 19:23:10,  -05:00,   KSWO,   36.1259689,  -97.1908112,  2788.5, 29.99,  2859.6,  24.2,  91.57,  85.86, -669.65,  -0.90,   1.01,  -0.01,   0.09,  60.4,  62.4,  28.0,  28.0,   0.4,   0.1,   8.55,  10.17,     4.75,  173.35,   66.93, 1797.3,  297.20,  306.80,  307.46,  326.18, 1225.29, 1226.33, 1207.91, 1226.60,  2764.9,  98,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.034,       ,  11.39,  55.6,    5.5,   64.0,    3.3,       ,      ,       ,      ,      , -618.1, 3DDiff, 1852,      ,      9,  14.0,     14
2019-07-11, 19:23:11,  -05:00,   KSWO,   36.1261292,  -97.1903687,  2779.5, 29.99,  2851.9,  24.2,  91.05,  85.90, -644.99,  -0.23,  -0.58,   0.01,   0.06,  61.0,  62.4,  28.0,  27.9,   0.4,   0.0,   8.55,  10.17,     4.81,  173.34,   67.06, 1794.7,  296.39,  306.10,  306.75,  325.54, 1231.29, 1226.77, 1207.79, 1227.61,  2757.3,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.035,       ,  11.41,  55.1,    5.5,   64.0,    3.3,       ,      ,       ,      ,      , -507.9, 3DDiff, 1852,      ,      9,  14.0,     14
2019-07-11, 19:23:12,  -05:00,   KSWO,   36.1262932,  -97.1899109,  2770.5, 29.99,  2845.4,  24.2,  91.08,  85.72, -614.88,  -0.55,  -1.07,  -0.01,  -0.03,  60.4,  62.4,  28.0,  27.9,   0.5,   0.0,   8.55,  10.12,     4.70,  173.32,   67.24, 1796.6,  295.84,  305.63,  306.21,  325.11, 1236.59, 1226.79, 1209.03, 1228.75,  2750.7,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.035,       ,  11.43,  54.6,    5.5,   64.0,    3.3,       ,      ,       ,      ,      , -417.3, 3DDiff, 1852,      ,      9,  14.0,     15
2019-07-11, 19:23:13,  -05:00,   KSWO,   36.1264572,  -97.1894684,  2767.5, 29.99,  2838.1,  24.2,  90.75,  85.49, -470.25,  -1.18,  -0.73,  -0.00,  -0.07,  59.8,  62.2,  28.0,  28.0,   0.4,   0.1,   8.55,  10.10,     4.72,  173.31,   67.01, 1793.6,  295.22,  305.10,  305.62,  324.64, 1239.99, 1227.66, 1208.45, 1230.54,  2743.5,  97,  GPS,   63.5, 108.40, 108.40, 125.350, 123.500,  0.036,       ,  11.45,  54.1,    5.5,   64.1,    3.3,       ,      ,       ,      ,      , -429.1, 3DDiff, 1852,      ,      9,  14.0,     15
