#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 08:29:15,  -05:00, UAS FD,   36.1669197,  -96.8356323,  1228.3, 30.12,  1223.6,  22.5,  90.50,  99.99, -643.27,   2.35,   5.69,   0.03,   0.25, 178.2, 178.7,  28.1,  28.1,   0.4,   0.0,   7.27,   8.05,     5.66,  176.84,   67.44, 1665.5,  273.44,  277.80,  278.62,  297.21, 1253.48, 1204.52, 1200.74, 1213.02,  1127.9,  93,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.019,  0.044,  10.40,  38.6,    0.6,  173.1,    3.1,       ,      ,       ,      ,      , -464.6, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:17,  -05:00, UAS FD,   36.1660538,  -96.8357010,  1218.3, 30.12,  1227.2,  22.5,  87.43, 100.03, -515.39,   7.38,  -0.54,  -0.04,   0.19, 176.4, 180.4,  28.1,  28.1,   0.4,   0.1,   7.19,   8.23,    14.26,  176.67,   76.97, 2417.5,  272.87,  277.23,  278.07,  296.55, 1289.42, 1248.65, 1241.26, 1247.42,  1131.4,  90,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.021,  0.045,   9.77,  37.2,    0.5,  172.4,    3.1,       ,      ,       ,      ,      , 252.0, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:18,  -05:00, UAS FD,   36.1655884,  -96.8357239,  1231.3, 30.12,  1238.3,  22.5,  88.61,  99.84,  -37.87,   8.12,   1.69,  -0.01,   0.10, 175.2, 180.3,  28.1,  28.1,   0.4,   0.0,   7.19,   8.26,    14.38,  176.62,   76.85, 2484.9,  272.55,  276.91,  277.73,  296.16, 1297.77, 1267.45, 1259.21, 1258.96,  1142.5,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.022,  0.067,   9.51,  36.4,    0.5,  172.0,    3.1,       ,      ,       ,      ,      , 606.3, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:19,  -05:00, UAS FD,   36.1651306,  -96.8357620,  1244.3, 30.12,  1253.5,  22.5,  89.72,  99.21,  346.41,   9.17,   0.80,  -0.06,   0.12, 174.7, 180.2,  28.1,  28.1,   0.5,   0.1,   7.19,   8.18,    14.41,  176.60,   76.71, 2501.6,  272.35,  276.61,  277.48,  295.87, 1301.04, 1279.60, 1269.96, 1266.00,  1157.7,  93,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.022,  0.089,   9.29,  35.8,    0.5,  171.5,    3.1,       ,      ,       ,      ,      , 838.6, 3DDiff, 3704,      ,      9,  15.5,     16
2019-07-11, 08:29:20,  -05:00, UAS FD,   36.1646729,  -96.8357925,  1264.3, 30.12,  1269.6,  22.5,  91.95,  98.28,  697.66,   8.95,   3.93,  -0.03,   0.09, 175.6, 180.2,  28.1,  28.1,   0.3,   0.0,   7.17,   8.18,    14.33,  176.60,   77.40, 2502.9,  272.28,  276.50,  277.37,  295.67, 1305.09, 1288.48, 1277.32, 1272.80,  1173.8,  95,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.023,  0.116,   9.11,  35.4,    0.5,  171.0,    3.1,       ,      ,       ,      ,      , 996.1, 3DDiff, 3704,      ,      9,  15.5,     15
2019-07-11, 08:29:21,  -05:00, UAS FD,   36.1642265,  -96.8358231,  1281.3, 30.12,  1287.3,  22.5,  89.93,  97.41,  903.12,   8.81,   2.40,  -0.01,  -0.01, 176.8, 180.4,  28.1,  28.1,   0.4,   0.1,   7.12,   7.97,    14.37,  176.61,   76.64, 2496.0,  272.26,  276.38,  277.33,  295.43, 1309.10, 1295.53, 1282.77, 1279.47,  1191.5,  93,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.024,  0.142,   8.95,  35.3,    0.4,  170.4,    3.1,       ,      ,       ,      ,      , 1055.1, 3DDiff, 3704,      ,     10,  15.5,     15
2019-07-11, 08:29:22,  -05:00, UAS FD,   36.1637764,  -96.8358536,  1293.3, 30.12,  1304.1,  22.5,  86.06,  96.82,  901.60,   7.67,  -0.46,   0.02,  -0.23, 178.0, 180.4,  28.1,  28.1,   0.4,   0.1,   7.14,   7.71,    14.46,  176.62,   76.89, 2488.8,  272.37,  276.33,  277.29,  295.26, 1311.45, 1303.27, 1286.48, 1284.08,  1208.3,  89,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.025,  0.164,   8.81,  35.3,    0.4,  169.8,    3.1,       ,      ,       ,      ,      , 1019.7, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:23,  -05:00, UAS FD,   36.1633301,  -96.8358994,  1304.3, 30.12,  1316.5,  22.8,  84.77,  96.69,  818.89,   8.05,   1.04,  -0.02,  -0.04, 176.5, 180.5,  28.1,  28.1,   0.5,   0.1,   7.22,   7.25,    14.54,  176.63,   76.12, 2482.5,  272.48,  276.32,  277.41,  295.11, 1311.55, 1308.10, 1287.97, 1286.17,  1220.7,  88,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.026,  0.183,   8.68,  35.3,    0.4,  169.0,    3.1,       ,      ,       ,      ,      , 799.2, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:24,  -05:00, UAS FD,   36.1628838,  -96.8359299,  1315.3, 30.12,  1328.5,  22.8,  84.16,  96.55,  751.15,   7.75,   2.87,   0.01,  -0.05, 175.7, 180.6,  28.1,  28.1,   0.3,   0.0,   7.22,   7.25,    14.44,  176.63,   76.71, 2474.4,  272.69,  276.35,  277.51,  295.06, 1312.59, 1311.01, 1290.17, 1290.31,  1232.7,  87,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.027,  0.203,   8.57,  35.4,    0.3,  168.1,    3.1,       ,      ,       ,      ,      , 716.5, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:25,  -05:00, UAS FD,   36.1624413,  -96.8359680,  1327.3, 30.12,  1338.9,  22.8,  84.44,  96.43,  721.64,   7.56,   1.64,  -0.05,   0.02, 175.8, 180.7,  28.1,  28.1,   0.4,   0.0,   7.30,   6.70,    14.24,  176.64,   76.50, 2468.8,  272.94,  276.44,  277.73,  294.96, 1314.36, 1314.58, 1291.95, 1293.90,  1243.1,  87,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.027,  0.223,   8.51,  35.5,    0.3,  167.1,    3.1,       ,      ,       ,      ,      , 657.5, 3DDiff, 3704,      ,      9,  15.5,     16
2019-07-11, 08:29:26,  -05:00, UAS FD,   36.1619911,  -96.8359985,  1339.3, 30.12,  1351.5,  22.8,  84.86,  96.40,  712.52,   7.16,  -1.54,   0.03,  -0.08, 177.4, 180.8,  28.1,  28.1,   0.5,   0.1,   7.35,   6.16,    14.48,  176.66,   76.03, 2473.4,  273.16,  276.51,  277.94,  294.90, 1314.93, 1318.18, 1294.86, 1296.03,  1255.7,  88,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.028,  0.244,   8.47,  35.6,    0.3,  165.9,    3.1,       ,      ,       ,      ,      , 689.0, 3DDiff, 3704,      ,      9,  15.5,     15
2019-07-11, 08:29:27,  -05:00, UAS FD,   36.1615486,  -96.8360443,  1341.3, 30.12,  1360.8,  22.8,  82.03,  96.59,  541.43,   7.81,  -0.66,  -0.03,   0.07, 175.9, 180.8,  28.1,  28.1,   0.5,   0.1,   7.40,   5.69,    14.28,  176.67,   76.18, 2469.7,  273.51,  276.70,  278.15,  294.91, 1316.16, 1321.58, 1296.71, 1298.37,  1265.0,  85,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.029,  0.256,   8.47,  35.7,    0.3,  164.3,    3.1,       ,      ,       ,      ,      , 574.8, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:28,  -05:00, UAS FD,   36.1611023,  -96.8360825,  1356.3, 30.12,  1370.4,  22.8,  84.55,  96.57,  576.34,   7.98,  -1.08,  -0.03,   0.02, 174.4, 180.6,  28.1,  28.1,   0.4,   0.0,   7.43,   5.32,    14.41,  176.67,   76.16, 2477.9,  273.97,  276.93,  278.59,  295.05, 1318.28, 1323.41, 1297.49, 1299.74,  1274.7,  88,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.030,  0.277,   8.50,  35.8,    0.2,  162.5,    3.1,       ,      ,       ,      ,      , 574.8, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:29,  -05:00, UAS FD,   36.1606560,  -96.8361053,  1368.3, 30.12,  1382.2,  22.8,  84.45,  96.34,  633.74,   7.16,  -3.94,  -0.04,  -0.07, 174.4, 179.9,  28.1,  28.1,   0.4,   0.0,   7.43,   5.09,    14.48,  176.66,   76.27, 2471.2,  274.43,  277.21,  278.98,  295.16, 1320.23, 1325.93, 1298.63, 1301.76,  1286.4,  87,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.031,  0.298,   8.56,  36.0,    0.2,  160.5,    3.1,       ,      ,       ,      ,      , 685.0, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:30,  -05:00, UAS FD,   36.1602058,  -96.8361282,  1378.3, 30.12,  1393.1,  22.8,  84.62,  96.24,  666.06,   7.24,  -0.75,  -0.00,  -0.07, 173.0, 179.3,  28.1,  28.1,   0.5,   0.1,   7.35,   5.09,    14.38,  176.66,   76.54, 2473.5,  274.92,  277.50,  279.35,  295.28, 1320.78, 1328.02, 1300.85, 1303.83,  1297.3,  88,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.031,  0.318,   8.65,  36.3,    0.2,  157.9,    3.1,       ,      ,       ,      ,      , 669.3, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:31,  -05:00, UAS FD,   36.1597748,  -96.8361511,  1390.3, 30.12,  1402.6,  22.8,  83.15,  96.32,  663.23,   7.01,   1.00,  -0.02,  -0.04, 171.1, 178.8,  28.1,  28.1,   0.5,   0.1,   7.27,   5.06,    14.22,  176.67,   76.27, 2472.1,  275.46,  277.82,  279.83,  295.43, 1319.92, 1330.41, 1302.69, 1306.24,  1306.8,  86,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.032,  0.338,   8.77,  36.7,    0.2,  154.8,    3.1,       ,      ,       ,      ,      , 594.5, 3DDiff, 3704,      ,      9,  15.5,     16
2019-07-11, 08:29:32,  -05:00, UAS FD,   36.1593208,  -96.8361588,  1403.3, 30.12,  1411.2,  22.8,  84.26,  96.38,  711.38,   6.28,  -0.03,  -0.04,  -0.07, 171.1, 178.3,  28.1,  28.1,   0.4,   0.0,   7.17,   5.06,    14.28,  176.66,   76.21, 2470.4,  276.01,  278.15,  280.32,  295.61, 1321.04, 1332.51, 1303.94, 1307.00,  1315.4,  87,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.032,  0.359,   8.92,  37.1,    0.1,  150.4,    3.1,       ,      ,       ,      ,      , 566.9, 3DDiff, 3704,      ,     10,  15.5,     15
2019-07-11, 08:29:33,  -05:00, UAS FD,   36.1588631,  -96.8361664,  1406.3, 30.12,  1419.5,  22.8,  84.19,  96.65,  586.73,   6.39,   0.03,   0.01,  -0.03, 172.0, 178.1,  28.1,  28.1,   0.4,   0.0,   7.09,   5.09,    14.22,  176.65,   76.30, 2469.6,  276.61,  278.52,  280.85,  295.80, 1321.99, 1334.23, 1305.10, 1308.02,  1323.7,  87,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.032,  0.373,   9.11,  37.7,    0.1,  144.4,    3.1,       ,      ,       ,      ,      , 503.9, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:34,  -05:00, UAS FD,   36.1583939,  -96.8361816,  1412.3, 30.12,  1428.2,  22.8,  86.07,  96.88,  456.53,   7.50,  -0.03,  -0.04,   0.23, 170.9, 178.0,  28.1,  28.1,   0.4,   0.0,   7.09,   5.09,    14.31,  176.62,   76.22, 2482.1,  277.25,  278.99,  281.43,  296.04, 1324.95, 1336.14, 1306.12, 1310.59,  1332.4,  89,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.033,  0.386,   9.31,  38.3,    0.1,  135.3,    3.1,       ,      ,       ,      ,      , 507.9, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:35,  -05:00, UAS FD,   36.1579552,  -96.8361893,  1425.3, 30.12,  1440.0,  22.8,  87.21,  96.78,  525.23,   7.78,  -1.18,  -0.01,   0.02, 171.0, 177.6,  28.1,  28.1,   0.5,   0.1,   7.04,   5.14,    14.31,  176.60,   76.54, 2490.4,  277.92,  279.40,  281.99,  296.32, 1326.75, 1337.99, 1307.60, 1312.98,  1344.2,  90,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.033,  0.406,   9.51,  38.9,    0.1,  122.8,    3.1,       ,      ,       ,      ,      , 685.0, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:36,  -05:00, UAS FD,   36.1575203,  -96.8361969,  1434.3, 30.12,  1452.5,  22.8,  85.97,  96.51,  550.70,   7.34,  -3.96,  -0.02,   0.05, 170.7, 177.3,  28.1,  28.1,   0.4,   0.1,   6.96,   5.06,    14.36,  176.57,   76.08, 2495.4,  278.59,  279.84,  282.59,  296.57, 1327.90, 1339.27, 1308.52, 1314.98,  1356.7,  89,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.033,  0.423,   9.72,  39.6,    0.1,  104.7,    3.1,       ,      ,       ,      ,      , 736.2, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:37,  -05:00, UAS FD,   36.1570740,  -96.8361893,  1445.3, 30.12,  1465.5,  22.8,  84.66,  96.30,  585.36,   6.72, -10.06,   0.04,  -0.11, 169.8, 176.4,  28.1,  28.1,   0.4,   0.0,   6.99,   5.06,    14.34,  176.52,   75.94, 2478.9,  279.28,  280.30,  283.24,  296.94, 1330.55, 1341.04, 1309.76, 1317.09,  1369.7,  88,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.033,  0.438,   9.93,  40.4,    0.1,   82.1,    3.1,       ,      ,       ,      ,      , 775.6, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:38,  -05:00, UAS FD,   36.1566277,  -96.8361664,  1452.3, 30.12,  1476.7,  22.8,  83.55,  96.20,  542.32,   7.03, -10.44,  -0.00,   0.07, 165.8, 174.7,  28.1,  28.1,   0.4,   0.1,   6.99,   4.96,    14.40,  176.47,   76.06, 2477.2,  280.00,  280.85,  283.93,  297.27, 1331.01, 1343.47, 1310.06, 1317.74,  1380.9,  87,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.032,  0.448,  10.14,  41.1,    0.1,   60.2,    3.1,       ,      ,       ,      ,      , 649.6, 3DDiff, 3704,      ,     10,  16.0,     15
2019-07-11, 08:29:39,  -05:00, UAS FD,   36.1561890,  -96.8361282,  1467.3, 30.12,  1488.2,  22.8,  84.22,  95.83,  631.17,   7.48, -12.77,   0.01,  -0.00, 161.9, 172.4,  28.1,  28.1,   0.5,   0.1,   6.99,   4.86,    14.40,  176.42,   76.04, 2476.3,  280.75,  281.38,  284.61,  297.62, 1332.62, 1344.69, 1311.28, 1318.56,  1392.4,  87,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.031,  0.464,  10.37,  41.8,    0.1,   43.6,    3.1,       ,      ,       ,      ,      , 677.2, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:40,  -05:00, UAS FD,   36.1557045,  -96.8360443,  1480.3, 30.12,  1502.0,  22.8,  84.62,  94.86,  708.86,   7.39, -15.30,  -0.01,  -0.01, 158.6, 169.1,  28.1,  28.1,   0.4,   0.1,   6.99,   4.83,    14.19,  176.34,   75.68, 2476.6,  281.52,  281.99,  285.38,  298.05, 1334.16, 1345.11, 1312.51, 1320.56,  1406.2,  88,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.029,       ,  10.63,  42.5,    0.1,   30.7,    3.1,       ,      ,       ,      ,      , 736.2, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:42,  -05:00, UAS FD,   36.1548958,  -96.8358383,  1502.3, 30.12,  1522.7,  22.8,  84.45,  93.42,  694.97,   7.22, -13.37,  -0.01,  -0.02, 150.1, 163.4,  28.1,  28.1,   0.4,   0.0,   6.88,   4.86,    14.26,  176.21,   75.32, 2474.2,  283.16,  283.20,  286.93,  298.96, 1333.34, 1347.44, 1313.84, 1321.68,  1426.9,  88,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.024,       ,  11.24,  44.0,    0.1,   16.4,    3.1,       ,      ,       ,      ,      , 657.5, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:43,  -05:00, UAS FD,   36.1544991,  -96.8356934,  1514.3, 30.12,  1532.7,  22.8,  84.88,  92.41,  715.50,   7.14, -12.06,  -0.03,   0.02, 146.5, 160.6,  28.1,  28.1,   0.4,   0.0,   6.83,   4.86,    14.29,  176.12,   75.27, 2476.7,  283.90,  283.74,  287.61,  299.33, 1332.61, 1348.00, 1313.69, 1320.76,  1436.9,  88,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.021,       ,  11.61,  44.8,    0.2,   11.4,    3.1,       ,      ,       ,      ,      , 653.5, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:44,  -05:00, UAS FD,   36.1540871,  -96.8355179,  1525.3, 30.12,  1543.1,  22.8,  84.32,  91.48,  705.33,   6.68, -13.06,  -0.03,   0.01, 143.8, 157.8,  28.1,  28.1,   0.4,   0.1,   6.73,   4.94,    14.38,  176.04,   75.12, 2474.7,  284.76,  284.37,  288.38,  299.80, 1331.63, 1348.55, 1314.10, 1321.30,  1447.3,  88,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.017,       ,  12.02,  45.5,    0.2,    7.1,    3.1,       ,      ,       ,      ,      , 665.4, 3DDiff, 3704,      ,     10,  16.0,     15
2019-07-11, 08:29:45,  -05:00, UAS FD,   36.1536903,  -96.8353119,  1535.3, 30.12,  1553.5,  22.8,  84.18,  90.70,  671.23,   6.04, -11.78,  -0.04,   0.01, 140.7, 154.9,  28.1,  28.1,   0.5,   0.1,   6.62,   5.04,    14.25,  175.96,   75.07, 2473.4,  285.65,  285.05,  289.23,  300.34, 1331.90, 1350.49, 1314.46, 1322.15,  1457.7,  87,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.012,       ,  12.45,  46.3,    0.2,    3.2,    3.1,       ,      ,       ,      ,      , 626.0, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:46,  -05:00, UAS FD,   36.1533165,  -96.8351135,  1544.3, 30.12,  1562.2,  22.8,  84.87,  90.16,  637.96,   6.09, -11.34,  -0.03,  -0.06, 137.6, 152.3,  28.1,  28.1,   0.4,   0.1,   6.62,   5.14,    14.20,  175.87,   75.07, 2478.6,  286.54,  285.86,  290.11,  300.86, 1331.73, 1352.51, 1315.98, 1322.79,  1466.4,  88,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.007,       ,  12.92,  47.1,    0.2,    0.2,    3.1,       ,      ,       ,      ,      , 551.2, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:47,  -05:00, UAS FD,   36.1529617,  -96.8348846,  1554.3, 30.12,  1570.2,  22.8,  84.24,  89.57,  613.44,   5.61, -13.62,  -0.01,  -0.01, 135.3, 149.4,  28.1,  28.1,   0.4,   0.0,   6.55,   5.17,    14.24,  175.78,   74.94, 2477.8,  287.35,  286.45,  290.89,  301.32, 1330.82, 1352.98, 1316.65, 1323.71,  1474.4,  88,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500, -0.001,       ,  13.40,  47.7,    0.3,   -2.6,    3.1,       ,      ,       ,      ,      , 519.7, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:48,  -05:00, UAS FD,   36.1525841,  -96.8345947,  1560.3, 30.12,  1578.6,  22.8,  84.93,  89.05,  525.24,   5.06, -12.50,   0.01,  -0.07, 132.8, 146.3,  28.1,  28.1,   0.4,   0.0,   6.55,   5.12,    14.26,  175.66,   74.86, 2474.5,  288.23,  287.23,  291.72,  301.86, 1330.52, 1352.69, 1316.08, 1324.15,  1482.8,  88,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.006,       ,  13.90,  48.4,    0.3,   -5.4,    3.1,       ,      ,       ,      ,      , 421.3, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:49,  -05:00, UAS FD,   36.1522446,  -96.8343277,  1565.3, 30.12,  1584.3,  22.8,  85.75,  88.79,  441.37,   5.53, -13.03,  -0.04,   0.07, 129.4, 143.5,  28.1,  28.1,   0.5,   0.1,   6.55,   5.12,    14.43,  175.58,   74.85, 2478.2,  289.22,  287.98,  292.63,  302.50, 1330.97, 1351.78, 1316.38, 1325.76,  1488.5,  89,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.012,       ,  14.41,  48.9,    0.3,   -7.9,    3.1,       ,      ,       ,      ,      , 362.2, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:50,  -05:00, UAS FD,   36.1519012,  -96.8340073,  1572.3, 30.12,  1592.7,  22.8,  85.05,  88.21,  399.43,   5.90, -11.26,  -0.02,   0.05, 126.0, 140.3,  28.1,  28.1,   0.4,   0.1,   6.60,   5.12,    14.39,  175.49,   74.90, 2481.4,  290.19,  288.75,  293.58,  303.13, 1331.31, 1352.04, 1317.12, 1327.28,  1496.9,  88,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.020,       ,  14.91,  49.4,    0.3,  -10.3,    3.1,       ,      ,       ,      ,      , 417.3, 3DDiff, 3704,      ,     10,  16.0,     15
2019-07-11, 08:29:51,  -05:00, UAS FD,   36.1516151,  -96.8337250,  1579.3, 30.12,  1599.8,  23.0,  85.96,  87.76,  399.51,   5.53, -11.22,  -0.00,   0.01, 122.7, 137.7,  28.1,  28.1,   0.4,   0.1,   6.73,   5.06,    14.18,  175.39,   75.08, 2478.7,  291.07,  289.42,  294.39,  303.70, 1331.39, 1352.51, 1316.77, 1327.22,  1504.1,  89,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.027,       ,  15.41,  49.7,    0.3,  -12.4,    3.1,       ,      ,       ,      ,      , 448.8, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:52,  -05:00, UAS FD,   36.1513062,  -96.8333817,  1589.3, 30.12,  1608.7,  23.0,  87.95,  87.10,  444.62,   5.55, -11.55,  -0.01,   0.01, 120.0, 134.7,  28.1,  28.1,   0.3,   0.0,   6.86,   5.01,    14.31,  175.30,   75.11, 2494.5,  292.12,  290.29,  295.41,  304.40, 1332.58, 1353.73, 1317.16, 1326.42,  1512.9,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.035,       ,  15.91,  50.0,    0.4,  -14.5,    3.1,       ,      ,       ,      ,      , 503.9, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:53,  -05:00, UAS FD,   36.1510201,  -96.8330307,  1597.3, 30.12,  1617.9,  23.0,  87.30,  86.40,  485.46,   5.86, -13.00,  -0.04,   0.06, 117.1, 131.9,  28.1,  28.1,   0.4,   0.0,   6.86,   5.01,    14.13,  175.19,   74.78, 2487.9,  293.06,  291.19,  296.38,  305.04, 1334.53, 1354.47, 1318.47, 1326.99,  1522.1,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.044,       ,  16.41,  50.3,    0.4,  -16.5,    3.1,       ,      ,       ,      ,      , 535.4, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:54,  -05:00, UAS FD,   36.1507454,  -96.8326416,  1605.3, 30.12,  1626.6,  23.0,  88.68,  85.47,  490.54,   6.46, -12.40,  -0.02,   0.09, 113.9, 128.7,  28.1,  28.1,   0.4,   0.1,   6.94,   5.01,    14.25,  175.10,   75.07, 2494.1,  294.02,  292.00,  297.28,  305.68, 1335.50, 1354.11, 1319.85, 1327.86,  1530.8,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.053,       ,  16.90,  50.5,    0.4,  -18.6,    3.1,       ,      ,       ,      ,      , 531.5, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:55,  -05:00, UAS FD,   36.1505127,  -96.8322983,  1613.3, 30.12,  1635.6,  23.0,  87.70,  84.67,  476.20,   6.91, -12.50,  -0.01,   0.13, 110.1, 125.9,  28.1,  28.1,   0.5,   0.1,   6.94,   5.01,    14.20,  174.98,   75.11, 2498.6,  294.97,  292.80,  298.22,  306.28, 1334.67, 1354.60, 1321.38, 1328.65,  1539.9,  91,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.062,       ,  17.39,  50.7,    0.4,  -20.3,    3.1,       ,      ,       ,      ,      , 563.0, 3DDiff, 3704,      ,     10,  16.0,     16
2019-07-11, 08:29:56,  -05:00, UAS FD,   36.1502724,  -96.8318863,  1624.3, 30.12,  1646.8,  23.0,  88.80,  83.10,  534.88,   7.25, -13.17,  -0.04,   0.02, 107.2, 122.5,  28.1,  28.1,   0.4,   0.1,   6.99,   5.12,    14.12,  174.88,   75.10, 2492.9,  295.96,  293.64,  299.19,  307.00, 1333.87, 1355.44, 1322.90, 1328.93,  1551.0,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.071,       ,  17.87,  50.8,    0.4,  -22.2,    3.1,       ,      ,       ,      ,      , 669.3, 3DDiff, 3704,      ,     10,  16.0,     15
2019-07-11, 08:29:57,  -05:00, UAS FD,   36.1500778,  -96.8315125,  1634.3, 30.12,  1658.2,  23.0,  88.55,  82.01,  571.20,   7.62, -10.07,  -0.02,   0.02, 104.4, 119.8,  28.1,  28.1,   0.3,   0.0,   6.99,   5.19,    14.29,  174.77,   75.20, 2494.5,  296.91,  294.41,  300.12,  307.68, 1334.79, 1356.18, 1324.14, 1329.49,  1562.5,  92,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.081,       ,  18.36,  50.8,    0.5,  -23.9,    3.1,       ,      ,       ,      ,      , 716.5, 3DDiff, 3704,      ,     10,  16.0,     16
