#airframe_info," log_version=""1.00"""," airframe_name=""Cirrus SR20"""," unit_software_part_number=""00x"""," unit_software_version=""12.11"""," system_software_part_number=""0x5"""," system_id=""x4""", mode=NORMAL, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,      gph,   deg F,     psi,     Hg,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2/xx/2014, 13:02:57,  -05:00,   KLAF,40.3257904,-87.1967697,3447.1,30.35,3261.7,-8.8,74.94,75.36,501.43,1.34,-0.21,0,-0.01,269.5,269.5,28.4,28.9,0.6,7.39,153.02,55.97,18.05,2095.8,283,270.2,273.87,259.19,290.97,284.54,1157.96,1151.97,1130.44,1168.09,1139.19,1169.59,3150.4,74,  GPS,217.7,115.1,115.1,119.6,127.75,-7.063,       ,1.34,57.3,13,70.2,-3.8,       ,      ,       ,      ,      ,232.3, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:02:58,  -05:00,   KLAF,40.3257637,-87.1972198,3451.1,30.35,3265,-8.8,74.22,74.54,421.94,0.63,-1.15,0.01,-0.06,269.7,269.5,28.4,28.9,0.6,7.37,153.05,56.07,18.05,2094.4,282.69,269.87,273.66,258.86,290.66,284.24,1157.93,1151.5,1128.74,1166.79,1139.2,1169.32,3153.8,74,  GPS,217.7,115.1,115.1,119.6,127.75,-7.08,       ,1.35,58.4,13,70.3,-3.8,       ,      ,       ,      ,      ,196.9, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:02:59,  -05:00,   KLAF,40.3257408,-87.1976624,3454.1,30.35,3266.8,-8.8,73.4,73.92,325.98,-0.23,-1.85,0,-0.05,269.5,269.3,28.4,28.9,0.6,7.94,153.1,55.53,19.1,2122.5,282.37,269.5,273.47,258.53,290.31,283.94,1157.08,1150.86,1127.62,1166.4,1138.47,1168.81,3155.6,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.096,       ,1.36,59.5,13,70.3,-3.8,       ,      ,       ,      ,      ,114.2, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:00,  -05:00,   KLAF,40.3257103,-87.1981125,3456.1,30.35,3267.2,-8.8,73.47,73.75,246.61,-0.65,-2.36,0.01,-0.04,268.6,269,28.4,28.9,0.6,8.29,153.02,56.06,19.59,2100.1,282.07,269.18,273.26,258.23,290,283.63,1155.29,1149.23,1125.96,1164.33,1135.21,1167.01,3155.9,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.112,       ,1.36,60.7,13.1,70.3,-3.8,       ,      ,       ,      ,      ,7.9, 3DDiff,1852,      ,10,13,17
2/xx/2014, 13:03:01,  -05:00,   KLAF,40.3256836,-87.198555,3455.1,30.35,3263.7,-8.8,73.32,73.83,134.83,-2.08,-2.98,0.01,-0.08,268.1,268.4,28.4,28.9,0.6,8.44,152.89,56.13,19.63,2107.8,281.79,268.9,273.05,257.9,289.69,283.36,1152.91,1146.81,1123.96,1162.9,1132.64,1165.45,3152.4,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.128,       ,1.36,62,13.1,70.4,-3.8,       ,      ,       ,      ,      ,-70.9, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:02,  -05:00,   KLAF,40.3256416,-87.199028,3453.1,30.35,3258.9,-8.8,73.65,74.25,18.65,-2.64,-0.29,0.01,-0.02,267.5,268.1,28.4,28.9,0.6,8.48,152.91,56.02,19.63,2107.2,281.49,268.6,272.84,257.64,289.34,283.03,1150.67,1146.77,1123.08,1161.91,1132.87,1164.21,3147.6,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.145,       ,1.37,63.4,13.1,70.4,-3.8,       ,      ,       ,      ,      ,-252, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:04,  -05:00,   KLAF,40.325573,-87.1998978,3446.1,30.35,3251.5,-8.8,74.74,75.17,-169.43,-0.82,-0.08,0,0.03,267.8,268,28.4,28.9,0.6,8.62,152.72,56.03,19.8,2121.1,281.04,268.11,272.38,257.18,288.74,282.55,1148.05,1144.15,1120.81,1162.33,1131.23,1162.58,3140.4,74,  GPS,217.7,115.1,115.1,119.6,127.75,-7.176,       ,1.37,67.1,13.1,70.4,-3.8,       ,      ,       ,      ,      ,-169.3, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:05,  -05:00,   KLAF,40.3255386,-87.2003479,3443.1,30.35,3250.2,-8.8,74.98,75.46,-175.19,-1.9,-1.13,0.02,-0.05,267.8,268,28.4,28.9,0.6,8.68,152.76,56.36,19.8,2119.2,280.83,267.88,272.12,256.93,288.43,282.31,1147.39,1143.89,1120.19,1162.51,1130.85,1161.52,3139,74,  GPS,217.7,115.1,115.1,119.6,127.75,-7.192,       ,1.37,69.1,13.2,70.5,-3.8,       ,      ,       ,      ,      ,-86.6, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:06,  -05:00,   KLAF,40.3255005,-87.200798,3441.1,30.35,3246.5,-8.8,75.33,75.73,-167.44,-2.68,-0.2,0,-0.05,267.5,268,28.4,28.9,0.6,8.67,152.84,56.5,19.78,2121,280.68,267.66,271.89,256.7,288.16,282.07,1146.23,1144.21,1120.21,1162.15,1131.36,1161.03,3135.4,75,  GPS,217.7,115.1,115.1,119.6,127.75,-7.209,       ,1.37,71.2,13.2,70.5,-3.8,       ,      ,       ,      ,      ,-157.5, 3DDiff,1852,      ,10,13,17
2/xx/2014, 13:03:07,  -05:00,   KLAF,40.32547,-87.2012634,3437.1,30.35,3243.3,-8.8,75.59,76.2,-186.78,-3.38,-1.4,0.01,-0.04,267.5,267.8,28.4,28.9,0.6,8.68,152.83,56.37,19.79,2123.3,280.53,267.48,271.64,256.51,287.86,281.82,1145.19,1144.41,1120.97,1161.84,1131.62,1160.5,3132.2,75,  GPS,217.7,115.1,115.1,119.6,127.75,-7.225,       ,1.36,73.4,13.2,70.5,-3.8,       ,      ,       ,      ,      ,-263.8, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:08,  -05:00,   KLAF,40.3254318,-87.2017441,3432.1,30.35,3237.1,-8.8,76.33,76.84,-229.73,-3.15,0.36,0,0.02,267.7,267.9,28.4,28.9,0.6,8.64,152.78,56.15,19.83,2122.7,280.46,267.25,271.39,256.31,287.64,281.61,1144.62,1144.17,1120.96,1162.76,1131.69,1160.47,3126,76,  GPS,217.7,115.1,115.1,119.6,127.75,-7.242,       ,1.35,75.7,13.2,70.5,-3.8,       ,      ,       ,      ,      ,-346.5, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:09,  -05:00,   KLAF,40.3253975,-87.2022018,3426.1,30.35,3231.8,-8.8,76.69,77.54,-282.08,-2.24,0.6,0,0.08,267.5,267.9,28.4,28.9,0.6,8.68,152.62,56.21,19.8,2123.2,280.37,267.09,271.13,256.16,287.4,281.4,1143.93,1143.5,1120.69,1163.17,1131.78,1160.61,3120.6,76,  GPS,217.7,115.1,115.1,119.6,127.75,-7.259,       ,1.35,78,13.2,70.6,-3.8,       ,      ,       ,      ,      ,-334.6, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:10,  -05:00,   KLAF,40.3253555,-87.2026749,3421.1,30.35,3228.7,-8.8,77.38,78.02,-327.85,-0.64,1.66,0,0.11,268.1,268.1,28.4,28.9,0.6,8.72,152.47,56.32,19.83,2124.1,280.33,266.91,270.89,255.98,287.23,281.21,1144.29,1143.72,1121.08,1162.97,1130.52,1160.7,3117.5,77,  GPS,217.7,115.1,115.1,119.6,127.75,-7.275,       ,1.34,80.3,13.3,70.6,-3.8,       ,      ,       ,      ,      ,-208.7, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:11,  -05:00,   KLAF,40.3253288,-87.2031403,3419.1,30.35,3229.2,-8.8,77.43,78.06,-279.33,0.75,1.67,0.01,0.09,268.8,268.6,28.4,28.9,0.6,8.72,152.36,56.66,19.87,2121.6,280.28,266.76,270.61,255.82,287.07,281,1144.96,1143.45,1121.12,1163.22,1130.49,1161.36,3118.1,77,  GPS,217.7,115.1,115.1,119.6,127.75,-7.292,       ,1.33,82.6,13.3,70.6,-3.8,       ,      ,       ,      ,      ,-19.7, 3DDiff,1852,      ,10,12.5,17
2/xx/2014, 13:03:12,  -05:00,   KLAF,40.3252983,-87.2036057,3420.1,30.35,3233.2,-8.8,76.82,77.65,-170.26,1.94,1.72,0,0.07,269.2,269.1,28.4,28.9,0.6,8.71,152.12,56.9,19.86,2122.8,280.3,266.6,270.35,255.65,286.94,280.83,1145.49,1143.61,1120.92,1163.31,1129.79,1160.7,3122,76,  GPS,217.7,115.1,115.1,119.6,127.75,-7.309,       ,1.32,84.6,13.3,70.6,-3.8,       ,      ,       ,      ,      ,169.3, 3DDiff,1852,      ,10,13,17
2/xx/2014, 13:03:13,  -05:00,   KLAF,40.3252716,-87.2040787,3423.1,30.35,3238.1,-8.8,75.82,76.84,-20.69,2.63,1.76,0,0.04,269.5,269.6,28.4,28.9,0.6,8.74,151.87,56.87,19.85,2119.9,280.28,266.43,270.08,255.49,286.82,280.62,1145.67,1143.75,1121.45,1163.15,1130.15,1160.54,3127,75,  GPS,217.7,115.1,115.1,119.6,127.75,-7.326,       ,1.31,86.3,13.3,70.7,-3.8,       ,      ,       ,      ,      ,303.1, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:14,  -05:00,   KLAF,40.3252487,-87.2045288,3428.1,30.35,3244.9,-8.8,74.93,75.81,133.33,3.72,2.05,0.01,0.04,270.4,270.2,28.4,28.9,0.6,8.69,151.89,56.77,19.87,2116.2,280.27,266.28,269.81,255.34,286.67,280.45,1144.52,1143.37,1120.63,1163.92,1130.71,1159.88,3133.7,74,  GPS,217.7,115.1,115.1,119.6,127.75,-7.343,       ,1.3,87.8,13.3,70.7,-3.8,       ,      ,       ,      ,      ,385.8, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:15,  -05:00,   KLAF,40.3252335,-87.2049789,3436.1,30.35,3253.1,-8.8,73.89,74.62,289.81,3.76,1,0.01,0,271,270.9,28.4,28.9,0.6,8.72,151.87,56.83,19.98,2118.5,280.28,266.1,269.54,255.19,286.49,280.25,1144.32,1143.41,1120.33,1163.67,1131.29,1158.81,3141.9,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.359,       ,1.29,89.1,13.4,70.7,-3.8,       ,      ,       ,      ,      ,476.4, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:16,  -05:00,   KLAF,40.3252144,-87.2054214,3444.1,30.35,3261.1,-8.8,72.74,73.42,411.08,4.19,1.35,0,0,271.1,271.2,28.4,28.9,0.6,9.13,151.73,57.1,20.45,2188.7,280.27,265.94,269.29,255.05,286.32,280.07,1145.65,1143.53,1122.18,1163.97,1132.12,1159.46,3150,72,  GPS,217.7,115.1,115.1,119.6,127.75,-7.376,       ,1.29,90.1,13.4,70.8,-3.8,       ,      ,       ,      ,      ,484.3, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:17,  -05:00,   KLAF,40.3252029,-87.2058716,3454.1,30.35,3269.7,-8.8,71.65,72.35,486.08,4.94,0.4,0,0.02,271.2,271.7,28.4,28.9,0.6,9.33,151.53,57.07,20.46,2197.8,280.3,265.8,269.04,254.93,286.08,279.92,1147.96,1146,1124.34,1165.95,1133.69,1160.75,3158.6,71,  GPS,217.7,115.1,115.1,119.6,127.75,-7.392,       ,1.29,90.9,13.4,70.8,-3.8,       ,      ,       ,      ,      ,488.2, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:18,  -05:00,   KLAF,40.3251953,-87.2062836,3462.1,30.35,3278,-8.8,70.79,71.32,524.83,4.23,-0.59,0,-0.06,271.5,271.7,28.4,28.9,0.5,9.41,151.25,57.29,20.47,2194.6,280.3,265.68,268.78,254.83,285.86,279.77,1149.55,1148.03,1124.96,1167.55,1135.73,1161.47,3166.8,70,  GPS,217.7,115.1,115.1,119.6,127.75,-7.408,       ,1.29,91.6,13.4,70.8,-3.8,       ,      ,       ,      ,      ,515.7, 3DDiff,1852,      ,10,13,17
2/xx/2014, 13:03:19,  -05:00,   KLAF,40.3251762,-87.2067108,3471.1,30.35,3283.9,-8.8,70.24,70.46,554.57,2.67,-1.49,0,-0.09,271.1,271.7,28.4,28.9,0.6,9.4,151.01,57.28,20.56,2197.2,280.3,265.61,268.56,254.71,285.63,279.6,1151.73,1149.67,1126.42,1168.84,1137.54,1163.33,3172.7,69,  GPS,217.7,115.1,115.1,119.6,127.75,-7.424,       ,1.3,92.4,13.4,70.9,-3.8,       ,      ,       ,      ,      ,437, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:20,  -05:00,   KLAF,40.325161,-87.2071304,3477.1,30.35,3287.5,-8.8,69.58,70.02,512.1,1.44,-1.14,0,-0.09,270.4,271.3,28.4,28.9,0.6,9.6,150.84,57.28,20.79,2218.1,280.31,265.57,268.33,254.63,285.39,279.47,1154.77,1152.54,1128.84,1169.89,1139.03,1165.63,3176.3,68,  GPS,217.7,115.1,115.1,119.6,127.75,-7.44,       ,1.31,93.1,13.4,70.9,-3.8,       ,      ,       ,      ,      ,259.8, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:21,  -05:00,   KLAF,40.3251457,-87.2075653,3482.1,30.35,3288.3,-8.8,69.72,70.07,430.81,0.49,-0.82,0,-0.06,269.9,271,28.4,28.9,0.6,9.75,150.72,57.16,20.91,2245.4,280.34,265.55,268.12,254.57,285.16,279.37,1158.12,1156.88,1132.99,1173,1142.3,1169.43,3177.1,69,  GPS,217.7,115.1,115.1,119.6,127.75,-7.455,       ,1.32,93.9,13.5,70.9,-3.8,       ,      ,       ,      ,      ,94.5, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:22,  -05:00,   KLAF,40.3251305,-87.2079773,3483.1,30.35,3287.3,-8.8,70.08,70.46,299,0.57,0.73,-0.01,0.01,269.6,270.8,28.4,28.9,0.6,9.83,150.49,57.01,20.94,2257.2,280.34,265.58,267.94,254.54,284.95,279.26,1162.09,1160.95,1137.09,1176.9,1146.37,1174.48,3176.1,69,  GPS,217.7,115.1,115.1,119.6,127.75,-7.471,       ,1.34,94.9,13.5,70.9,-3.8,       ,      ,       ,      ,      ,-27.6, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:23,  -05:00,   KLAF,40.3251152,-87.2084198,3483.1,30.35,3286.2,-8.8,70.78,71.01,161.24,0.69,1.43,-0.01,0.01,270,271.1,28.4,28.9,0.6,9.9,150.27,57.04,21.02,2258.6,280.37,265.69,267.76,254.55,284.74,279.18,1166.23,1164.35,1141.07,1180.86,1149.66,1178.27,3175.1,70,  GPS,217.7,115.1,115.1,119.6,127.75,-7.487,       ,1.36,96.1,13.5,71,-3.8,       ,      ,       ,      ,      ,-55.1, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:24,  -05:00,   KLAF,40.3250999,-87.2088547,3482.1,30.35,3285.9,-8.8,71.28,71.53,46.32,0.89,0.19,0,0.03,270.7,271.4,28.4,28.9,0.5,9.88,150.14,57.3,21.05,2269.7,280.37,265.84,267.6,254.59,284.53,279.08,1170.83,1168.02,1145.59,1185.64,1153.53,1182.87,3174.7,70,  GPS,217.7,115.1,115.1,119.6,127.75,-7.503,       ,1.38,97.4,13.5,71,-3.8,       ,      ,       ,      ,      ,-35.4, 3DDiff,1852,      ,10,13,17
2/xx/2014, 13:03:25,  -05:00,   KLAF,40.3250847,-87.2092972,3481.1,30.35,3288.4,-8.8,71.63,71.96,-9.86,1.58,0.41,-0.01,0.05,270.8,271.3,28.4,28.9,0.5,9.89,150.15,57.42,21.07,2266.8,280.39,266.17,267.48,254.64,284.33,279.04,1174.67,1172.5,1149.76,1190.23,1157.71,1187.82,3177.2,71,  GPS,217.7,115.1,115.1,119.6,127.75,-7.52,       ,1.41,98.8,13.5,71,-3.8,       ,      ,       ,      ,      ,11.8, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:26,  -05:00,   KLAF,40.3250732,-87.2097244,3482.1,30.35,3290.4,-8.8,71.92,72.21,-4.92,2.18,0.52,0,0.04,270.5,271.6,28.4,28.9,0.6,9.98,150.12,57.74,21.3,2282.7,280.4,266.64,267.33,254.81,284.2,278.98,1178.7,1176.05,1152.97,1193.75,1161.23,1191.71,3179.2,71,  GPS,217.7,115.1,115.1,119.6,127.75,-7.536,       ,1.42,100.2,13.6,71.1,-3.8,       ,      ,       ,      ,      ,90.6, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:27,  -05:00,   KLAF,40.325058,-87.2101593,3485.1,30.35,3293.8,-8.8,72.08,72.25,40.51,2.83,-0.45,0,0.05,270.8,271.5,28.4,28.9,0.5,10.16,150.01,57.8,21.69,2340.2,280.4,267.09,267.24,255,284.08,278.95,1185.75,1182.47,1160.02,1201.35,1167.42,1199.44,3182.6,71,  GPS,217.7,115.1,115.1,119.6,127.75,-7.552,       ,1.44,101.6,13.6,71.1,-3.8,       ,      ,       ,      ,      ,173.2, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:28,  -05:00,   KLAF,40.3250427,-87.2105942,3490.1,30.35,3298.5,-8.8,72.22,72.25,125.8,2.59,-0.34,0,0.01,270.6,271.3,28.4,28.9,0.5,10.44,149.92,57.37,21.85,2378.2,280.42,267.49,267.15,255.29,283.96,278.94,1195.33,1190.76,1170.25,1211.21,1175.52,1209.61,3187.3,71,  GPS,217.7,115.1,115.1,119.6,127.75,-7.568,       ,1.46,103,13.6,71.1,-3.8,       ,      ,       ,      ,      ,252, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:29,  -05:00,   KLAF,40.3250351,-87.2110291,3495.1,30.35,3303.4,-8.8,72.1,72.29,208.88,2.65,1.44,0,0,270,271.4,28.4,28.9,0.5,10.52,149.88,57.74,21.95,2365.8,280.46,267.85,267.11,255.62,283.86,278.92,1204,1197.07,1178.73,1221.02,1183.57,1218.11,3192.2,71,  GPS,217.7,115.1,115.1,119.6,127.75,-7.584,       ,1.47,104.6,13.6,71.1,-3.8,       ,      ,       ,      ,      ,271.7, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:30,  -05:00,   KLAF,40.3250198,-87.2114716,3499.1,30.35,3307.8,-8.8,72.15,72.31,243.88,2.79,1.65,0,0.01,270.8,271.7,28.4,28.9,0.5,10.67,149.77,55.58,22.45,2414.2,280.53,268.18,267.06,255.95,283.82,278.94,1212.56,1205.86,1188.54,1230.54,1193.7,1226.87,3196.6,71,  GPS,217.7,115.1,115.1,119.6,127.75,-7.601,       ,1.49,106.2,13.6,71.2,-3.8,       ,      ,       ,      ,      ,267.7, 3DDiff,1852,      ,10,13,17
2/xx/2014, 13:03:31,  -05:00,   KLAF,40.3250084,-87.2119141,3506.1,30.35,3310.7,-8.8,72.54,72.43,296.11,2.79,1.98,0,0,271.4,272.1,28.4,28.9,0.5,10.8,149.75,53.31,22.28,2419.5,280.6,268.49,267.05,256.34,283.78,278.98,1224.32,1217.9,1199.21,1242.8,1202.67,1236.66,3199.6,72,  GPS,217.7,115.1,115.1,119.6,127.75,-7.617,       ,1.5,107.9,13.7,71.2,-3.8,       ,      ,       ,      ,      ,287.4, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:32,  -05:00,   KLAF,40.3250046,-87.2123413,3511.1,30.35,3315.6,-8.8,72.3,72.52,307.37,2.58,2.05,0,-0.01,271.6,272.6,28.4,28.9,0.5,10.73,149.77,53.14,21.88,2406.6,280.72,268.79,267.06,256.68,283.8,279.04,1229.79,1221.75,1204.57,1247.1,1208.78,1241.07,3204.4,72,  GPS,217.7,115.1,115.1,119.6,127.75,-7.634,       ,1.51,109.8,13.7,71.2,-3.8,       ,      ,       ,      ,      ,299.2, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:33,  -05:00,   KLAF,40.3249931,-87.2127838,3515.1,30.35,3320.1,-8.8,72.23,72.54,304.15,2.45,2.08,0,-0.01,272.1,273.1,28.4,28.9,0.5,10.72,149.83,52.89,21.75,2423.2,280.84,269.09,267.11,257.01,283.85,279.16,1234.64,1224.72,1209.35,1249.84,1212.44,1243.36,3208.9,71,  GPS,217.7,115.1,115.1,119.6,127.75,-7.65,       ,1.52,111.7,13.7,71.3,-3.8,       ,      ,       ,      ,      ,279.5, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:34,  -05:00,   KLAF,40.3249969,-87.2132263,3521.1,30.35,3324.2,-8.8,72.45,72.64,314.7,2.46,1.69,0,0,272.5,273.6,28.4,28.9,0.5,10.84,149.83,52.62,22.28,2434.3,281.02,269.39,267.17,257.39,283.92,279.31,1240.5,1230.54,1214.09,1255.7,1217.85,1248.4,3213,72,  GPS,217.7,115.1,115.1,119.6,127.75,-7.667,       ,1.53,113.5,13.7,71.3,-3.8,       ,      ,       ,      ,      ,259.8, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:35,  -05:00,   KLAF,40.3249969,-87.2136612,3526.1,30.35,3328.2,-8.8,72.66,72.87,309.87,2.42,1.58,0,0,272.7,274,28.4,28.9,0.5,10.88,149.61,52.63,22.62,2427,281.2,269.69,267.23,257.69,283.97,279.43,1247.18,1236.61,1220.56,1262.82,1223.46,1253.82,3217.1,72,  GPS,217.7,115.1,115.1,119.6,127.75,-7.684,       ,1.53,115.4,13.7,71.3,-3.8,       ,      ,       ,      ,      ,267.7, 3DDiff,1852,      ,10,12.5,17
2/xx/2014, 13:03:36,  -05:00,   KLAF,40.3249969,-87.2141037,3530.1,30.35,3332.8,-8.8,72.75,73.09,287.96,2.46,1.55,0,0.01,272.9,274.4,28.4,28.9,0.5,10.95,149.33,52.06,22.88,2439.2,281.41,270.04,267.3,258.03,284.04,279.62,1254.6,1244.64,1227.16,1270.63,1229.2,1260.43,3221.7,72,  GPS,217.7,115.1,115.1,119.6,127.75,-7.701,       ,1.54,117.3,13.7,71.4,-3.8,       ,      ,       ,      ,      ,271.7, 3DDiff,1852,      ,10,12.5,17
2/xx/2014, 13:03:37,  -05:00,   KLAF,40.3250084,-87.2145462,3536.1,30.35,3339.7,-8.8,73.18,73.34,291.29,2.7,1.48,-0.01,0.01,273.4,274.7,28.4,28.9,0.6,11.05,149,52.27,23.03,2439.6,281.62,270.37,267.41,258.31,284.15,279.79,1262.92,1251.06,1233.62,1276.95,1236.65,1266.09,3228.5,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.718,       ,1.55,119.2,13.8,71.4,-3.8,       ,      ,       ,      ,      ,287.4, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:38,  -05:00,   KLAF,40.3250122,-87.2149963,3542.1,30.35,3345.1,-8.8,73.42,73.55,319.7,2.68,1.48,0,0,273.8,274.9,28.4,28.9,0.5,11.1,148.84,52.12,23.29,2463,281.86,270.71,267.53,258.68,284.25,280.02,1271.82,1261.19,1241.96,1285.29,1244.92,1273.48,3234,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.736,       ,1.56,121.1,13.8,71.4,-3.8,       ,      ,       ,      ,      ,315, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:39,  -05:00,   KLAF,40.3250237,-87.2154465,3548.1,30.35,3350.8,-8.8,73.5,73.79,331.53,2.87,1.38,-0.01,0,273.8,275.4,28.4,28.9,0.6,11.1,148.8,52.26,23.37,2454.1,282.16,271.07,267.71,258.96,284.37,280.29,1281.48,1268.63,1251.51,1294.02,1253.1,1280.62,3239.7,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.753,       ,1.57,123.1,13.8,71.5,-3.8,       ,      ,       ,      ,      ,330.7, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:40,  -05:00,   KLAF,40.3250351,-87.2159119,3553.1,30.35,3356.9,-8.8,73.45,73.94,331.59,3.11,1.11,-0.01,0.02,273.5,275.5,28.4,28.9,0.5,11.05,148.85,52.2,23.37,2455.3,282.47,271.46,267.86,259.26,284.55,280.56,1288.41,1275.87,1259.66,1300.77,1259.93,1286.13,3245.8,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.771,       ,1.59,125.1,13.8,71.5,-3.8,       ,      ,       ,      ,      ,346.5, 3DDiff,1852,      ,10,13,16
2/xx/2014, 13:03:41,  -05:00,   KLAF,40.3250465,-87.2163391,3559.1,30.35,3363.2,-8.8,73.51,74.04,338.13,3.36,0.75,-0.01,0.01,273.4,275.7,28.4,28.9,0.6,11.11,148.81,52.49,23.36,2455.6,282.82,271.85,268.05,259.61,284.7,280.87,1293.87,1280.97,1264.42,1307.64,1266.42,1291.73,3252,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.788,       ,1.61,127.1,13.8,71.5,-3.8,       ,      ,       ,      ,      ,374, 3DDiff,1852,      ,10,12.5,16
2/xx/2014, 13:03:42,  -05:00,   KLAF,40.3250618,-87.2167892,3566.1,30.35,3369.6,-8.8,73.68,74.02,359,3.53,0.52,-0.01,0.01,273.6,275.7,28.4,28.9,0.5,11.14,148.8,52.67,23.36,2458.5,283.18,272.27,268.25,259.98,284.91,281.22,1296.84,1285.1,1268.12,1311.5,1270.28,1295.5,3258.4,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.806,       ,1.64,129.1,13.9,71.6,-3.8,       ,      ,       ,      ,      ,397.6, 3DDiff,1852,      ,10,12.5,17
2/xx/2014, 13:03:43,  -05:00,   KLAF,40.3250656,-87.2172318,3573.1,30.35,3375.1,-8.8,73.63,73.96,381.12,3.42,0.25,-0.01,0,273.6,275.7,28.4,28.9,0.5,11.08,148.77,52.42,23.38,2453.4,283.6,272.66,268.49,260.34,285.09,281.59,1300.01,1289.91,1272.13,1315.98,1273.95,1298.92,3263.9,73,  GPS,217.7,115.1,115.1,119.6,127.75,-7.823,       ,1.67,131.2,13.9,71.6,-3.8,       ,      ,       ,      ,      ,425.2, 3DDiff,1852,      ,10,12.5,16
