#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 11:49:15,  -05:00,   KSWO,   36.1439400,  -96.9949799,  2050.3, 30.12,  2032.0,  24.2, 105.98, 116.75, -410.32,  -1.05,   1.49,   0.01,   0.05, 270.5, 266.5,  28.1,  28.1,   0.3,   0.1,   5.95,   9.14,     9.00,  179.97,   70.80, 2265.9,  343.07,  344.89,  354.17,  364.66, 1313.51, 1294.64, 1264.28, 1273.72,  1936.5, 111,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.473,       ,  11.31,  25.2,    4.5,  -79.9,    3.2,       ,      ,       ,      ,      , -578.7, 3DDiff, 1852,      ,     10,  13.5,     12
2019-07-11, 11:49:16,  -05:00,   KSWO,   36.1439400,  -96.9956741,  2036.3, 30.12,  2021.9,  24.2, 104.90, 116.96, -523.26,  -0.62,   0.29,   0.02,   0.10, 270.9, 266.8,  28.1,  28.1,   0.4,   0.0,   6.08,   9.04,     9.01,  179.98,   71.19, 2265.0,  342.84,  344.58,  353.88,  364.40, 1313.78, 1294.48, 1263.33, 1273.56,  1926.5, 110,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.477,       ,  11.28,  25.3,    4.5,  -79.8,    3.2,       ,      ,       ,      ,      , -570.9, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:17,  -05:00,   KSWO,   36.1439400,  -96.9963150,  2026.3, 30.12,  2018.0,  24.2, 107.35, 117.29, -602.55,  -1.12,  -2.79,  -0.01,   0.11, 271.7, 266.7,  28.1,  28.1,   0.4,   0.0,   6.08,   9.04,     9.01,  179.99,   71.36, 2276.6,  342.59,  344.34,  353.58,  364.10, 1313.25, 1294.19, 1262.95, 1273.74,  1922.6, 113,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.481,       ,  11.24,  25.4,    4.5,  -79.7,    3.2,       ,      ,       ,      ,      , -291.3, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:17,  -05:00,   KSWO,   36.1439323,  -96.9969940,  2024.3, 30.12,  2018.9,  24.2, 107.20, 117.62, -466.50,  -1.24,   0.41,   0.00,   0.02, 271.6, 266.4,  28.2,  28.1,   0.4,   0.1,   6.18,   8.96,     9.08,  179.99,   71.80, 2280.8,  342.41,  344.07,  353.30,  363.83, 1312.14, 1293.26, 1263.56, 1274.75,  1923.5, 113,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.486,       ,  11.19,  25.6,    4.4,  -79.6,    3.2,       ,      ,       ,      ,      ,   0.0, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:18,  -05:00,   KSWO,   36.1439323,  -96.9976578,  2033.3, 30.12,  2020.6,  24.2, 108.97, 117.64, -149.53,  -1.07,   1.33,  -0.00,  -0.08, 271.1, 266.5,  28.1,  28.1,   0.4,   0.0,   6.31,   8.91,     8.97,  179.99,   71.61, 2288.3,  342.16,  343.77,  353.03,  363.55, 1311.42, 1294.94, 1263.41, 1274.85,  1925.2, 114,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.490,       ,  11.15,  25.8,    4.4,  -79.5,    3.2,       ,      ,       ,      ,      ,  63.0, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:20,  -05:00,   KSWO,   36.1439323,  -96.9983292,  2035.3, 30.12,  2019.9,  24.2, 110.96, 117.47,   70.30,  -1.29,   0.46,   0.01,  -0.16, 271.6, 266.7,  28.1,  28.1,   0.4,   0.0,   6.36,   8.88,     9.10,  179.98,   72.03, 2305.3,  341.93,  343.48,  352.75,  363.26, 1311.98, 1296.35, 1262.35, 1275.63,  1924.5, 117,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.495,       ,  11.11,  25.9,    4.4,  -79.4,    3.2,       ,      ,       ,      ,      , -11.8, 3DDiff, 1852,      ,      9,  13.5,     12
2019-07-11, 11:49:21,  -05:00,   KSWO,   36.1439323,  -96.9990463,  2035.3, 30.12,  2017.6,  24.2, 111.06, 117.25,  101.28,  -1.22,   2.85,   0.07,  -0.04, 272.6, 266.9,  28.1,  28.1,   0.3,   0.1,   6.36,   8.83,     8.97,  179.97,   71.66, 2293.2,  341.73,  343.19,  352.42,  362.96, 1315.04, 1296.27, 1261.82, 1276.15,  1922.2, 117,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.499,       ,  11.07,  25.9,    4.3,  -79.3,    3.2,       ,      ,       ,      ,      , -114.2, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:22,  -05:00,   KSWO,   36.1439514,  -97.0003357,  2028.3, 30.12,  2005.5,  24.2, 110.04, 116.84,  -90.41,  -0.83,  -2.65,   0.03,  -0.07, 273.0, 267.9,  28.2,  28.1,   0.3,   0.0,   6.29,   8.83,     8.96,  179.97,   71.41, 2291.3,  341.32,  342.69,  351.87,  362.49, 1318.47, 1296.41, 1263.71, 1277.53,  1910.1, 116,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.506,       ,  10.98,  25.7,    4.3,  -79.1,    3.2,       ,      ,       ,      ,      , -448.8, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:23,  -05:00,   KSWO,   36.1439629,  -97.0009918,  2016.3, 30.12,  1994.7,  24.2, 107.91, 116.69, -265.87,  -1.27,  -2.18,   0.00,  -0.08, 272.9, 267.8,  28.1,  28.1,   0.4,   0.1,   6.16,   8.91,     8.74,  179.98,   71.47, 2276.8,  341.07,  342.42,  351.63,  362.19, 1318.74, 1296.65, 1263.98, 1276.92,  1899.3, 113,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.509,       ,  10.94,  25.5,    4.3,  -79.0,    3.2,       ,      ,       ,      ,      , -610.2, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:25,  -05:00,   KSWO,   36.1439667,  -97.0016708,  2009.3, 30.12,  1981.4,  24.5, 107.61, 116.73, -391.88,  -1.71,  -4.65,  -0.02,   0.04, 272.4, 267.4,  28.1,  28.1,   0.3,   0.0,   6.03,   9.06,     8.76,  179.98,   71.48, 2268.0,  340.88,  342.15,  351.32,  361.87, 1318.64, 1296.89, 1264.47, 1276.05,  1886.0, 113,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.513,       ,  10.89,  25.3,    4.2,  -78.9,    3.2,       ,      ,       ,      ,      , -736.2, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:26,  -05:00,   KSWO,   36.1439667,  -97.0023422,  1996.3, 30.12,  1968.8,  24.5, 109.17, 116.96, -526.04,  -1.19,  -0.38,   0.00,   0.10, 272.9, 266.8,  28.2,  28.1,   0.4,   0.1,   5.84,   9.25,     8.98,  179.98,   71.57, 2272.7,  340.67,  341.84,  351.05,  361.65, 1319.36, 1297.13, 1263.21, 1275.94,  1873.4, 115,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.517,       ,  10.86,  25.0,    4.2,  -78.8,    3.2,       ,      ,       ,      ,      , -759.8, 3DDiff, 1852,      ,      9,  13.5,     12
2019-07-11, 11:49:27,  -05:00,   KSWO,   36.1439629,  -97.0030136,  1982.3, 30.12,  1959.3,  24.5, 108.50, 117.19, -674.98,  -0.82,   0.69,  -0.01,  -0.04, 272.5, 266.6,  28.2,  28.1,   0.4,   0.0,   5.71,   9.38,     8.72,  179.99,   71.61, 2271.4,  340.41,  341.62,  350.74,  361.39, 1318.87, 1296.67, 1261.51, 1275.44,  1863.9, 114,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.522,       ,  10.82,  24.8,    4.2,  -78.7,    3.2,       ,      ,       ,      ,      , -590.6, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:27,  -05:00,   KSWO,   36.1439629,  -97.0037079,  1975.3, 30.12,  1948.7,  24.5, 105.96, 117.23, -622.33,  -0.78,  -1.86,  -0.00,  -0.02, 272.5, 266.4,  28.1,  28.1,   0.4,   0.1,   5.58,   9.48,     8.88,  180.01,   71.22, 2258.1,  340.21,  341.29,  350.47,  361.08, 1317.39, 1297.92, 1261.42, 1274.70,  1853.3, 111,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.526,       ,  10.81,  24.5,    4.1,  -78.6,    3.2,       ,      ,       ,      ,      , -594.5, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:28,  -05:00,   KSWO,   36.1439590,  -97.0044022,  1960.3, 30.12,  1937.0,  24.5, 106.68, 117.23, -664.56,  -0.81,   0.85,  -0.02,   0.02, 271.2, 266.3,  28.1,  28.1,   0.3,   0.1,   5.58,   9.48,     8.79,  180.01,   71.42, 2257.2,  340.00,  341.02,  350.16,  360.80, 1316.88, 1298.22, 1260.69, 1272.95,  1841.6, 112,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.530,       ,  10.81,  24.2,    4.1,  -78.5,    3.2,       ,      ,       ,      ,      , -665.4, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:31,  -05:00,   KSWO,   36.1439514,  -97.0056839,  1945.3, 30.12,  1920.5,  24.5, 107.64, 117.19, -575.81,  -0.47,   1.03,   0.01,   0.02, 271.8, 266.6,  28.1,  28.1,   0.4,   0.0,   5.53,   9.53,     8.87,  180.01,   71.39, 2265.6,  339.54,  340.50,  349.63,  360.30, 1314.05, 1296.40, 1259.62, 1272.63,  1825.0, 113,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.539,       ,  10.84,  23.9,    4.0,  -78.2,    3.2,       ,      ,       ,      ,      , -511.8, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:31,  -05:00,   KSWO,   36.1439552,  -97.0063553,  1933.3, 30.12,  1912.9,  24.5, 106.80, 117.06, -611.27,  -0.02,  -0.54,  -0.00,   0.05, 272.0, 266.8,  28.1,  28.1,   0.4,   0.1,   5.56,   9.45,     8.96,  180.01,   71.08, 2260.9,  339.31,  340.21,  349.34,  360.03, 1313.52, 1295.73, 1259.39, 1272.34,  1817.5, 112,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.543,       ,  10.86,  23.8,    4.0,  -78.1,    3.2,       ,      ,       ,      ,      , -437.0, 3DDiff, 1852,      ,      9,  13.5,     12
2019-07-11, 11:49:32,  -05:00,   KSWO,   36.1439552,  -97.0070267,  1925.3, 30.12,  1907.3,  24.5, 106.91, 116.88, -578.04,  -0.12,  -0.03,   0.04,   0.01, 271.8, 266.8,  28.1,  28.1,   0.4,   0.1,   5.56,   9.35,     8.96,  180.01,   71.44, 2260.6,  339.07,  339.95,  349.05,  359.76, 1313.51, 1294.96, 1259.98, 1271.91,  1811.9, 112,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.547,       ,  10.87,  23.7,    4.0,  -78.0,    3.2,       ,      ,       ,      ,      , -354.3, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:33,  -05:00,   KSWO,   36.1439552,  -97.0076904,  1920.3, 30.12,  1903.2,  24.5, 106.70, 116.69, -495.61,  -0.04,   1.21,  -0.03,  -0.05, 270.6, 266.8,  28.2,  28.1,   0.4,   0.1,   5.66,   9.27,     8.86,  180.00,   71.33, 2260.4,  338.87,  339.69,  348.78,  359.49, 1313.48, 1295.07, 1260.76, 1271.16,  1807.8, 112,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.551,       ,  10.89,  23.6,    3.9,  -77.9,    3.2,       ,      ,       ,      ,      , -255.9, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:35,  -05:00,   KSWO,   36.1439552,  -97.0083618,  1923.3, 30.12,  1897.8,  24.5, 108.51, 116.36, -249.34,  -0.01,   0.13,   0.01,   0.02, 270.6, 266.9,  28.2,  28.1,   0.4,   0.1,   5.79,   9.19,     8.83,  180.00,   71.17, 2265.4,  338.66,  339.43,  348.50,  359.20, 1312.94, 1295.54, 1261.34, 1271.59,  1802.3, 114,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.555,       ,  10.90,  23.6,    3.9,  -77.7,    3.2,       ,      ,       ,      ,      , -318.9, 3DDiff, 1852,      ,     10,  14.5,     13
2019-07-11, 11:49:36,  -05:00,   KSWO,   36.1439552,  -97.0090485,  1916.3, 30.12,  1892.1,  24.5, 107.31, 116.05, -243.59,  -0.35,   0.30,  -0.01,  -0.04, 270.6, 266.9,  28.1,  28.1,   0.3,   0.0,   5.95,   9.19,     8.80,  179.99,   71.11, 2260.1,  338.45,  339.18,  348.24,  358.95, 1314.17, 1297.23, 1261.65, 1272.98,  1796.7, 113,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.560,       ,  10.85,  23.7,    3.9,  -77.6,    3.2,       ,      ,       ,      ,      , -315.0, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:49:36,  -05:00,   KSWO,   36.1439590,  -97.0097198,  1910.3, 30.12,  1885.8,  24.5, 106.43, 115.87, -268.50,  -0.67,   0.11,   0.01,  -0.05, 271.3, 266.9,  28.1,  28.1,   0.4,   0.1,   6.08,   9.09,     8.84,  179.99,   71.14, 2256.4,  338.28,  338.93,  348.04,  358.77, 1315.47, 1296.91, 1261.49, 1274.16,  1790.4, 112,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.564,       ,  10.85,  23.7,    3.8,  -77.5,    3.2,       ,      ,       ,      ,      , -330.7, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:49:37,  -05:00,   KSWO,   36.1439590,  -97.0103455,  1905.3, 30.12,  1879.7,  24.5, 106.07, 115.78, -306.54,  -0.62,  -2.35,  -0.00,   0.02, 271.5, 266.9,  28.2,  28.1,   0.4,   0.1,   6.23,   8.99,     8.81,  179.99,   70.79, 2251.8,  338.02,  338.60,  347.67,  358.43, 1316.00, 1296.02, 1261.59, 1273.24,  1784.3, 111,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.568,       ,  10.80,  23.8,    3.8,  -77.3,    3.2,       ,      ,       ,      ,      , -393.7, 3DDiff, 1852,      ,      9,  14.0,     12
2019-07-11, 11:49:38,  -05:00,   KSWO,   36.1439590,  -97.0110092,  1897.3, 30.12,  1872.0,  24.5, 105.62, 115.83, -366.28,  -0.71,  -0.32,   0.01,   0.02, 271.1, 266.7,  28.1,  28.1,   0.4,   0.0,   6.23,   8.88,     8.90,  179.98,   71.31, 2250.0,  337.77,  338.32,  347.38,  358.13, 1316.52, 1294.47, 1261.77, 1272.87,  1776.6, 111,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.572,       ,  10.75,  23.9,    3.8,  -77.2,    3.2,       ,      ,       ,      ,      , -448.8, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:40,  -05:00,   KSWO,   36.1439552,  -97.0116653,  1892.3, 30.12,  1864.4,  24.5, 106.83, 115.85, -368.41,  -0.58,   0.54,  -0.03,   0.05, 270.6, 266.6,  28.1,  28.1,   0.4,   0.1,   6.36,   8.86,     8.81,  179.97,   71.03, 2257.3,  337.57,  338.04,  347.11,  357.86, 1315.86, 1293.92, 1261.81, 1272.40,  1769.0, 112,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.576,       ,  10.70,  24.0,    3.8,  -77.1,    3.2,       ,      ,       ,      ,      , -456.7, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:41,  -05:00,   KSWO,   36.1439552,  -97.0123367,  1884.3, 30.12,  1856.9,  24.8, 106.25, 115.81, -373.66,  -0.57,   0.56,   0.03,  -0.00, 271.7, 266.5,  28.2,  28.1,   0.4,   0.0,   6.42,   8.81,     8.88,  179.96,   71.00, 2254.6,  337.34,  337.79,  346.84,  357.60, 1315.99, 1294.93, 1261.67, 1273.62,  1761.5, 111,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.580,       ,  10.65,  24.2,    3.7,  -76.9,    3.2,       ,      ,       ,      ,      , -440.9, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:49:41,  -05:00,   KSWO,   36.1439514,  -97.0129929,  1873.3, 30.12,  1850.1,  24.8, 106.69, 115.76, -489.55,  -0.19,  -1.32,  -0.05,   0.01, 270.9, 266.7,  28.2,  28.1,   0.4,   0.1,   6.47,   8.81,     8.84,  179.96,   71.48, 2260.1,  337.15,  337.54,  346.57,  357.37, 1314.93, 1294.86, 1261.73, 1275.36,  1754.6, 112,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.584,       ,  10.59,  24.3,    3.7,  -76.8,    3.2,       ,      ,       ,      ,      , -417.3, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:49:42,  -05:00,   KSWO,   36.1439476,  -97.0136719,  1869.3, 30.12,  1845.2,  24.8, 106.32, 115.66, -434.57,   0.00,   0.36,  -0.00,   0.04, 270.6, 266.6,  28.1,  28.1,   0.4,   0.0,   6.44,   8.75,     8.86,  179.95,   71.45, 2258.3,  336.97,  337.28,  346.32,  357.12, 1313.40, 1293.76, 1261.43, 1274.49,  1749.8, 111,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.589,       ,  10.54,  24.5,    3.7,  -76.7,    3.2,       ,      ,       ,      ,      , -334.6, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:49:43,  -05:00,   KSWO,   36.1439476,  -97.0142975,  1862.3, 30.12,  1841.2,  24.8, 104.91, 115.52, -416.14,   0.02,   0.67,   0.01,   0.01, 270.5, 266.6,  28.1,  28.1,   0.3,   0.0,   6.39,   8.75,     8.86,  179.92,   71.32, 2251.5,  336.83,  337.09,  346.13,  356.96, 1313.60, 1292.63, 1260.52, 1275.20,  1745.8, 110,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.593,       ,  10.49,  24.7,    3.6,  -76.5,    3.2,       ,      ,       ,      ,      , -248.0, 3DDiff, 1852,      ,      9,  13.5,     12
2019-07-11, 11:49:45,  -05:00,   KSWO,   36.1439476,  -97.0149765,  1857.3, 30.12,  1836.9,  24.8, 103.46, 115.44, -379.37,  -0.07,   0.60,   0.02,  -0.13, 269.9, 266.7,  28.2,  28.1,   0.4,   0.0,   6.34,   8.73,     8.85,  179.92,   70.66, 2238.3,  336.56,  336.74,  345.77,  356.60, 1312.58, 1291.31, 1259.69, 1274.78,  1741.5, 108,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.597,       ,  10.44,  24.9,    3.6,  -76.4,    3.2,       ,      ,       ,      ,      , -255.9, 3DDiff, 1852,      ,      9,  14.0,     12
2019-07-11, 11:49:46,  -05:00,   KSWO,   36.1439476,  -97.0156403,  1853.3, 30.12,  1830.9,  24.8, 103.66, 115.33, -321.83,  -0.03,   0.47,  -0.05,  -0.02, 269.2, 266.9,  28.2,  28.1,   0.4,   0.1,   6.34,   8.73,     8.83,  179.92,   71.09, 2237.9,  336.33,  336.47,  345.52,  356.34, 1312.30, 1291.76, 1260.00, 1274.05,  1735.4, 109,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.601,       ,  10.38,  25.2,    3.6,  -76.2,    3.2,       ,      ,       ,      ,      , -354.3, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:46,  -05:00,   KSWO,   36.1439476,  -97.0162964,  1850.3, 30.12,  1825.5,  24.8, 104.34, 115.25, -250.87,  -0.68,  -0.36,  -0.00,   0.01, 270.4, 266.9,  28.1,  28.1,   0.4,   0.0,   6.29,   8.68,     9.01,  179.90,   71.05, 2238.3,  336.12,  336.22,  345.26,  356.07, 1313.28, 1291.96, 1260.08, 1272.69,  1730.1, 109,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.605,       ,  10.31,  25.7,    3.5,  -76.1,    3.2,       ,      ,       ,      ,      , -326.8, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:49:47,  -05:00,   KSWO,   36.1439476,  -97.0169525,  1840.3, 30.12,  1820.9,  24.8, 104.06, 115.35, -346.34,  -0.19,  -1.42,   0.01,   0.15, 271.1, 266.8,  28.1,  28.1,   0.4,   0.0,   6.23,   8.68,     8.72,  179.90,   71.08, 2241.3,  335.92,  335.99,  344.97,  355.82, 1314.67, 1293.16, 1259.74, 1271.68,  1725.5, 109,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.609,       ,  10.22,  26.3,    3.5,  -75.9,    3.2,       ,      ,       ,      ,      , -267.7, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:49:48,  -05:00,   KSWO,   36.1439476,  -97.0176468,  1832.3, 30.12,  1818.4,  24.8, 103.33, 115.46, -425.92,  -0.05,  -1.08,  -0.00,  -0.00, 269.7, 266.6,  28.1,  28.1,   0.4,   0.1,   6.23,   8.60,     8.80,  179.88,   71.14, 2238.9,  335.75,  335.68,  344.75,  355.60, 1315.28, 1293.60, 1260.86, 1271.99,  1723.0, 108,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.614,       ,  10.14,  26.9,    3.5,  -75.7,    3.2,       ,      ,       ,      ,      , -129.9, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:49:50,  -05:00,   KSWO,   36.1439476,  -97.0182953,  1837.3, 30.12,  1817.7,  24.8, 105.34, 115.43, -233.80,   0.13,  -0.11,  -0.00,   0.05, 268.7, 266.6,  28.1,  28.1,   0.4,   0.1,   6.23,   8.57,     8.84,  179.91,   71.12, 2251.1,  335.55,  335.45,  344.49,  355.31, 1315.12, 1293.94, 1260.16, 1271.63,  1722.3, 110,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.618,       ,  10.06,  27.6,    3.4,  -75.6,    3.2,       ,      ,       ,      ,      , -59.1, 3DDiff, 1852,      ,      9,  13.5,     12
2019-07-11, 11:49:51,  -05:00,   KSWO,   36.1439400,  -97.0189667,  1839.3, 30.12,  1819.0,  24.8, 104.62, 115.33,  -67.15,   0.07,  -1.51,   0.05,  -0.14, 268.8, 266.4,  28.1,  28.1,   0.4,   0.0,   6.29,   8.52,     8.90,  179.92,   70.78, 2240.9,  335.34,  335.17,  344.24,  355.08, 1314.45, 1294.36, 1259.17, 1271.51,  1723.5, 110,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.622,       ,   9.98,  28.4,    3.4,  -75.4,    3.2,       ,      ,       ,      ,      ,  55.1, 3DDiff, 1852,      ,      9,  14.0,     12
2019-07-11, 11:49:51,  -05:00,   KSWO,   36.1439362,  -97.0196228,  1839.3, 30.12,  1818.4,  24.8, 106.21, 115.04,   -1.97,   0.76,   1.41,  -0.02,   0.03, 267.7, 266.5,  28.1,  28.1,   0.4,   0.1,   6.29,   8.57,     9.03,  179.90,   71.47, 2254.6,  335.14,  334.94,  344.01,  354.83, 1316.00, 1294.17, 1259.90, 1271.90,  1722.9, 111,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.626,       ,   9.89,  29.2,    3.4,  -75.2,    3.2,       ,      ,       ,      ,      , -11.8, 3DDiff, 1852,      ,     10,  14.0,     12
2019-07-11, 11:49:52,  -05:00,   KSWO,   36.1439362,  -97.0202408,  1842.3, 30.12,  1817.5,  24.8, 106.36, 114.61,   78.36,   0.14,   0.81,  -0.05,  -0.00, 267.5, 266.6,  28.1,  28.1,   0.3,   0.0,   6.29,   8.65,     8.90,  179.87,   70.81, 2255.6,  334.99,  334.74,  343.80,  354.58, 1316.67, 1294.86, 1259.93, 1273.00,  1722.1, 111,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.630,       ,   9.78,  30.0,    3.4,  -75.1,    3.2,       ,      ,       ,      ,      , -47.2, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:49:54,  -05:00,   KSWO,   36.1439323,  -97.0209427,  1844.3, 30.12,  1815.0,  24.8, 106.62, 114.24,  128.17,  -0.05,  -0.85,   0.02,  -0.03, 268.7, 266.5,  28.2,  28.1,   0.4,   0.0,   6.23,   8.70,     8.83,  179.84,   71.02, 2254.4,  334.79,  334.50,  343.54,  354.32, 1319.62, 1295.42, 1260.09, 1272.48,  1719.7, 112,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.635,       ,   9.64,  30.9,    3.3,  -74.9,    3.2,       ,      ,       ,      ,      , -129.9, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:49:55,  -05:00,   KSWO,   36.1439285,  -97.0215759,  1839.3, 30.12,  1810.1,  24.8, 106.45, 113.95,   -0.52,   0.35,  -0.41,  -0.00,   0.05, 268.6, 266.3,  28.1,  28.1,   0.3,   0.0,   6.23,   8.70,     8.86,  179.83,   70.95, 2256.9,  334.60,  334.21,  343.31,  354.10, 1321.31, 1294.15, 1260.71, 1272.01,  1714.8, 112,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.639,       ,   9.47,  31.7,    3.3,  -74.7,    3.2,       ,      ,       ,      ,      , -299.2, 3DDiff, 1852,      ,     10,  14.5,     12
2019-07-11, 11:49:56,  -05:00,   KSWO,   36.1439209,  -97.0221939,  1831.3, 30.12,  1805.2,  24.8, 105.74, 113.64, -188.10,   1.02,   0.32,   0.02,  -0.05, 268.6, 266.3,  28.1,  28.1,   0.4,   0.1,   6.23,   8.78,     8.90,  179.87,   71.24, 2254.5,  334.41,  334.00,  343.07,  353.85, 1320.84, 1293.35, 1261.02, 1272.02,  1709.9, 111,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.643,       ,   9.28,  32.5,    3.3,  -74.6,    3.2,       ,      ,       ,      ,      , -283.5, 3DDiff, 1852,      ,      9,  14.0,     12
2019-07-11, 11:49:56,  -05:00,   KSWO,   36.1439171,  -97.0228729,  1828.3, 30.12,  1801.2,  25.0, 106.25, 113.13, -237.25,   1.89,  -0.45,  -0.00,   0.08, 269.2, 266.2,  28.1,  28.1,   0.4,   0.1,   6.21,   8.83,     8.89,  179.87,   70.93, 2251.7,  334.20,  333.75,  342.85,  353.62, 1319.06, 1292.69, 1260.93, 1271.90,  1705.9, 111,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,  0.648,       ,   9.09,  33.1,    3.2,  -74.4,    3.2,       ,      ,       ,      ,      , -236.2, 3DDiff, 1852,      ,     10,  14.0,     12
