#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 17:35:28,  -05:00,   KSWO,   36.1416092,  -97.1076508,  1618.9, 30.01,  1645.2,  28.5,  72.27,  82.21, -485.05,   0.69, -20.26,   0.04,   0.04, 161.6, 166.4,  28.2,  28.2,   0.4,   0.1,  13.38,  12.49,     4.36,  152.30,   65.13, 1596.0,  290.83,  294.07,  295.10,  304.70, 1207.14, 1197.52, 1187.90, 1200.07,  1550.1,  76,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.494,       ,   6.13,  37.5,    1.6,   38.5,    3.3,       ,      ,       ,      ,      , -338.6, 3DDiff, 1852,      ,      9,   9.5,     15
2019-07-11, 17:35:30,  -05:00,   KSWO,   36.1409340,  -97.1073990,  1608.9, 30.01,  1634.2,  28.5,  71.48,  80.20, -369.26,   0.42, -23.66,   0.05,   0.12, 150.7, 157.6,  28.1,  28.1,   0.3,   0.1,  13.03,  12.95,     4.34,  152.55,   65.03, 1588.6,  290.71,  294.05,  294.96,  304.70, 1205.28, 1197.37, 1186.06, 1198.15,  1539.1,  75,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.503,       ,   6.35,  37.4,    1.6,   37.2,    3.3,       ,      ,       ,      ,      , -346.5, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:31,  -05:00,   KSWO,   36.1405830,  -97.1072083,  1602.9, 30.01,  1628.8,  28.8,  70.26,  78.86, -383.00,  -1.05, -24.08,  -0.01,  -0.02, 144.0, 151.9,  28.2,  28.2,   0.5,   0.1,  12.81,  13.03,     4.31,  152.60,   64.80, 1578.6,  290.46,  293.89,  294.70,  304.57, 1205.41, 1197.44, 1184.02, 1197.59,  1533.8,  74,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.504,       ,   6.50,  37.4,    1.6,   36.5,    3.3,       ,      ,       ,      ,      , -311.0, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:32,  -05:00,   KSWO,   36.1402779,  -97.1069794,  1600.9, 30.01,  1622.1,  28.8,  69.68,  77.38, -282.60,  -1.57, -22.08,   0.02,   0.00, 138.5, 146.5,  28.2,  28.2,   0.4,   0.1,  12.54,  13.11,     4.35,  152.57,   65.05, 1577.2,  290.38,  293.90,  294.64,  304.59, 1205.06, 1198.28, 1183.16, 1196.97,  1527.1,  73,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.503,       ,   6.66,  37.4,    1.6,   35.7,    3.3,       ,      ,       ,      ,      , -413.4, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:33,  -05:00,   KSWO,   36.1399879,  -97.1067276,  1593.9, 30.01,  1613.4,  28.8,  68.95,  76.20, -309.60,  -2.35, -19.82,   0.02,   0.03, 133.2, 141.6,  28.2,  28.2,   0.4,   0.1,  12.54,  13.11,     4.27,  152.57,   64.98, 1571.4,  290.15,  293.76,  294.40,  304.44, 1204.05, 1197.53, 1182.63, 1195.92,  1518.4,  73,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.501,       ,   6.85,  37.3,    1.6,   35.0,    3.3,       ,      ,       ,      ,      , -503.9, 3DDiff, 1852,      ,      9,   9.5,     16
2019-07-11, 17:35:34,  -05:00,   KSWO,   36.1397133,  -97.1064377,  1585.9, 30.01,  1603.1,  28.8,  69.36,  75.30, -360.30,  -4.25, -20.10,   0.02,  -0.13, 128.8, 136.5,  28.2,  28.2,   0.4,   0.1,  12.35,  13.16,     4.34,  152.59,   65.09, 1567.3,  290.01,  293.66,  294.24,  304.38, 1201.85, 1198.29, 1182.17, 1195.86,  1508.0,  73,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.496,       ,   7.05,  37.2,    1.6,   34.3,    3.3,       ,      ,       ,      ,      , -586.6, 3DDiff, 1852,      ,      9,   9.5,     15
2019-07-11, 17:35:35,  -05:00,   KSWO,   36.1394730,  -97.1061554,  1576.9, 30.01,  1589.9,  28.8,  69.60,  74.76, -437.40,  -5.27, -20.35,   0.03,   0.01, 125.1, 132.4,  28.2,  28.1,   0.4,   0.1,  12.35,  13.16,     4.35,  152.62,   64.97, 1567.9,  289.89,  293.63,  294.12,  304.29, 1200.82, 1199.38, 1180.43, 1195.10,  1494.8,  73,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.491,       ,   7.26,  37.1,    1.6,   33.6,    3.3,       ,      ,       ,      ,      , -799.2, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:36,  -05:00,   KSWO,   36.1392479,  -97.1058350,  1562.9, 30.01,  1574.3,  28.8,  70.61,  74.72, -594.16,  -7.05, -20.32,   0.04,   0.00, 120.5, 127.8,  28.2,  28.2,   0.3,   0.0,  12.43,  13.11,     4.25,  152.65,   65.11, 1574.6,  289.73,  293.51,  293.97,  304.24, 1199.54, 1200.07, 1179.45, 1194.85,  1479.2,  74,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.484,       ,   7.46,  36.9,    1.6,   32.9,    3.3,       ,      ,       ,      ,      , -925.2, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:37,  -05:00,   KSWO,   36.1390419,  -97.1054840,  1549.9, 30.01,  1555.9,  28.8,  72.23,  75.03, -685.96,  -8.77, -20.18,   0.02,  -0.01, 115.7, 123.2,  28.2,  28.2,   0.4,   0.1,  12.43,  13.05,     4.27,  152.70,   65.22, 1581.2,  289.59,  293.45,  293.82,  304.15, 1198.67, 1200.16, 1180.25, 1193.93,  1460.9,  76,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.474,       ,   7.66,  36.8,    1.6,   32.1,    3.3,       ,      ,       ,      ,      , -1090.6, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:38,  -05:00,   KSWO,   36.1388512,  -97.1051254,  1532.9, 30.01,  1534.2,  28.8,  74.10,  75.60, -803.89,  -8.96, -18.30,   0.01,   0.05, 110.8, 118.8,  28.2,  28.2,   0.4,   0.1,  12.49,  13.05,     4.34,  152.76,   65.59, 1608.8,  289.46,  293.37,  293.68,  304.06, 1199.80, 1200.15, 1180.26, 1193.98,  1439.1,  78,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.465,       ,   7.85,  36.7,    1.6,   31.4,    3.3,       ,      ,       ,      ,      , -1267.7, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:39,  -05:00,   KSWO,   36.1386833,  -97.1047287,  1514.9, 30.01,  1512.4,  28.8,  76.06,  76.35, -929.27,  -8.11, -16.57,   0.02,   0.08, 107.0, 114.5,  28.2,  28.2,   0.4,   0.1,  12.54,  13.05,     4.90,  152.83,   66.81, 1678.3,  289.33,  293.27,  293.53,  304.01, 1203.88, 1202.26, 1182.09, 1198.66,  1417.4,  80,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.452,       ,   8.05,  36.7,    1.6,   30.7,    3.3,       ,      ,       ,      ,      , -1315.0, 3DDiff, 1852,      ,      9,   9.5,     16
2019-07-11, 17:35:40,  -05:00,   KSWO,   36.1385460,  -97.1043320,  1491.9, 30.01,  1490.7,  28.8,  76.64,  77.29, -1092.07,  -7.82, -13.40,   0.02,   0.02, 103.7, 110.4,  28.2,  28.2,   0.3,   0.0,  12.73,  13.05,     5.70,  152.89,   67.86, 1776.0,  289.19,  293.21,  293.40,  303.91, 1214.40, 1209.85, 1189.56, 1207.69,  1395.6,  80,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.440,       ,   8.24,  36.8,    1.6,   30.0,    3.3,       ,      ,       ,      ,      , -1263.8, 3DDiff, 1852,      ,      9,   9.5,     15
2019-07-11, 17:35:41,  -05:00,   KSWO,   36.1384163,  -97.1039124,  1473.9, 30.01,  1471.1,  28.8,  78.24,  78.32, -1130.82,  -7.33, -10.39,   0.00,   0.02, 100.1, 107.3,  28.2,  28.2,   0.4,   0.1,  12.92,  13.05,     6.33,  152.95,   68.75, 1849.3,  289.05,  293.10,  293.26,  303.87, 1224.91, 1219.95, 1198.08, 1216.89,  1376.0,  82,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.425,       ,   8.43,  36.9,    1.6,   29.2,    3.3,       ,      ,       ,      ,      , -1181.1, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:42,  -05:00,   KSWO,   36.1383018,  -97.1034775,  1459.9, 30.01,  1453.1,  28.8,  79.45,  79.23, -1060.58,  -5.57,  -8.71,   0.01,   0.10,  97.8, 104.7,  28.2,  28.2,   0.4,   0.1,  12.97,  13.05,     6.73,  153.00,   69.45, 1900.8,  288.94,  293.05,  293.13,  303.79, 1235.71, 1228.63, 1204.31, 1225.12,  1358.1,  83,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.410,       ,   8.62,  37.0,    1.6,   28.4,    3.3,       ,      ,       ,      ,      , -1078.7, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:43,  -05:00,   KSWO,   36.1381989,  -97.1030350,  1441.9, 30.01,  1438.6,  28.8,  79.48,  79.93, -1047.28,  -4.23,  -6.68,   0.02,   0.11,  96.1, 102.6,  28.2,  28.2,   0.4,   0.1,  12.97,  13.05,     7.23,  153.04,   69.86, 1945.0,  288.88,  292.97,  293.02,  303.73, 1245.83, 1235.74, 1209.08, 1231.10,  1343.5,  83,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.394,       ,   8.79,  37.1,    1.6,   27.7,    3.3,       ,      ,       ,      ,      , -893.7, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:44,  -05:00,   KSWO,   36.1381073,  -97.1025925,  1428.9, 30.01,  1427.7,  28.8,  80.39,  80.36, -967.33,  -3.38,  -2.83,   0.00,   0.06,  93.9, 101.2,  28.2,  28.2,   0.4,   0.1,  12.97,  13.05,     7.57,  153.08,   70.46, 1988.1,  288.77,  292.94,  292.96,  303.68, 1251.09, 1242.06, 1213.76, 1235.97,  1332.6,  84,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.378,       ,   8.96,  37.2,    1.6,   26.9,    3.3,       ,      ,       ,      ,      , -681.1, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:45,  -05:00,   KSWO,   36.1380196,  -97.1021576,  1422.9, 30.01,  1419.3,  28.8,  80.97,  80.42, -738.39,  -2.11,  -2.89,   0.02,   0.10,  93.8, 100.3,  28.2,  28.2,   0.3,   0.1,  13.03,  13.00,     7.48,  153.13,   70.45, 2003.0,  288.72,  292.91,  292.87,  303.62, 1256.11, 1247.27, 1216.17, 1239.08,  1324.2,  85,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.361,       ,   9.12,  37.2,    1.6,   26.2,    3.3,       ,      ,       ,      ,      , -519.7, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:46,  -05:00,   KSWO,   36.1379356,  -97.1016922,  1412.9, 30.01,  1414.9,  28.8,  79.24,  80.16, -634.79,  -0.89,  -3.93,   0.02,   0.09,  94.5,  99.7,  28.2,  28.2,   0.4,   0.1,  13.05,  12.97,     7.46,  153.18,   70.28, 2000.5,  288.68,  292.83,  292.83,  303.59, 1258.91, 1251.38, 1218.36, 1241.12,  1319.8,  83,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.344,       ,   9.27,  37.1,    1.6,   25.4,    3.3,       ,      ,       ,      ,      , -354.3, 3DDiff, 1852,      ,      9,  10.0,     15
2019-07-11, 17:35:47,  -05:00,   KSWO,   36.1378479,  -97.1011963,  1406.9, 30.01,  1410.9,  28.8,  79.15,  79.72, -525.35,  -1.33,  -2.99,  -0.01,   0.02,  93.1,  99.0,  28.2,  28.2,   0.4,   0.1,  13.14,  12.86,     7.55,  153.24,   70.22, 1991.2,  288.62,  292.82,  292.81,  303.59, 1264.05, 1254.34, 1219.34, 1243.66,  1315.8,  83,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.325,       ,   9.39,  37.0,    1.6,   24.5,    3.3,       ,      ,       ,      ,      , -228.3, 3DDiff, 1852,      ,      9,  10.0,     15
2019-07-11, 17:35:49,  -05:00,   KSWO,   36.1377068,  -97.1003723,  1402.9, 30.01,  1408.6,  29.0,  78.07,  78.73, -252.46,  -0.91,  -2.08,   0.00,   0.03,  92.0,  98.4,  28.2,  28.2,   0.4,   0.1,  13.22,  12.68,     7.56,  153.35,   69.82, 1992.0,  288.70,  292.90,  292.82,  303.59, 1267.00, 1258.87, 1221.77, 1246.85,  1313.6,  82,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.294,       ,   9.59,  36.8,    1.6,   23.1,    3.3,       ,      ,       ,      ,      , -51.2, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:50,  -05:00,   KSWO,   36.1376381,  -97.0999374,  1402.9, 30.01,  1408.3,  29.0,  77.19,  78.30, -154.06,  -0.67,  -2.05,   0.02,  -0.00,  92.1,  98.1,  28.2,  28.2,   0.4,   0.1,  13.22,  12.68,     7.71,  153.41,   69.92, 1988.1,  288.63,  292.83,  292.73,  303.52, 1266.93, 1260.40, 1222.68, 1247.84,  1313.3,  81,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.277,       ,   9.66,  36.6,    1.6,   22.4,    3.3,       ,      ,       ,      ,      , -11.8, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:51,  -05:00,   KSWO,   36.1375694,  -97.0995026,  1401.9, 30.01,  1408.6,  29.0,  76.47,  77.85, -102.90,  -0.34,  -2.58,   0.00,   0.04,  91.3,  97.8,  28.2,  28.2,   0.4,   0.1,  13.38,  12.65,     7.50,  153.47,   70.09, 1981.9,  288.78,  292.93,  292.88,  303.66, 1267.36, 1262.12, 1224.26, 1248.68,  1313.5,  80,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.261,       ,   9.72,  36.4,    1.6,   21.6,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:52,  -05:00,   KSWO,   36.1375008,  -97.0990601,  1401.9, 30.01,  1407.1,  29.0,  76.60,  77.27,  -51.78,  -0.43,  -2.40,   0.03,   0.05,  90.0,  97.4,  28.2,  28.2,   0.4,   0.1,  13.51,  12.59,     7.55,  153.52,   70.20, 1985.3,  288.86,  292.98,  292.95,  303.72, 1266.66, 1263.68, 1224.37, 1249.21,  1312.0,  80,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.244,       ,   9.76,  36.1,    1.6,   20.8,    3.3,       ,      ,       ,      ,      ,  -7.9, 3DDiff, 1852,      ,      9,  10.0,     15
2019-07-11, 17:35:53,  -05:00,   KSWO,   36.1374397,  -97.0986328,  1403.9, 30.01,  1407.3,  29.0,  76.09,  76.72,    7.28,  -0.29,   1.56,   0.03,  -0.03,  89.8,  96.9,  28.2,  28.2,   0.4,   0.1,  13.62,  12.51,     7.52,  153.58,   70.23, 1981.8,  288.98,  293.06,  293.04,  303.74, 1267.23, 1265.68, 1224.56, 1249.79,  1312.3,  80,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.227,       ,   9.81,  35.7,    1.6,   20.1,    3.3,       ,      ,       ,      ,      ,  15.7, 3DDiff, 1852,      ,      9,  10.0,     15
2019-07-11, 17:35:54,  -05:00,   KSWO,   36.1373749,  -97.0982056,  1402.9, 30.01,  1407.1,  29.0,  74.64,  76.37,    6.06,  -0.26,   2.70,   0.02,   0.14,  90.6,  97.3,  28.2,  28.1,   0.3,   0.0,  13.59,  12.51,     7.64,  153.63,   69.94, 1982.7,  288.95,  293.00,  292.98,  303.71, 1267.90, 1266.30, 1224.31, 1250.31,  1312.1,  78,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.211,       ,   9.84,  35.2,    1.6,   19.3,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:55,  -05:00,   KSWO,   36.1373024,  -97.0977554,  1400.9, 30.01,  1407.7,  29.2,  74.11,  76.28,  -42.90,  -0.87,   0.89,   0.04,   0.03,  91.2,  98.0,  28.2,  28.2,   0.4,   0.1,  13.62,  12.46,     7.61,  153.67,   69.81, 1978.6,  289.00,  293.07,  293.08,  303.74, 1269.36, 1265.79, 1224.14, 1251.53,  1312.7,  78,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.194,       ,   9.86,  34.7,    1.6,   18.5,    3.3,       ,      ,       ,      ,      ,  31.5, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:56,  -05:00,   KSWO,   36.1372299,  -97.0973358,  1399.9, 30.01,  1407.8,  29.2,  73.50,  76.10,  -34.80,  -0.09,  -2.83,   0.03,   0.04,  91.2,  98.2,  28.2,  28.2,   0.4,   0.1,  13.62,  12.46,     7.51,  153.72,   69.83, 1980.2,  289.23,  293.20,  293.31,  303.92, 1270.39, 1266.32, 1224.79, 1252.72,  1312.7,  77,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.178,       ,   9.88,  34.1,    1.6,   17.8,    3.3,       ,      ,       ,      ,      , -15.7, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:57,  -05:00,   KSWO,   36.1371613,  -97.0969238,  1397.9, 30.01,  1408.4,  29.2,  72.31,  75.83,  -84.10,   0.52,  -3.38,  -0.01,  -0.01,  89.7,  97.9,  28.2,  28.2,   0.4,   0.1,  13.54,  12.43,     7.62,  153.77,   69.77, 1974.8,  289.31,  293.22,  293.34,  303.88, 1270.44, 1267.33, 1224.09, 1252.64,  1313.3,  76,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.162,       ,   9.89,  33.5,    1.5,   17.0,    3.3,       ,      ,       ,      ,      ,  39.4, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:35:58,  -05:00,   KSWO,   36.1370926,  -97.0964508,  1401.9, 30.01,  1411.4,  29.2,  72.66,  75.32,    8.47,   0.02,  -4.05,  -0.04,  -0.03,  88.4,  97.2,  28.2,  28.2,   0.4,   0.1,  13.49,  12.35,     7.48,  153.82,   69.55, 1972.4,  289.55,  293.42,  293.56,  304.10, 1271.60, 1267.50, 1222.96, 1252.52,  1316.4,  76,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.144,       ,   9.89,  32.7,    1.5,   16.2,    3.3,       ,      ,       ,      ,      ,  86.6, 3DDiff, 1852,      ,      9,  10.0,     15
2019-07-11, 17:36:00,  -05:00,   KSWO,   36.1369896,  -97.0956650,  1403.9, 30.01,  1411.1,  29.2,  71.46,  74.68,   70.96,  -0.43,  -3.33,   0.04,  -0.03,  89.3,  95.4,  28.2,  28.2,   0.4,   0.1,  13.32,  12.32,     7.61,  153.89,   69.49, 1961.6,  289.87,  293.59,  293.80,  304.24, 1274.76, 1267.00, 1223.76, 1252.61,  1316.0,  75,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.113,       ,   9.91,  30.8,    1.5,   14.7,    3.3,       ,      ,       ,      ,      , -66.9, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:01,  -05:00,   KSWO,   36.1369400,  -97.0952148,  1399.9, 30.01,  1410.0,  29.2,  71.79,  74.59,  -29.43,  -0.80,  -3.37,   0.03,  -0.02,  88.1,  94.7,  28.2,  28.2,   0.4,   0.1,  13.35,  12.27,     7.58,  153.94,   69.50, 1963.2,  289.94,  293.61,  293.87,  304.32, 1275.27, 1266.65, 1223.48, 1252.65,  1314.9,  75,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.096,       ,   9.89,  29.7,    1.5,   13.9,    3.3,       ,      ,       ,      ,      , -74.8, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:02,  -05:00,   KSWO,   36.1368980,  -97.0948181,  1399.9, 30.01,  1408.6,  29.2,  72.44,  74.53,  -58.16,  -0.55,  -0.65,  -0.01,  -0.00,  86.5,  94.2,  28.2,  28.2,   0.4,   0.1,  13.35,  12.27,     7.54,  153.99,   69.84, 1969.0,  290.25,  293.82,  294.10,  304.48, 1275.71, 1266.48, 1224.95, 1252.49,  1313.5,  76,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.080,       ,   9.87,  28.7,    1.5,   13.2,    3.3,       ,      ,       ,      ,      , -63.0, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:03,  -05:00,   KSWO,   36.1368561,  -97.0943909,  1399.9, 30.01,  1408.7,  29.5,  72.02,  74.49,  -32.67,  -0.71,  -1.67,   0.02,   0.09,  86.5,  93.8,  28.2,  28.2,   0.4,   0.1,  13.41,  12.27,     7.72,  154.04,   69.78, 1975.1,  290.32,  293.81,  294.17,  304.51, 1274.73, 1266.73, 1226.53, 1253.08,  1313.6,  76,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.063,       ,   9.85,  27.6,    1.5,   12.4,    3.3,       ,      ,       ,      ,      , -19.7, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:04,  -05:00,   KSWO,   36.1368141,  -97.0939713,  1397.9, 30.01,  1408.2,  29.5,  72.71,  74.53,  -71.31,  -1.13,  -6.51,   0.04,  -0.00,  84.7,  93.5,  28.2,  28.2,   0.3,   0.0,  13.51,  12.24,     7.64,  154.09,   69.54, 1981.1,  290.56,  294.04,  294.43,  304.74, 1275.03, 1267.73, 1227.63, 1253.37,  1313.1,  76,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.046,       ,   9.83,  26.5,    1.5,   11.7,    3.3,       ,      ,       ,      ,      ,  51.2, 3DDiff, 1852,      ,      9,  10.0,     15
2019-07-11, 17:36:05,  -05:00,   KSWO,   36.1367836,  -97.0935440,  1398.9, 30.01,  1408.5,  29.5,  71.55,  74.43,  -31.72,  -1.91,  -8.39,  -0.03,  -0.03,  83.2,  92.1,  28.2,  28.2,   0.4,   0.1,  13.57,  12.24,     7.53,  154.15,   69.55, 1970.8,  290.75,  294.08,  294.55,  304.78, 1274.43, 1268.03, 1228.02, 1253.58,  1313.4,  75,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.029,       ,   9.83,  25.3,    1.5,   10.9,    3.3,       ,      ,       ,      ,      ,  19.7, 3DDiff, 1852,      ,      9,  10.0,     15
2019-07-11, 17:36:06,  -05:00,   KSWO,   36.1367607,  -97.0931244,  1401.9, 30.01,  1407.1,  29.5,  72.28,  74.31,   53.03,  -2.13,  -6.23,  -0.00,  -0.09,  83.6,  90.2,  28.2,  28.2,   0.4,   0.1,  13.59,  12.22,     7.45,  154.20,   69.30, 1963.9,  290.91,  294.22,  294.69,  304.89, 1272.66, 1267.12, 1227.76, 1252.51,  1312.0,  76,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -1.011,       ,   9.84,  24.2,    1.5,   10.1,    3.3,       ,      ,       ,      ,      , -70.9, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:07,  -05:00,   KSWO,   36.1367493,  -97.0926666,  1397.9, 30.01,  1403.6,  29.5,  70.92,  74.51,    1.22,  -2.61,  -4.43,   0.04,  -0.06,  83.9,  88.5,  28.2,  28.2,   0.4,   0.1,  13.51,  12.22,     7.42,  154.27,   69.59, 1954.7,  291.14,  294.33,  294.92,  305.05, 1273.01, 1266.40, 1228.41, 1252.90,  1308.6,  74,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.992,       ,   9.84,  23.1,    1.5,    9.3,    3.3,       ,      ,       ,      ,      , -181.1, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:08,  -05:00,   KSWO,   36.1367416,  -97.0922470,  1393.9, 30.01,  1399.8,  29.5,  71.78,  75.01, -113.77,  -2.94,  -2.55,  -0.01,   0.07,  81.9,  87.9,  28.2,  28.2,   0.4,   0.1,  13.49,  12.22,     7.55,  154.34,   69.32, 1953.6,  291.37,  294.47,  295.12,  305.16, 1273.56, 1266.36, 1228.22, 1253.15,  1304.8,  75,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.974,       ,   9.81,  21.9,    1.5,    8.6,    3.3,       ,      ,       ,      ,      , -244.1, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:09,  -05:00,   KSWO,   36.1367416,  -97.0918274,  1392.9, 30.01,  1395.3,  29.5,  73.84,  75.44, -127.88,  -2.54,  -6.23,   0.02,   0.07,  81.2,  87.0,  28.2,  28.2,   0.4,   0.1,  13.49,  12.22,     7.47,  154.40,   69.55, 1961.7,  291.60,  294.60,  295.33,  305.31, 1274.94, 1266.09, 1228.11, 1253.15,  1300.2,  77,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.957,       ,   9.78,  20.9,    1.5,    7.8,    3.3,       ,      ,       ,      ,      , -267.7, 3DDiff, 1852,      ,      9,  10.0,     16
2019-07-11, 17:36:10,  -05:00,   KSWO,   36.1367493,  -97.0914078,  1385.9, 30.01,  1392.6,  29.5,  74.98,  75.56, -209.10,  -1.49,  -9.36,   0.01,   0.13,  80.6,  85.7,  28.2,  28.2,   0.3,   0.1,  13.38,  12.27,     7.38,  154.46,   69.35, 1956.1,  291.87,  294.78,  295.53,  305.45, 1275.80, 1265.24, 1226.86, 1253.93,  1297.6,  79,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.938,       ,   9.73,  19.9,    1.5,    7.0,    3.3,       ,      ,       ,      ,      , -252.0, 3DDiff, 1852,      ,      9,  10.0,     15
2019-07-11, 17:36:11,  -05:00,   KSWO,   36.1367645,  -97.0909729,  1379.9, 30.01,  1391.4,  29.5,  74.09,  75.52, -288.20,  -2.05,  -9.24,   0.02,  -0.06,  78.4,  83.8,  28.2,  28.2,   0.4,   0.1,  13.38,  12.35,     7.36,  154.52,   69.50, 1946.1,  292.12,  294.93,  295.74,  305.60, 1275.93, 1266.40, 1227.14, 1255.19,  1296.3,  78,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500, -0.919,       ,   9.68,  19.1,    1.5,    6.2,    3.3,       ,      ,       ,      ,      , -98.4, 3DDiff, 1852,      ,      9,   9.5,     15
