#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-28, 09:13:14,  -06:00,       ,   36.1279449,  -96.8694687,  1883.8, 30.48,  1833.5,   0.0,  91.03,  78.12,  201.43,   3.02,   3.87,  -0.02,  -0.02, 325.3, 323.4,  28.3,  28.3,   0.8,   0.0,  21.26,  21.81,     8.15,  140.08,   72.59, 2163.3,  292.20,  310.33,  301.66,  301.73, 1357.87, 1353.75, 1338.81, 1336.73,  1737.9,  91,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.63, -25.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  90.6, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:15,  -06:00,       ,   36.1282425,  -96.8697052,  1883.8, 30.48,  1834.2,   0.0,  91.01,  78.36,  133.22,   2.75,   4.05,  -0.03,  -0.01, 325.7, 324.1,  28.3,  28.3,   0.8,   0.0,  21.26,  21.78,     8.11,  140.08,   72.65, 2163.7,  292.34,  310.53,  301.84,  301.90, 1357.31, 1354.15, 1338.14, 1336.91,  1738.6,  91,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.63, -25.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  51.2, 3DDiff, 3704,      ,      8,  10.0,     18
2022-01-28, 09:13:16,  -06:00,       ,   36.1285477,  -96.8699417,  1885.8, 30.48,  1834.8,   0.0,  92.25,  78.61,  101.12,   2.93,   3.81,  -0.03,   0.03, 326.3, 324.7,  28.3,  28.3,   0.8,   0.0,  21.31,  21.78,     8.04,  140.08,   72.61, 2169.6,  292.50,  310.74,  302.03,  302.09, 1356.99, 1352.99, 1337.55, 1336.47,  1739.2,  92,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.64, -25.0,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  39.4, 3DDiff, 3704,      ,      8,  10.0,     18
2022-01-28, 09:13:17,  -06:00,       ,   36.1288605,  -96.8701859,  1886.8, 30.48,  1836.3,  -0.2,  93.02,  78.82,   77.35,   2.80,   3.77,  -0.02,   0.00, 326.9, 325.3,  28.3,  28.3,   0.7,   0.0,  21.33,  21.78,     8.18,  140.07,   72.78, 2174.8,  292.69,  310.96,  302.23,  302.28, 1356.88, 1351.84, 1338.06, 1336.76,  1740.7,  93,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.65, -24.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  74.8, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:18,  -06:00,       ,   36.1291733,  -96.8704147,  1889.8, 30.48,  1837.5,  -0.2,  93.47,  79.02,   90.62,   2.30,   3.42,  -0.03,  -0.03, 327.3, 325.9,  28.3,  28.3,   0.8,   0.0,  21.38,  21.76,     8.09,  140.07,   72.99, 2174.9,  292.82,  311.17,  302.42,  302.46, 1357.07, 1351.39, 1338.21, 1337.38,  1741.9,  93,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.67, -24.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  70.9, 3DDiff, 3704,      ,      8,  10.0,     18
2022-01-28, 09:13:19,  -06:00,       ,   36.1294899,  -96.8706512,  1891.8, 30.48,  1838.3,  -0.2,  94.00,  79.29,  120.29,   1.99,   3.28,  -0.02,  -0.02, 328.1, 326.4,  28.3,  28.3,   0.8,   0.0,  21.41,  21.71,     8.20,  140.06,   73.21, 2180.9,  292.98,  311.38,  302.60,  302.63, 1357.31, 1352.15, 1337.64, 1337.82,  1742.7,  94,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.70, -24.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  11.8, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:20,  -06:00,       ,   36.1298141,  -96.8708801,  1890.8, 30.48,  1837.5,  -0.2,  94.36,  79.68,   78.08,   1.18,   3.45,  -0.02,  -0.08, 328.6, 326.9,  28.3,  28.3,   0.8,   0.0,  21.41,  21.74,     8.01,  140.06,   72.90, 2181.8,  293.11,  311.57,  302.78,  302.82, 1357.69, 1352.91, 1336.94, 1338.29,  1741.9,  94,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.74, -24.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -47.2, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:21,  -06:00,       ,   36.1301384,  -96.8711090,  1890.8, 30.48,  1834.8,  -0.2,  94.98,  80.22,   38.39,   0.48,   3.21,  -0.02,  -0.06, 328.7, 327.5,  28.3,  28.3,   0.8,   0.0,  21.41,  21.74,     8.14,  140.05,   72.74, 2186.4,  293.28,  311.78,  302.97,  303.00, 1358.12, 1353.23, 1337.31, 1337.94,  1739.2,  95,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.80, -24.0,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -161.4, 3DDiff, 3704,      ,      8,  10.0,     18
2022-01-28, 09:13:22,  -06:00,       ,   36.1304665,  -96.8713303,  1887.8, 30.48,  1830.7,  -0.2,  95.74,  80.94,  -31.78,   0.23,   2.93,  -0.02,  -0.01, 329.2, 328.0,  28.3,  28.3,   0.8,   0.0,  21.38,  21.74,     8.08,  140.04,   72.82, 2187.9,  293.43,  311.98,  303.16,  303.19, 1358.97, 1354.05, 1338.29, 1337.75,  1735.1,  96,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.86, -23.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -244.1, 3DDiff, 3704,      ,      8,  10.0,     18
2022-01-28, 09:13:23,  -06:00,       ,   36.1307945,  -96.8715591,  1883.8, 30.48,  1826.3,  -0.2,  96.66,  81.74, -124.44,   0.38,   2.93,  -0.02,   0.02, 329.6, 328.4,  28.3,  28.3,   0.8,   0.0,  21.33,  21.76,     8.14,  140.04,   72.98, 2193.7,  293.56,  312.16,  303.32,  303.35, 1360.09, 1354.94, 1338.98, 1337.30,  1730.7,  96,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.93, -23.5,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -263.8, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:24,  -06:00,       ,   36.1311302,  -96.8717728,  1879.8, 30.48,  1822.2,  -0.2,  97.52,  82.50, -194.52,   0.76,   2.74,  -0.02,   0.03, 330.0, 328.9,  28.3,  28.3,   0.8,   0.0,  21.28,  21.78,     8.11,  140.03,   73.08, 2198.9,  293.70,  312.34,  303.50,  303.51, 1360.98, 1356.05, 1339.72, 1337.22,  1726.6,  97,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.01, -23.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -244.1, 3DDiff, 3704,      ,      8,  10.0,     18
2022-01-28, 09:13:25,  -06:00,       ,   36.1314735,  -96.8719940,  1875.8, 30.48,  1818.9,  -0.2,  98.43,  83.08, -233.83,   1.21,   2.71,  -0.02,   0.05, 330.5, 329.3,  28.3,  28.3,   0.8,   0.0,  21.21,  21.83,     8.08,  140.02,   73.09, 2207.0,  293.86,  312.52,  303.67,  303.67, 1363.79, 1356.48, 1340.74, 1336.49,  1723.3,  98,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.10, -23.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -165.4, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:26,  -06:00,       ,   36.1318169,  -96.8722153,  1873.8, 30.48,  1817.5,  -0.2,  98.83,  83.53, -215.49,   1.43,   2.49,  -0.02,   0.01, 330.8, 329.7,  28.3,  28.3,   0.8,   0.0,  21.13,  21.88,     8.09,  140.02,   73.16, 2208.4,  293.99,  312.69,  303.84,  303.85, 1363.92, 1356.38, 1341.01, 1337.04,  1721.9,  99,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.20, -22.9,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -86.6, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:27,  -06:00,       ,   36.1321640,  -96.8724289,  1872.8, 30.48,  1816.7,  -0.2,  99.14,  83.84, -154.19,   1.68,   2.63,  -0.02,   0.03, 331.1, 330.1,  28.3,  28.3,   0.8,   0.0,  21.13,  21.88,     8.12,  140.01,   73.15, 2211.6,  294.11,  312.87,  304.00,  304.01, 1365.11, 1356.70, 1341.66, 1336.89,  1721.1,  99,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.30, -22.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -47.2, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:28,  -06:00,       ,   36.1325111,  -96.8726501,  1872.8, 30.48,  1816.5,  -0.2,  99.42,  84.03,  -94.45,   1.92,   2.68,  -0.02,   0.02, 331.3, 330.5,  28.3,  28.3,   0.7,   0.0,  21.05,  21.88,     8.10,  140.01,   73.37, 2213.8,  294.25,  313.04,  304.17,  304.17, 1365.10, 1357.25, 1341.90, 1337.54,  1720.9,  99,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.40, -22.5,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,      8,  10.0,     18
2022-01-28, 09:13:29,  -06:00,       ,   36.1328621,  -96.8728638,  1872.8, 30.48,  1817.2,  -0.2,  99.64,  84.15,  -47.91,   1.99,   3.02,  -0.01,  -0.01, 331.7, 330.9,  28.3,  28.3,   0.8,   0.0,  20.98,  21.91,     8.16,  140.01,   73.41, 2214.5,  294.37,  313.20,  304.34,  304.35, 1365.21, 1357.69, 1341.92, 1337.20,  1721.6,  99,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.51, -22.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  23.6, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:30,  -06:00,       ,   36.1332130,  -96.8730621,  1874.8, 30.48,  1817.7,  -0.5,  99.42,  84.23,   -3.84,   1.61,   3.26,  -0.02,  -0.00, 332.0, 331.4,  28.3,  28.3,   0.8,   0.0,  20.90,  21.91,     8.22,  140.01,   73.18, 2212.9,  294.50,  313.36,  304.50,  304.50, 1366.19, 1357.98, 1343.12, 1336.94,  1722.1,  99,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.61, -22.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:31,  -06:00,       ,   36.1335678,  -96.8732681,  1874.8, 30.48,  1817.5,  -0.5,  99.37,  84.42,   17.73,   1.22,   3.86,  -0.02,  -0.04, 332.4, 331.9,  28.3,  28.3,   0.8,   0.0,  20.82,  21.93,     8.15,  140.00,   72.94, 2215.8,  294.63,  313.51,  304.65,  304.65, 1366.74, 1358.29, 1343.47, 1337.98,  1721.9,  99,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.72, -22.0,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -43.3, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:32,  -06:00,       ,   36.1339264,  -96.8734741,  1874.8, 30.48,  1815.7,  -0.5,  99.56,  84.71,    7.57,   0.69,   3.93,  -0.03,  -0.04, 332.8, 332.5,  28.3,  28.3,   0.8,   0.0,  20.77,  21.93,     8.31,  140.01,   73.01, 2217.1,  294.74,  313.66,  304.80,  304.82, 1366.98, 1358.99, 1343.59, 1338.08,  1720.1,  99,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.82, -21.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -110.2, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:33,  -06:00,       ,   36.1342850,  -96.8736725,  1872.8, 30.48,  1812.7,  -0.5, 100.03,  85.12,  -16.08,   0.36,   4.14,  -0.02,  -0.03, 333.7, 333.1,  28.3,  28.3,   0.8,   0.0,  20.77,  21.93,     8.16,  140.03,   73.36, 2220.8,  294.82,  313.81,  304.95,  304.94, 1367.68, 1359.11, 1343.58, 1337.50,  1717.1, 100,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.92, -21.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -189.0, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:34,  -06:00,       ,   36.1346512,  -96.8738632,  1868.8, 30.48,  1809.1,  -0.5, 101.03,  85.63,  -93.16,   0.12,   4.65,  -0.02,  -0.02, 334.4, 333.8,  28.3,  28.3,   0.8,   0.0,  20.77,  21.93,     8.12,  140.06,   73.35, 2226.3,  294.94,  313.94,  305.09,  305.11, 1368.37, 1358.75, 1343.37, 1337.75,  1713.5, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.02, -21.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -244.1, 3DDiff, 3704,      ,      8,  10.0,     18
2022-01-28, 09:13:35,  -06:00,       ,   36.1350212,  -96.8740540,  1865.8, 30.48,  1804.0,  -0.5, 101.34,  86.17, -152.58,  -0.13,   5.13,  -0.02,  -0.01, 335.1, 334.6,  28.3,  28.3,   0.8,   0.0,  20.75,  21.93,     8.13,  140.10,   73.57, 2229.1,  295.07,  314.09,  305.25,  305.25, 1367.71, 1358.42, 1343.81, 1337.53,  1708.4, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.10, -21.5,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -287.4, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:36,  -06:00,       ,   36.1353951,  -96.8742371,  1860.8, 30.48,  1797.9,  -0.5, 101.94,  86.77, -209.78,  -0.32,   5.49,  -0.02,  -0.02, 336.2, 335.4,  28.3,  28.3,   0.8,   0.0,  20.75,  21.93,     8.17,  140.15,   73.30, 2233.4,  295.34,  314.37,  305.55,  305.56, 1368.36, 1358.26, 1343.70, 1338.59,  1702.3, 102,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.19, -21.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -318.9, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:37,  -06:00,       ,   36.1357727,  -96.8744125,  1854.8, 30.48,  1791.3,  -0.5, 102.01,  87.40, -276.88,  -0.25,   5.33,  -0.01,   0.02, 337.0, 336.4,  28.3,  28.3,   0.8,   0.0,  20.80,  21.93,     8.11,  140.20,   73.40, 2233.0,  295.50,  314.56,  305.72,  305.74, 1369.39, 1358.57, 1343.26, 1339.59,  1695.7, 102,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.27, -21.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -350.4, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:38,  -06:00,       ,   36.1361580,  -96.8745804,  1847.8, 30.48,  1785.5,  -0.5, 102.21,  88.04, -342.72,   0.12,   4.83,  -0.01,   0.06, 338.0, 337.4,  28.3,  28.3,   0.8,   0.0,  20.80,  21.93,     8.22,  140.25,   73.53, 2234.0,  295.58,  314.68,  305.87,  305.88, 1369.45, 1358.73, 1342.59, 1339.62,  1689.9, 102,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.35, -21.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -334.6, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:39,  -06:00,       ,   36.1365471,  -96.8747482,  1841.8, 30.48,  1781.5,  -0.5, 102.91,  88.58, -380.09,   0.81,   3.90,  -0.01,   0.07, 338.9, 338.4,  28.3,  28.3,   0.8,   0.0,  20.80,  21.93,     8.19,  140.30,   73.43, 2236.6,  295.68,  314.79,  306.00,  306.00, 1369.58, 1358.82, 1342.50, 1339.90,  1685.9, 103,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.41, -20.9,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -240.2, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:40,  -06:00,       ,   36.1369400,  -96.8749008,  1836.8, 30.48,  1779.5,  -0.5, 103.05,  88.91, -358.43,   1.40,   3.58,  -0.01,   0.05, 339.5, 339.2,  28.3,  28.3,   0.7,   0.0,  20.80,  21.93,     8.31,  140.36,   73.60, 2249.6,  295.76,  314.91,  306.13,  306.14, 1370.15, 1360.16, 1342.78, 1339.59,  1683.8, 103,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.47, -20.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -122.0, 3DDiff, 3704,      ,      8,  10.0,     18
2022-01-28, 09:13:41,  -06:00,       ,   36.1373329,  -96.8750534,  1836.8, 30.48,  1779.4,  -0.5, 102.99,  89.03, -250.50,   1.44,   2.71,  -0.01,   0.00, 339.8, 339.8,  28.3,  28.3,   0.8,   0.0,  20.80,  21.96,     8.33,  140.42,   73.44, 2244.4,  295.83,  315.00,  306.25,  306.25, 1369.94, 1360.63, 1343.69, 1339.62,  1683.8, 103,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.51, -20.5,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -27.6, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:42,  -06:00,       ,   36.1377296,  -96.8751984,  1837.8, 30.48,  1779.9,  -0.5, 103.81,  89.05, -124.66,   1.47,   2.11,  -0.01,   0.02, 340.3, 340.3,  28.3,  28.3,   0.8,   0.0,  20.75,  21.98,     8.21,  140.48,   73.50, 2246.0,  295.92,  315.10,  306.37,  306.36, 1370.77, 1360.54, 1343.85, 1339.59,  1684.3, 103,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.54, -20.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:43,  -06:00,       ,   36.1381302,  -96.8753433,  1837.8, 30.48,  1780.8,  -0.5, 103.71,  89.07,  -57.95,   1.32,   1.38,  -0.01,  -0.01, 340.5, 340.7,  28.3,  28.3,   0.8,   0.0,  20.67,  22.00,     8.21,  140.54,   73.46, 2248.8,  296.01,  315.20,  306.49,  306.47, 1371.18, 1360.98, 1344.07, 1339.19,  1685.2, 103,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.56, -20.0,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  15.7, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:44,  -06:00,       ,   36.1385231,  -96.8754807,  1838.8, 30.48,  1780.7,  -0.5, 104.11,  89.07,   -2.60,   1.22,   0.83,  -0.01,   0.00, 340.7, 340.9,  28.3,  28.3,   0.7,   0.0,  20.57,  22.05,     8.29,  140.60,   73.52, 2245.4,  296.08,  315.28,  306.59,  306.59, 1370.40, 1361.26, 1344.10, 1338.80,  1685.1, 104,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.57, -19.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:45,  -06:00,       ,   36.1389198,  -96.8756256,  1837.8, 30.48,  1780.6,  -0.5, 103.99,  89.09,   -6.34,   1.69,   0.67,  -0.01,   0.02, 340.9, 341.0,  28.3,  28.3,   0.8,   0.0,  20.47,  22.09,     8.24,  140.65,   73.73, 2248.3,  296.15,  315.35,  306.69,  306.69, 1370.09, 1361.00, 1344.15, 1339.70,  1685.0, 104,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.59, -19.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:46,  -06:00,       ,   36.1393166,  -96.8757706,  1836.8, 30.48,  1781.0,  -0.5, 103.27,  89.05,  -24.22,   1.88,   0.53,  -0.01,   0.02, 340.9, 341.1,  28.3,  28.3,   0.8,   0.0,  20.47,  22.09,     8.23,  140.71,   73.86, 2242.5,  296.23,  315.42,  306.79,  306.80, 1369.59, 1360.87, 1343.97, 1340.10,  1685.4, 103,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.60, -19.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  19.7, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:47,  -06:00,       ,   36.1397133,  -96.8759079,  1836.8, 30.48,  1781.7,  -0.5, 102.59,  88.93,  -30.71,   2.72,   0.31,  -0.01,   0.08, 340.9, 341.1,  28.3,  28.3,   0.7,   0.0,  20.39,  22.11,     8.19,  140.75,   73.85, 2239.9,  296.28,  315.49,  306.88,  306.89, 1369.93, 1361.34, 1342.17, 1340.09,  1686.1, 102,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.61, -19.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  51.2, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:48,  -06:00,       ,   36.1401100,  -96.8760529,  1835.8, 30.48,  1784.1,  -0.5, 101.55,  88.72,  -55.12,   2.32,   0.37,  -0.01,  -0.07, 340.8, 341.0,  28.3,  28.3,   0.8,   0.0,  20.34,  22.15,     8.13,  140.79,   73.70, 2230.5,  296.34,  315.55,  306.97,  306.99, 1370.16, 1361.07, 1341.17, 1339.37,  1688.4, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.61, -19.0,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 165.4, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:49,  -06:00,       ,   36.1405029,  -96.8761902,  1840.8, 30.48,  1785.2,  -0.5, 101.41,  88.50,   55.11,   1.82,   0.46,  -0.01,  -0.02, 340.7, 341.0,  28.3,  28.3,   0.8,   0.0,  20.32,  22.15,     8.16,  140.82,   73.20, 2231.4,  296.39,  315.61,  307.05,  307.08, 1368.86, 1360.78, 1340.33, 1338.71,  1689.6, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.59, -18.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 122.0, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:50,  -06:00,       ,   36.1408958,  -96.8763275,  1841.8, 30.48,  1786.2,  -0.5, 101.14,  88.44,   92.79,   2.14,   0.30,  -0.01,   0.03, 340.6, 341.0,  28.3,  28.3,   0.8,   0.0,  20.29,  22.15,     8.14,  140.87,   73.36, 2227.6,  296.43,  315.66,  307.13,  307.16, 1368.84, 1360.95, 1340.09, 1337.82,  1690.6, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.56, -18.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  74.8, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:51,  -06:00,       ,   36.1412888,  -96.8764648,  1842.8, 30.48,  1788.1,  -0.5, 100.95,  88.37,   70.14,   2.47,   0.16,  -0.01,   0.00, 340.6, 340.9,  28.3,  28.3,   0.8,   0.0,  20.29,  22.15,     8.22,  140.90,   73.61, 2223.6,  296.49,  315.70,  307.20,  307.22, 1369.32, 1360.95, 1339.21, 1336.88,  1692.5, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.52, -18.5,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 114.2, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:52,  -06:00,       ,   36.1416817,  -96.8766098,  1844.8, 30.48,  1790.3,  -0.5, 100.62,  88.21,   79.06,   2.47,   0.55,  -0.00,  -0.01, 340.6, 340.8,  28.3,  28.3,   0.8,   0.0,  20.29,  22.13,     8.17,  140.93,   73.52, 2227.2,  296.52,  315.73,  307.27,  307.30, 1369.47, 1360.48, 1339.39, 1337.17,  1694.7, 100,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.46, -18.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 141.7, 3DDiff, 3704,      ,      8,  10.0,     18
2022-01-28, 09:13:53,  -06:00,       ,   36.1420746,  -96.8767548,  1847.8, 30.48,  1792.0,  -0.2, 100.34,  88.06,  111.11,   1.78,   0.49,  -0.02,  -0.06, 340.1, 340.8,  28.3,  28.3,   0.8,   0.0,  20.29,  22.13,     8.18,  140.96,   73.32, 2221.8,  296.55,  315.75,  307.33,  307.36, 1369.43, 1359.66, 1339.49, 1337.17,  1696.4, 100,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.39, -18.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  70.9, 3DDiff, 3704,      ,      8,   9.5,     18
2022-01-28, 09:13:54,  -06:00,       ,   36.1424637,  -96.8768921,  1848.8, 30.48,  1791.7,  -0.2, 100.59,  88.04,  124.11,   1.57,   0.52,   0.00,  -0.05, 339.9, 340.8,  28.3,  28.3,   0.7,   0.0,  20.29,  22.13,     8.18,  140.98,   73.38, 2225.1,  296.58,  315.77,  307.38,  307.41, 1368.08, 1358.69, 1339.68, 1336.80,  1696.1, 100,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.31, -18.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -39.4, 3DDiff, 3704,      ,      8,   9.5,     18
