#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 15:52:31,  -06:00,  LASTS,   36.0484505,  -97.2669525,  3571.1, 30.28,  3449.9,   0.2, 106.65, 118.94,  -64.34,   0.00, -12.70,   0.02,   0.02, 265.1, 255.0,  28.2,  28.2,   0.6,   0.1,  18.83,  22.42,     9.77,  147.30,   75.26, 2385.9,  302.86,  313.94,  309.67,  313.45, 1338.87, 1317.83, 1290.22, 1297.69,  3355.5, 110,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.307,       ,  15.00,  21.6,    3.2,  178.8,    7.0,      0,  NONE,   NONE,      ,      , -15.7, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:32,  -06:00,  LASTS,   36.0483589,  -97.2676239,  3570.1, 30.28,  3450.2,   0.2, 107.30, 119.74,  -64.01,   0.07, -14.16,   0.02,   0.04, 263.1, 253.1,  28.2,  28.2,   0.6,   0.1,  18.85,  22.40,     9.61,  147.28,   75.19, 2386.6,  302.90,  313.99,  309.73,  313.49, 1339.20, 1318.17, 1289.57, 1297.73,  3355.9, 111,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.332,       ,  14.92,  22.2,    3.2,  178.2,    7.0,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:33,  -06:00,  LASTS,   36.0482445,  -97.2683029,  3571.1, 30.28,  3450.9,   0.2, 107.66, 120.58,  -36.19,   0.12, -14.58,   0.00,   0.03, 260.7, 250.9,  28.2,  28.2,   0.6,   0.2,  18.85,  22.38,     9.60,  147.26,   75.39, 2388.9,  302.96,  314.02,  309.79,  313.52, 1338.52, 1318.00, 1289.94, 1298.56,  3356.6, 111,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.357,       ,  14.86,  22.8,    3.1,  177.6,    7.0,      0,  NONE,   NONE,      ,      ,  31.5, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:34,  -06:00,  LASTS,   36.0481071,  -97.2689743,  3574.1, 30.28,  3450.9,   0.2, 108.25, 121.37,   42.10,   0.25, -14.40,   0.01,   0.04, 258.3, 248.8,  28.2,  28.2,   0.7,   0.2,  18.85,  22.38,     9.63,  147.24,   75.03, 2388.5,  303.00,  314.07,  309.85,  313.56, 1338.31, 1318.13, 1289.86, 1298.63,  3356.5, 112,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.381,       ,  14.80,  23.4,    3.1,  177.1,    7.0,      0,  NONE,   NONE,      ,      ,  35.4, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:52:35,  -06:00,  LASTS,   36.0479469,  -97.2696457,  3575.1, 30.28,  3449.7,   0.2, 108.20, 122.11,   63.72,  -0.16, -14.35,   0.01,  -0.03, 256.0, 246.7,  28.2,  28.2,   0.6,   0.1,  18.85,  22.38,     9.67,  147.22,   75.24, 2396.7,  303.06,  314.12,  309.91,  313.59, 1337.79, 1318.91, 1289.45, 1299.26,  3355.4, 112,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.405,       ,  14.76,  23.9,    3.1,  176.5,    7.0,      0,  NONE,   NONE,      ,      ,  27.6, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:36,  -06:00,  LASTS,   36.0477638,  -97.2703094,  3577.1, 30.28,  3449.0,   0.2, 108.59, 122.87,   90.23,  -0.51, -14.45,   0.01,  -0.02, 253.7, 244.6,  28.2,  28.2,   0.6,   0.1,  18.85,  22.38,     9.65,  147.20,   74.64, 2397.2,  303.11,  314.15,  309.96,  313.65, 1338.43, 1319.35, 1289.58, 1300.07,  3354.6, 112,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.427,       ,  14.72,  24.4,    3.1,  175.9,    7.0,      0,  NONE,   NONE,      ,      , -51.2, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:37,  -06:00,  LASTS,   36.0475616,  -97.2709732,  3575.1, 30.28,  3446.6,   0.2, 109.18, 123.63,   32.67,  -0.31, -14.19,   0.02,   0.03, 251.4, 242.4,  28.2,  28.2,   0.6,   0.2,  18.83,  22.40,     9.74,  147.18,   75.62, 2400.4,  303.15,  314.20,  310.02,  313.68, 1339.81, 1318.74, 1290.86, 1300.70,  3352.3, 113,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.449,       ,  14.69,  25.0,    3.1,  175.3,    7.0,      0,  NONE,   NONE,      ,      , -126.0, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:38,  -06:00,  LASTS,   36.0473442,  -97.2716293,  3573.1, 30.28,  3444.4,   0.2, 109.61, 124.41,  -52.16,  -0.18, -13.95,   0.02,   0.01, 249.0, 240.5,  28.2,  28.2,   0.7,   0.2,  18.83,  22.42,     9.66,  147.16,   75.35, 2406.1,  303.20,  314.24,  310.06,  313.72, 1340.77, 1318.63, 1291.00, 1300.81,  3350.0, 113,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.470,       ,  14.66,  25.4,    3.1,  174.7,    7.0,      0,  NONE,   NONE,      ,      , -126.0, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:39,  -06:00,  LASTS,   36.0471039,  -97.2722855,  3571.1, 30.28,  3442.4,   0.2, 109.83, 125.09,  -85.67,  -0.09, -13.55,   0.01,   0.03, 246.7, 238.4,  28.2,  28.2,   0.6,   0.1,  18.80,  22.47,     9.85,  147.14,   75.74, 2405.4,  303.24,  314.27,  310.12,  313.74, 1341.96, 1318.74, 1291.41, 1300.90,  3348.1, 114,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.490,       ,  14.64,  25.9,    3.1,  174.1,    7.0,      0,  NONE,   NONE,      ,      , -114.2, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:40,  -06:00,  LASTS,   36.0468445,  -97.2729187,  3569.1, 30.28,  3441.4,   0.2, 109.75, 125.71, -109.58,  -0.10, -12.72,   0.00,   0.03, 244.4, 236.4,  28.2,  28.2,   0.6,   0.1,  18.80,  22.47,     9.70,  147.11,   75.27, 2403.7,  303.27,  314.30,  310.15,  313.77, 1342.89, 1318.65, 1291.83, 1300.97,  3347.1, 113,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.509,       ,  14.63,  26.3,    3.1,  173.6,    7.0,      0,  NONE,   NONE,      ,      , -102.4, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:52:41,  -06:00,  LASTS,   36.0465622,  -97.2735596,  3569.1, 30.28,  3440.1,   0.2, 110.05, 126.23,  -87.76,  -0.05, -12.81,   0.01,   0.01, 242.4, 234.5,  28.2,  28.2,   0.7,   0.2,  18.80,  22.47,     9.90,  147.09,   75.58, 2402.5,  303.30,  314.33,  310.20,  313.78, 1344.11, 1318.85, 1290.89, 1300.72,  3345.8, 114,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.527,       ,  14.62,  26.7,    3.0,  173.0,    7.0,      0,  NONE,   NONE,      ,      , -118.1, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:42,  -06:00,  LASTS,   36.0462685,  -97.2741852,  3566.1, 30.28,  3437.7,   0.2, 110.04, 126.72, -103.98,  -0.08, -12.49,   0.01,   0.03, 240.4, 232.8,  28.2,  28.2,   0.6,   0.2,  18.80,  22.47,     9.62,  147.07,   75.56, 2406.0,  303.34,  314.37,  310.25,  313.81, 1345.05, 1319.34, 1291.13, 1301.11,  3343.4, 114,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.545,       ,  14.61,  27.1,    3.0,  172.4,    7.0,      0,  NONE,   NONE,      ,      , -133.9, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:43,  -06:00,  LASTS,   36.0459557,  -97.2747955,  3564.1, 30.28,  3435.4,   0.2, 110.15, 127.21, -125.17,  -0.26, -12.30,   0.01,  -0.02, 238.4, 231.0,  28.2,  28.2,   0.6,   0.1,  18.83,  22.47,     9.58,  147.04,   75.42, 2408.8,  303.37,  314.39,  310.28,  313.81, 1344.83, 1319.52, 1291.83, 1301.71,  3341.1, 114,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.561,       ,  14.61,  27.4,    3.0,  171.8,    7.0,      0,  NONE,   NONE,      ,      , -137.8, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:44,  -06:00,  LASTS,   36.0456276,  -97.2754059,  3562.1, 30.28,  3432.3,   0.2, 110.11, 127.65, -115.86,  -0.47, -11.80,   0.01,   0.00, 236.5, 229.3,  28.2,  28.2,   0.6,   0.2,  18.83,  22.45,     9.75,  147.02,   75.16, 2407.0,  303.40,  314.42,  310.33,  313.82, 1345.13, 1320.13, 1292.82, 1302.18,  3338.0, 114,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.577,       ,  14.62,  27.8,    3.0,  171.3,    7.0,      0,  NONE,   NONE,      ,      , -185.0, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:45,  -06:00,  LASTS,   36.0452805,  -97.2760010,  3558.1, 30.28,  3428.3,   0.2, 110.06, 128.16, -154.33,  -0.67, -12.43,   0.02,   0.00, 234.5, 227.5,  28.2,  28.2,   0.7,   0.2,  18.85,  22.45,     9.76,  147.00,   75.26, 2410.8,  303.42,  314.45,  310.36,  313.84, 1346.05, 1320.43, 1293.43, 1301.57,  3334.0, 114,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.592,       ,  14.64,  28.1,    3.0,  170.7,    7.0,      0,  NONE,   NONE,      ,      , -236.2, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:52:46,  -06:00,  LASTS,   36.0449219,  -97.2765884,  3552.1, 30.28,  3423.3,   0.2, 110.14, 128.68, -221.88,  -0.02, -12.70,   0.03,   0.06, 232.4, 225.8,  28.2,  28.2,   0.6,   0.2,  18.88,  22.40,     9.79,  146.97,   75.60, 2406.2,  303.45,  314.48,  310.39,  313.84, 1346.89, 1320.84, 1293.46, 1300.77,  3329.0, 114,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.605,       ,  14.66,  28.5,    2.9,  170.1,    7.0,      0,  NONE,   NONE,      ,      , -255.9, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:52:47,  -06:00,  LASTS,   36.0445442,  -97.2771606,  3547.1, 30.28,  3420.0,   0.2, 109.80, 129.13, -291.46,   0.09, -13.55,  -0.01,   0.09, 229.5, 224.0,  28.2,  28.2,   0.6,   0.1,  18.88,  22.40,     9.64,  146.94,   75.56, 2407.1,  303.47,  314.49,  310.42,  313.84, 1346.86, 1321.38, 1293.11, 1301.09,  3325.7, 113,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.618,       ,  14.69,  28.8,    2.9,  169.5,    7.0,      0,  NONE,   NONE,      ,      , -189.0, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:52:48,  -06:00,  LASTS,   36.0441513,  -97.2777176,  3547.1, 30.28,  3417.9,   0.2, 110.58, 129.48, -217.11,  -0.09, -14.32,   0.01,   0.01, 227.2, 222.0,  28.2,  28.2,   0.6,   0.2,  18.88,  22.40,     9.68,  146.91,   75.56, 2411.5,  303.48,  314.51,  310.45,  313.85, 1346.66, 1321.05, 1292.61, 1301.86,  3323.5, 114,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.630,       ,  14.72,  29.2,    2.9,  169.0,    7.0,      0,  NONE,   NONE,      ,      , -153.5, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:49,  -06:00,  LASTS,   36.0437393,  -97.2782593,  3545.1, 30.28,  3414.9,   0.2, 110.48, 129.81, -162.93,  -0.29, -14.57,   0.02,  -0.04, 224.7, 219.8,  28.2,  28.2,   0.6,   0.2,  18.85,  22.42,     9.72,  146.89,   75.98, 2412.6,  303.50,  314.52,  310.47,  313.85, 1346.74, 1320.92, 1291.79, 1302.81,  3320.5, 114,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.640,       ,  14.76,  29.6,    2.9,  168.4,    7.0,      0,  NONE,   NONE,      ,      , -173.2, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:50,  -06:00,  LASTS,   36.0433121,  -97.2787857,  3540.1, 30.28,  3411.0,   0.2, 110.27, 130.14, -189.86,  -0.42, -15.86,   0.01,   0.02, 221.9, 217.9,  28.2,  28.2,   0.6,   0.2,  18.85,  22.47,     9.61,  146.86,   75.70, 2411.5,  303.51,  314.53,  310.48,  313.85, 1346.54, 1320.97, 1291.48, 1302.57,  3316.7, 114,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.650,       ,  14.80,  30.1,    2.9,  167.9,    7.0,      0,  NONE,   NONE,      ,      , -224.4, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:51,  -06:00,  LASTS,   36.0428696,  -97.2792892,  3536.1, 30.28,  3406.9,   0.2, 110.38, 130.51, -218.14,  -0.63, -17.62,   0.02,   0.00, 219.4, 215.7,  28.2,  28.2,   0.6,   0.1,  18.85,  22.47,     9.65,  146.84,   75.82, 2413.0,  303.51,  314.53,  310.50,  313.85, 1346.77, 1321.23, 1291.64, 1302.36,  3312.6, 114,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.657,       ,  14.85,  30.6,    2.8,  167.3,    7.0,      0,  NONE,   NONE,      ,      , -248.0, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:52,  -06:00,  LASTS,   36.0424042,  -97.2797775,  3530.1, 30.28,  3402.4,   0.2, 110.39, 130.92, -248.31,  -0.90, -19.03,   0.03,   0.00, 216.5, 213.2,  28.2,  28.2,   0.6,   0.2,  18.85,  22.45,     9.67,  146.82,   75.26, 2407.6,  303.52,  314.54,  310.51,  313.86, 1346.44, 1321.98, 1292.19, 1303.01,  3308.0, 114,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.664,       ,  14.90,  31.2,    2.8,  166.8,    7.0,      0,  NONE,   NONE,      ,      , -307.1, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:52:53,  -06:00,  LASTS,   36.0419235,  -97.2802353,  3524.1, 30.28,  3396.1,   0.2, 110.72, 131.37, -319.33,  -1.15, -19.36,   0.01,   0.07, 212.7, 210.6,  28.2,  28.2,   0.7,   0.2,  18.85,  22.45,     9.60,  146.80,   75.90, 2411.9,  303.53,  314.54,  310.51,  313.84, 1345.00, 1322.26, 1293.19, 1303.02,  3301.7, 114,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.669,       ,  14.95,  31.9,    2.8,  166.3,    7.0,      0,  NONE,   NONE,      ,      , -374.0, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:52:54,  -06:00,  LASTS,   36.0414200,  -97.2806625,  3519.1, 30.28,  3389.3,   0.2, 111.44, 131.83, -335.31,  -0.98, -19.06,  -0.01,   0.10, 209.1, 207.8,  28.2,  28.2,   0.7,   0.2,  18.85,  22.45,     9.74,  146.78,   75.32, 2417.6,  303.69,  314.69,  310.67,  313.98, 1345.20, 1322.64, 1293.85, 1303.76,  3295.0, 115,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.672,       ,  15.02,  32.6,    2.7,  165.8,    7.0,      0,  NONE,   NONE,      ,      , -381.9, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:55,  -06:00,  LASTS,   36.0408974,  -97.2810669,  3512.1, 30.28,  3384.3,   0.2, 111.78, 132.20, -349.16,  -0.63, -18.90,   0.02,   0.08, 206.1, 204.9,  28.2,  28.2,   0.6,   0.1,  18.85,  22.45,     9.70,  146.76,   76.12, 2421.1,  303.75,  314.76,  310.76,  314.03, 1345.71, 1322.86, 1293.55, 1304.29,  3289.9, 115,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.673,       ,  15.09,  33.3,    2.7,  165.3,    7.0,      0,  NONE,   NONE,      ,      , -315.0, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:56,  -06:00,  LASTS,   36.0403595,  -97.2814255,  3507.1, 30.28,  3380.0,   0.2, 111.75, 132.41, -375.77,  -0.56, -18.61,  -0.00,   0.07, 202.5, 202.0,  28.2,  28.2,   0.6,   0.2,  18.85,  22.40,     9.42,  146.74,   76.15, 2422.5,  303.77,  314.77,  310.77,  314.04, 1345.79, 1322.61, 1292.96, 1304.75,  3285.7, 115,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.672,       ,  15.18,  34.2,    2.7,  164.8,    7.0,      0,  NONE,   NONE,      ,      , -267.7, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:57,  -06:00,  LASTS,   36.0398102,  -97.2817612,  3504.1, 30.28,  3376.3,   0.2, 112.12, 132.40, -301.56,  -0.54, -18.46,   0.02,   0.06, 199.6, 199.2,  28.2,  28.2,   0.7,   0.2,  18.83,  22.40,     8.28,  146.72,   75.11, 2370.9,  303.78,  314.76,  310.76,  314.02, 1344.08, 1321.72, 1291.02, 1303.02,  3282.0, 116,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.669,       ,  15.27,  35.1,    2.7,  164.3,    7.0,      0,  NONE,   NONE,      ,      , -232.3, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:52:58,  -06:00,  LASTS,   36.0392494,  -97.2820663,  3501.1, 30.28,  3371.5,   0.2, 112.20, 132.10, -257.87,  -0.78, -18.04,   0.01,   0.06, 196.4, 196.7,  28.2,  28.2,   0.6,   0.2,  18.80,  22.42,     7.77,  146.70,   74.64, 2319.2,  303.78,  314.76,  310.76,  314.00, 1341.21, 1320.43, 1291.27, 1300.86,  3277.2, 116,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.665,       ,  15.38,  36.0,    2.6,  163.9,    7.0,      0,  NONE,   NONE,      ,      , -248.0, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:52:59,  -06:00,  LASTS,   36.0386810,  -97.2823410,  3495.1, 30.28,  3366.8,   0.2, 112.56, 131.64, -253.51,  -0.52, -17.55,   0.01,   0.09, 193.2, 194.0,  28.2,  28.2,   0.6,   0.1,  18.80,  22.47,     7.72,  146.67,   74.46, 2306.2,  303.77,  314.74,  310.75,  313.99, 1338.83, 1320.19, 1292.76, 1301.20,  3272.4, 116,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.659,       ,  15.50,  36.9,    2.6,  163.5,    7.0,      0,  NONE,   NONE,      ,      , -263.8, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:53:00,  -06:00,  LASTS,   36.0381050,  -97.2825699,  3490.1, 30.28,  3363.8,   0.2, 112.00, 131.09, -285.44,  -0.09, -17.00,   0.02,   0.08, 189.9, 191.5,  28.2,  28.2,   0.6,   0.2,  18.80,  22.47,     7.73,  146.65,   73.86, 2304.5,  303.77,  314.72,  310.74,  313.97, 1336.98, 1320.58, 1295.23, 1302.31,  3269.4, 116,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.652,       ,  15.63,  37.9,    2.6,  163.1,    7.0,      0,  NONE,   NONE,      ,      , -212.6, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:01,  -06:00,  LASTS,   36.0375214,  -97.2827759,  3486.1, 30.28,  3361.9,   0.2, 111.54, 130.39, -285.44,   0.25, -17.25,   0.01,   0.07, 186.8, 188.8,  28.2,  28.2,   0.6,   0.2,  18.85,  22.49,     7.65,  146.64,   74.26, 2294.1,  303.76,  314.68,  310.72,  313.94, 1335.84, 1320.51, 1297.20, 1302.89,  3267.5, 115,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.643,       ,  15.77,  38.8,    2.5,  162.8,    7.0,      0,  NONE,   NONE,      ,      , -129.9, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:02,  -06:00,  LASTS,   36.0369377,  -97.2829437,  3484.1, 30.28,  3361.1,   0.2, 110.58, 129.54, -245.48,   0.56, -17.51,   0.02,   0.08, 183.9, 186.3,  28.2,  28.2,   0.6,   0.2,  18.91,  22.49,     7.69,  146.63,   74.25, 2296.6,  303.72,  314.61,  310.69,  313.89, 1335.45, 1320.29, 1298.05, 1303.34,  3266.7, 114,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.632,       ,  15.93,  39.8,    2.5,  162.5,    7.0,      0,  NONE,   NONE,      ,      , -59.1, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:03,  -06:00,  LASTS,   36.0363503,  -97.2830811,  3482.1, 30.28,  3361.3,   0.2, 109.97, 128.64, -204.33,   0.54, -17.96,   0.02,   0.08, 180.9, 183.6,  28.2,  28.2,   0.6,   0.1,  18.96,  22.51,     7.77,  146.63,   74.06, 2289.9,  303.69,  314.54,  310.64,  313.83, 1333.68, 1320.36, 1298.89, 1302.94,  3267.0, 113,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.621,       ,  16.11,  40.7,    2.5,  162.2,    7.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:53:04,  -06:00,  LASTS,   36.0357704,  -97.2831802,  3482.1, 30.28,  3363.4,   0.2, 109.72, 127.67, -131.17,   0.45, -18.42,   0.02,   0.06, 177.8, 181.0,  28.2,  28.2,   0.6,   0.2,  18.99,  22.51,     7.69,  146.61,   73.79, 2281.1,  303.64,  314.44,  310.59,  313.76, 1331.42, 1320.01, 1298.95, 1302.08,  3269.0, 113,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.607,       ,  16.31,  41.6,    2.4,  161.9,    7.0,      0,  NONE,   NONE,      ,      ,  74.8, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:53:05,  -06:00,  LASTS,   36.0351830,  -97.2832489,  3482.1, 30.28,  3365.5,   0.2, 108.66, 126.72,  -60.77,   0.31, -18.50,   0.01,   0.06, 174.5, 178.1,  28.2,  28.2,   0.7,   0.2,  18.99,  22.55,     7.77,  146.61,   73.37, 2277.2,  303.58,  314.34,  310.53,  313.69, 1329.96, 1319.16, 1299.04, 1302.00,  3271.1, 112,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.592,       ,  16.51,  42.5,    2.4,  161.7,    7.0,      0,  NONE,   NONE,      ,      , 106.3, 3DDiff, 1852,      ,      8,  10.5,     14
2022-01-27, 15:53:06,  -06:00,  LASTS,   36.0346031,  -97.2832718,  3485.1, 30.28,  3367.0,   0.5, 107.66, 125.84,    1.59,   0.03, -17.85,   0.01,   0.04, 171.1, 175.5,  28.2,  28.2,   0.6,   0.1,  18.99,  22.55,     7.66,  146.59,   73.90, 2271.7,  303.52,  314.23,  310.46,  313.61, 1328.98, 1318.17, 1299.12, 1301.21,  3272.7, 111,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.576,       ,  16.74,  43.3,    2.4,  161.5,    7.0,      0,  NONE,   NONE,      ,      , 114.2, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:07,  -06:00,  LASTS,   36.0340233,  -97.2832718,  3487.1, 30.28,  3368.8,   0.5, 107.33, 124.99,   74.69,  -0.14, -17.16,   0.00,   0.05, 167.8, 172.7,  28.2,  28.2,   0.6,   0.1,  18.96,  22.55,     7.66,  146.59,   73.78, 2264.1,  303.44,  314.11,  310.37,  313.50, 1327.53, 1317.66, 1298.61, 1299.75,  3274.4, 111,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.558,       ,  16.99,  44.0,    2.3,  161.3,    7.0,      0,  NONE,   NONE,      ,      , 102.4, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:08,  -06:00,  LASTS,   36.0334511,  -97.2832336,  3489.1, 30.28,  3370.5,   0.5, 107.18, 124.17,  102.10,  -0.25, -16.39,   0.00,   0.03, 164.9, 170.1,  28.2,  28.2,   0.6,   0.2,  18.91,  22.55,     7.63,  146.59,   73.83, 2257.5,  303.36,  313.98,  310.28,  313.42, 1326.75, 1317.22, 1297.74, 1298.45,  3276.1, 111,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.539,       ,  17.25,  44.6,    2.3,  161.2,    7.0,      0,  NONE,   NONE,      ,      ,  98.4, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:09,  -06:00,  LASTS,   36.0328827,  -97.2831726,  3491.1, 30.28,  3371.8,   0.5, 107.31, 123.38,  123.57,  -0.26, -15.59,   0.00,   0.04, 162.0, 167.5,  28.2,  28.2,   0.6,   0.2,  18.85,  22.57,     7.67,  146.58,   73.97, 2258.2,  303.26,  313.84,  310.19,  313.30, 1326.46, 1316.43, 1297.14, 1297.42,  3277.5, 111,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.519,       ,  17.53,  45.2,    2.3,  161.1,    7.0,      0,  NONE,   NONE,      ,      ,  78.7, 3DDiff, 1852,      ,      8,  10.0,     14
2022-01-27, 15:53:10,  -06:00,  LASTS,   36.0323181,  -97.2830734,  3492.1, 30.28,  3372.2,   0.5, 106.81, 122.60,  104.51,  -0.31, -14.51,   0.01,   0.04, 159.4, 165.1,  28.2,  28.2,   0.6,   0.1,  18.83,  22.57,     7.71,  146.57,   73.81, 2257.1,  303.16,  313.69,  310.09,  313.17, 1326.37, 1315.70, 1296.08, 1296.76,  3277.9, 110,  GPS,  203.2, 108.40, 108.40, 125.350, 135.725, -1.499,       ,  17.83,  45.7,    2.2,  161.0,    7.0,      0,  NONE,   NONE,      ,      ,  70.9, 3DDiff, 1852,      ,      8,  10.0,     14
