#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 10:26:55,  -06:00,       ,   36.3928223,  -97.2772980,  1208.1, 30.28,  1239.7,  -1.2,  62.93,  60.03,  567.71,  10.18,   1.22,  -0.01,   0.00, 347.8, 355.3,  28.2,  28.2,   1.4,   0.0,  22.78,  24.00,    14.82,  157.43,   76.00, 2389.6,  248.26,  260.62,  256.62,  253.51, 1331.72, 1315.88, 1266.44, 1288.25,  1144.6,  62,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   6.03, -75.5,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 543.3, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 10:26:56,  -06:00,       ,   36.3931046,  -97.2773132,  1219.1, 30.28,  1249.7,  -1.2,  63.73,  60.65,  561.20,   9.94,   0.56,  -0.02,  -0.02, 347.2, 355.2,  28.2,  28.2,   1.4,  -0.0,  22.87,  24.00,    14.56,  157.23,   75.75, 2374.5,  249.28,  261.85,  257.60,  254.44, 1331.19, 1316.27, 1267.52, 1289.30,  1154.6,  63,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   6.34, -75.1,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 598.4, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 10:26:57,  -06:00,       ,   36.3933907,  -97.2773209,  1231.1, 30.28,  1259.8,  -1.2,  64.48,  61.21,  613.89,   9.91,   1.36,  -0.00,   0.05, 347.6, 354.8,  28.2,  28.2,   1.4,   0.0,  22.82,  24.00,    14.67,  157.04,   76.03, 2382.8,  250.13,  263.03,  258.57,  255.36, 1330.87, 1316.42, 1268.27, 1290.16,  1164.7,  64,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   6.63, -74.9,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 610.2, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 10:26:58,  -06:00,       ,   36.3936729,  -97.2773285,  1241.1, 30.28,  1271.1,  -1.5,  65.84,  61.74,  622.69,   7.88,   1.30,  -0.04,  -0.10, 347.2, 354.8,  28.2,  28.2,   1.4,   0.0,  22.78,  24.00,    14.52,  156.84,   76.13, 2380.8,  251.15,  264.26,  259.56,  256.29, 1330.10, 1316.53, 1269.76, 1291.48,  1176.0,  65,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   6.90, -74.6,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 673.2, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:26:59,  -06:00,       ,   36.3939667,  -97.2773438,  1258.1, 30.28,  1281.5,  -1.5,  67.49,  62.67,  731.95,   6.05,  -0.27,  -0.02,  -0.10, 346.2, 354.7,  28.2,  28.2,   1.3,   0.0,  22.78,  24.00,    14.53,  156.65,   76.27, 2381.8,  252.36,  265.48,  260.56,  257.22, 1331.39, 1317.28, 1271.44, 1292.31,  1186.3,  67,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   7.15, -74.5,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 598.4, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:00,  -06:00,       ,   36.3942642,  -97.2773666,  1267.1, 30.28,  1288.9,  -1.5,  68.60,  64.07,  737.19,   4.84,  -1.86,  -0.05,  -0.12, 344.9, 354.0,  28.2,  28.2,   1.3,  -0.0,  22.69,  24.00,    14.45,  156.45,   76.24, 2399.5,  253.62,  266.70,  261.57,  258.16, 1332.17, 1317.83, 1271.96, 1292.73,  1193.8,  68,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   7.39, -74.2,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 448.8, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:01,  -06:00,       ,   36.3945694,  -97.2773895,  1276.1, 30.28,  1296.0,  -1.5,  69.35,  65.62,  663.01,   5.16,  -2.01,  -0.08,   0.10, 344.0, 352.8,  28.2,  28.2,   1.3,   0.0,  22.67,  24.00,    14.51,  156.25,   76.34, 2392.7,  254.70,  267.93,  262.57,  259.12, 1333.96, 1318.32, 1272.95, 1292.49,  1200.9,  68,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   7.63, -74.1,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 354.3, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 10:27:02,  -06:00,       ,   36.3948784,  -97.2774277,  1284.1, 30.28,  1301.6,  -1.5,  71.21,  67.22,  575.98,   4.24,   0.37,  -0.04,  -0.00, 344.0, 351.7,  28.2,  28.2,   1.3,   0.0,  22.60,  24.00,    14.61,  156.06,   76.15, 2393.3,  255.76,  269.17,  263.57,  260.06, 1334.90, 1319.12, 1273.38, 1293.18,  1206.4,  70,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   7.87, -74.0,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 330.7, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 10:27:03,  -06:00,       ,   36.3951950,  -97.2774582,  1287.1, 30.28,  1306.8,  -1.8,  72.94,  68.89,  458.44,   3.83,   2.99,  -0.00,  -0.09, 344.5, 351.2,  28.2,  28.2,   1.3,   0.0,  22.58,  24.00,    14.57,  155.86,   76.30, 2409.8,  256.96,  270.40,  264.58,  261.02, 1336.20, 1319.52, 1274.27, 1294.39,  1211.6,  72,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   8.09, -73.9,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 303.1, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 10:27:04,  -06:00,       ,   36.3955231,  -97.2775040,  1295.1, 30.28,  1309.9,  -1.8,  75.25,  70.56,  392.88,   3.79,   1.01,  -0.01,   0.03, 344.7, 351.3,  28.2,  28.2,   1.3,   0.0,  22.60,  24.00,    14.55,  155.66,   76.30, 2410.2,  257.96,  271.63,  265.60,  261.98, 1338.65, 1320.33, 1275.53, 1296.57,  1214.7,  74,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   8.31, -73.9,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 196.9, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:05,  -06:00,       ,   36.3958549,  -97.2775421,  1295.1, 30.28,  1311.3,  -1.8,  76.81,  72.14,  279.97,   3.28,   0.47,  -0.01,  -0.00, 344.6, 351.4,  28.2,  28.2,   1.2,   0.0,  22.60,  24.00,    14.59,  155.49,   76.47, 2417.6,  259.02,  272.85,  266.62,  262.96, 1341.17, 1321.53, 1277.33, 1298.24,  1216.1,  76,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   8.50, -74.0,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 118.1, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:06,  -06:00,       ,   36.3962021,  -97.2775803,  1301.1, 30.28,  1313.1,  -1.8,  78.83,  73.83,  251.62,   2.32,   0.62,  -0.02,  -0.13, 344.4, 351.1,  28.2,  28.2,   1.3,   0.0,  22.65,  24.00,    14.44,  155.31,   76.43, 2417.9,  260.14,  274.09,  267.65,  263.92, 1342.08, 1323.52, 1280.38, 1300.54,  1217.9,  78,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   8.68, -74.0,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 110.2, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:07,  -06:00,       ,   36.3965530,  -97.2776260,  1305.1, 30.28,  1310.6,  -1.8,  81.55,  75.85,  263.91,   1.94,   0.46,  -0.03,   0.00, 344.3, 351.1,  28.2,  28.2,   1.3,   0.0,  22.69,  24.00,    14.64,  155.13,   76.66, 2432.9,  261.27,  275.29,  268.66,  264.89, 1343.76, 1326.00, 1282.75, 1303.24,  1215.5,  81,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   8.84, -74.0,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , -51.2, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 10:27:08,  -06:00,       ,   36.3969154,  -97.2776718,  1306.1, 30.28,  1308.7,  -1.8,  84.16,  78.20,  196.84,   2.27,   0.12,   0.01,  -0.04, 344.3, 350.6,  28.2,  28.2,   1.3,   0.0,  22.60,  24.00,    14.64,  154.92,   76.71, 2449.3,  262.31,  276.52,  269.69,  265.84, 1346.27, 1327.72, 1283.31, 1305.08,  1213.5,  83,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   9.00, -74.0,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , -98.4, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 10:27:09,  -06:00,       ,   36.3972855,  -97.2777252,  1303.1, 30.28,  1308.5,  -2.0,  85.40,  80.44,   39.48,   4.17,   0.21,  -0.02,   0.10, 343.4, 350.4,  28.2,  28.2,   1.2,   0.0,  22.56,  24.00,    14.63,  154.73,   76.89, 2457.5,  263.40,  277.73,  270.71,  266.83, 1350.30, 1329.20, 1284.44, 1307.10,  1213.3,  84,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   9.15, -73.9,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , -15.7, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 10:27:10,  -06:00,       ,   36.3976631,  -97.2777786,  1307.1, 30.28,  1313.2,  -2.0,  88.63,  81.97,   58.11,   6.68,   1.23,  -0.03,   0.18, 343.3, 350.0,  28.2,  28.2,   1.2,   0.0,  22.39,  24.00,    14.59,  154.54,   77.17, 2474.1,  264.49,  278.96,  271.73,  267.80, 1352.97, 1331.07, 1286.25, 1308.82,  1218.0,  87,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   9.30, -73.8,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 252.0, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:11,  -06:00,       ,   36.3980446,  -97.2778397,  1313.1, 30.28,  1324.9,  -2.0,  89.03,  82.56,  151.44,   9.62,   1.71,  -0.04,   0.19, 343.6, 350.1,  28.2,  28.2,   1.2,   0.0,  22.39,  24.00,    14.59,  154.35,   77.03, 2471.9,  265.54,  280.14,  272.74,  268.78, 1355.47, 1332.88, 1288.49, 1310.80,  1229.8,  88,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   9.44, -73.7,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 626.0, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:12,  -06:00,       ,   36.3984222,  -97.2778931,  1327.1, 30.28,  1342.2,  -2.0,  89.18,  82.19,  365.28,  10.82,   1.05,  -0.02,   0.07, 344.0, 350.2,  28.2,  28.2,   1.2,   0.0,  22.19,  24.00,    14.61,  154.16,   77.21, 2473.8,  266.71,  281.36,  273.75,  269.65, 1357.93, 1334.47, 1290.44, 1312.65,  1247.0,  88,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   9.59, -73.6,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 992.1, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:13,  -06:00,       ,   36.3987961,  -97.2779388,  1345.1, 30.28,  1362.8,  -2.2,  87.96,  81.33,  659.90,  11.05,  -0.71,   0.01,  -0.01, 344.0, 350.3,  28.2,  28.2,   1.2,   0.0,  22.01,  24.00,    14.69,  153.98,   77.10, 2462.1,  267.77,  282.54,  274.75,  270.62, 1359.37, 1336.51, 1291.35, 1313.61,  1267.6,  87,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   9.73, -73.4,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1149.6, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 10:27:14,  -06:00,       ,   36.3991661,  -97.2779922,  1365.1, 30.28,  1382.5,  -2.2,  86.94,  80.53,  894.55,  10.92,  -2.14,  -0.01,  -0.01, 343.0, 350.1,  28.2,  28.2,   1.2,   0.0,  21.81,  24.00,    14.74,  153.80,   76.77, 2460.7,  268.73,  283.72,  275.76,  271.68, 1360.74, 1338.14, 1292.52, 1314.29,  1287.3,  86,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   9.86, -73.2,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1173.2, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 10:27:15,  -06:00,       ,   36.3995323,  -97.2780457,  1389.1, 30.28,  1401.6,  -2.2,  86.37,  79.78, 1110.91,  10.81,  -5.69,  -0.02,  -0.02, 340.8, 349.5,  28.2,  28.2,   1.2,   0.0,  21.69,  24.00,    14.57,  153.63,   76.75, 2451.4,  269.76,  284.88,  276.78,  272.67, 1360.16, 1338.61, 1293.62, 1314.93,  1306.5,  85,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   9.99, -73.1,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1141.7, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 10:27:16,  -06:00,       ,   36.3998909,  -97.2781219,  1410.1, 30.28,  1420.5,  -2.2,  86.23,  78.90, 1230.33,  10.78, -12.81,  -0.03,   0.05, 337.2, 347.7,  28.2,  28.2,   1.2,   0.0,  21.51,  24.00,    14.62,  153.46,   76.89, 2451.1,  270.81,  286.04,  277.78,  273.53, 1359.81, 1338.96, 1293.30, 1315.10,  1325.4,  85,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  10.11, -73.0,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1129.9, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:17,  -06:00,       ,   36.4002419,  -97.2782211,  1430.1, 30.28,  1439.3,  -2.2,  85.85,  77.87, 1241.31,  10.34, -17.73,  -0.02,   0.01, 333.2, 344.1,  28.2,  28.2,   1.2,   0.0,  21.54,  24.00,    14.65,  153.29,   76.59, 2450.9,  271.84,  287.19,  278.77,  274.50, 1359.54, 1339.25, 1292.49, 1314.88,  1344.1,  85,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  10.26, -72.9,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1137.8, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:18,  -06:00,       ,   36.4005852,  -97.2783508,  1449.1, 30.28,  1458.3,  -2.2,  85.49,  76.74, 1214.89,  10.60, -21.36,  -0.02,   0.06, 327.8, 339.4,  28.2,  28.2,   1.1,   0.0,  21.54,  24.00,    14.54,  153.12,   76.86, 2451.2,  272.87,  288.34,  279.75,  275.45, 1360.53, 1339.36, 1294.11, 1314.20,  1363.1,  85,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  10.43, -73.0,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1106.3, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:19,  -06:00,       ,   36.4009056,  -97.2785187,  1467.1, 30.28,  1476.2,  -2.2,  84.21,  75.52, 1161.85,  10.87, -24.44,  -0.05,   0.18, 320.9, 333.4,  28.2,  28.2,   1.2,   0.0,  21.54,  24.00,    14.56,  152.95,   76.88, 2439.8,  273.72,  289.30,  280.57,  276.27, 1360.27, 1339.35, 1294.43, 1314.02,  1381.0,  83,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  10.64, -73.2,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1118.1, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 10:27:20,  -06:00,       ,   36.4011993,  -97.2787399,  1487.1, 30.28,  1496.6,  -2.2,  83.14,  74.12, 1147.90,  11.22, -25.68,  -0.04,   0.10, 313.5, 326.1,  28.2,  28.2,   1.2,   0.0,  21.51,  24.00,    14.54,  152.79,   76.61, 2439.9,  274.69,  290.39,  281.50,  277.17, 1359.68, 1338.85, 1294.15, 1314.43,  1401.4,  82,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  10.87, -73.6,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1204.7, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 10:27:21,  -06:00,       ,   36.4014626,  -97.2789993,  1509.1, 30.28,  1517.5,  -2.2,  81.63,  72.76, 1189.25,  11.54, -25.52,  -0.05,   0.11, 306.0, 318.3,  28.2,  28.2,   1.2,   0.0,  21.56,  24.00,    14.44,  152.62,   76.60, 2439.9,  275.68,  291.49,  282.47,  278.11, 1358.46, 1338.42, 1293.63, 1314.51,  1422.3,  81,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  11.12, -74.3,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1248.0, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 10:27:22,  -06:00,       ,   36.4016914,  -97.2792969,  1530.1, 30.28,  1538.1,  -2.2,  80.36,  71.49, 1220.78,  11.41, -24.88,  -0.05,   0.04, 298.7, 310.4,  28.2,  28.2,   1.2,   0.0,  21.71,  24.00,    14.50,  152.46,   76.55, 2430.6,  276.83,  292.74,  283.58,  279.19, 1357.20, 1337.87, 1292.41, 1313.98,  1442.9,  80,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  11.39, -75.2,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1232.3, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:23,  -06:00,       ,   36.4018860,  -97.2796173,  1551.1, 30.28,  1558.0,  -2.2,  80.56,  70.35, 1260.40,  11.45, -24.24,  -0.04,   0.08, 292.0, 303.0,  28.2,  28.2,   1.1,   0.0,  21.94,  24.00,    14.56,  152.30,   76.45, 2426.1,  277.73,  293.72,  284.43,  280.04, 1355.66, 1337.24, 1290.60, 1313.15,  1462.9,  80,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  11.65, -76.3,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1169.3, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:24,  -06:00,       ,   36.4020386,  -97.2799683,  1572.1, 30.28,  1576.6,  -2.2,  79.85,  69.40, 1250.68,  10.60, -21.93,  -0.07,   0.01, 285.2, 295.5,  28.2,  28.2,   1.1,   0.0,  21.94,  24.00,    14.39,  152.14,   76.25, 2431.8,  278.67,  294.77,  285.33,  280.93, 1354.34, 1336.20, 1290.53, 1311.90,  1481.4,  79,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  11.90, -77.7,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1177.2, 3DDiff, 3704,      ,     10,  17.0,     22
2022-01-27, 10:27:25,  -06:00,       ,   36.4021568,  -97.2803192,  1594.1, 30.28,  1603.8,  -2.2,  79.60,  68.85, 1276.40,   9.95, -18.30,  -0.08,  -0.01, 279.6, 288.9,  28.2,  28.2,   1.1,   0.0,  22.10,  24.00,    14.44,  151.98,   76.24, 2410.2,  279.74,  295.81,  286.27,  281.85, 1353.75, 1335.14, 1290.03, 1312.35,  1508.7,  79,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.14, -79.3,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1015.7, 3DDiff, 3704,      ,     10,  12.5,     19
2022-01-27, 10:27:26,  -06:00,       ,   36.4022446,  -97.2807007,  1610.1, 30.28,  1624.0,  -2.2,  78.35,  68.73, 1195.32,   9.59, -13.23,  -0.05,   0.01, 276.0, 283.1,  28.2,  28.2,   1.2,   0.0,  22.30,  24.00,    14.42,  151.82,   76.29, 2419.0,  280.60,  296.87,  287.20,  282.75, 1352.44, 1334.71, 1288.44, 1313.41,  1528.8,  78,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.36, -81.1,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 874.0, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:27:27,  -06:00,       ,   36.4023094,  -97.2810898,  1623.1, 30.28,  1636.0,  -2.2,  78.00,  69.01, 1029.15,   8.81,  -8.87,  -0.06,  -0.04, 272.6, 278.9,  28.2,  28.2,   1.1,   0.0,  22.54,  24.00,    14.33,  151.67,   76.42, 2413.3,  281.55,  297.89,  288.12,  283.66, 1350.99, 1334.04, 1287.02, 1312.61,  1540.9,  77,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.55, -83.0,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 771.7, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:27:28,  -06:00,       ,   36.4023628,  -97.2814941,  1638.1, 30.28,  1633.2,  -2.2,  78.95,  69.47,  943.15,   8.59,  -4.59,  -0.06,   0.00, 270.4, 275.9,  28.2,  28.2,   1.1,   0.0,  22.73,  24.00,    14.33,  151.51,   76.34, 2408.8,  282.51,  298.92,  289.04,  284.55, 1349.83, 1333.34, 1286.67, 1310.97,  1538.0,  78,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.71, -84.8,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 673.2, 3DDiff, 3704,      ,     10,  17.0,     22
2022-01-27, 10:27:29,  -06:00,       ,   36.4024010,  -97.2818832,  1650.1, 30.28,  1644.9,  -2.2,  79.56,  70.00,  856.85,   8.55,  -3.32,  -0.02,  -0.01, 269.5, 273.6,  28.2,  28.2,   1.1,   0.0,  22.91,  24.00,    14.40,  151.36,   75.91, 2413.4,  283.44,  299.92,  289.94,  285.46, 1349.76, 1332.20, 1285.70, 1310.71,  1549.8,  79,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.83, -86.7,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 629.9, 3DDiff, 3704,      ,     10,  15.0,     20
2022-01-27, 10:27:30,  -06:00,       ,   36.4024277,  -97.2822876,  1659.1, 30.28,  1658.9,  -2.2,  79.44,  70.62,  733.38,   8.54,  -3.99,  -0.03,   0.01, 267.9, 271.8,  28.2,  28.2,   1.0,   0.0,  22.91,  24.00,    14.52,  151.21,   76.30, 2403.6,  284.35,  300.93,  290.85,  286.35, 1348.84, 1330.90, 1284.90, 1309.81,  1563.7,  79,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.92, -88.6,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 645.7, 3DDiff, 3704,      ,     10,  12.0,     19
2022-01-27, 10:27:31,  -06:00,       ,   36.4024506,  -97.2826996,  1672.1, 30.28,  1670.1,  -2.2,  80.20,  71.14,  700.81,   9.12,  -6.39,  -0.05,   0.03, 265.2, 270.0,  28.2,  28.2,   1.1,   0.0,  23.13,  24.00,    14.46,  151.06,   76.28, 2418.2,  285.27,  301.90,  291.73,  287.24, 1348.59, 1330.20, 1284.66, 1308.70,  1574.9,  80,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.98, -90.4,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 685.0, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:27:32,  -06:00,       ,   36.4024544,  -97.2831039,  1684.1, 30.28,  1681.0,  -2.5,  80.47,  71.38,  722.31,   9.91, -10.83,  -0.04,   0.12, 262.5, 267.4,  28.2,  28.2,   1.1,   0.0,  23.30,  24.00,    14.42,  150.92,   76.19, 2421.1,  286.27,  302.89,  292.63,  288.11, 1348.86, 1330.14, 1284.93, 1308.30,  1585.8,  80,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  13.00, -92.1,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 771.7, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:33,  -06:00,       ,   36.4024353,  -97.2835236,  1696.1, 30.28,  1695.7,  -2.5,  79.68,  71.46,  703.71,  10.12, -16.12,  -0.03,   0.05, 258.4, 263.4,  28.2,  28.2,   1.1,   0.0,  23.48,  24.00,    14.35,  150.78,   75.93, 2420.3,  287.15,  303.85,  293.50,  288.98, 1348.30, 1329.81, 1284.12, 1309.24,  1600.5,  79,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  13.00, -93.9,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 937.0, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:27:34,  -06:00,       ,   36.4023895,  -97.2839203,  1713.1, 30.28,  1707.7,  -2.5,  78.92,  71.53,  780.59,  10.57, -20.64,  -0.04,   0.15, 252.5, 258.5,  28.2,  28.2,   1.2,   0.0,  23.56,  24.00,    14.35,  150.64,   75.71, 2415.5,  288.09,  304.83,  294.36,  289.86, 1348.02, 1329.59, 1283.71, 1309.11,  1612.6,  78,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.97, -95.6,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1000.0, 3DDiff, 3704,      ,     10,  17.0,     22
2022-01-27, 10:27:35,  -06:00,       ,   36.4023018,  -97.2843323,  1730.1, 30.28,  1725.9,  -2.5,  79.60,  71.53,  892.27,  10.96, -23.05,  -0.05,   0.12, 245.5, 252.0,  28.2,  28.2,   1.0,  -0.0,  23.65,  24.00,    14.36,  150.51,   75.95, 2420.0,  289.00,  305.79,  295.24,  290.72, 1348.03, 1328.98, 1283.45, 1309.14,  1630.8,  79,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.91, -97.4,       ,       ,    3.2,      0,  NONE,   NONE,      ,      , 1039.4, 3DDiff, 3704,      ,     10,  17.0,     22
