#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-28, 10:49:44,  -06:00,   KSWO,   36.1390495,  -97.0359650,  1767.1, 30.51,  1709.1,   0.5,  94.51,  86.54,   -3.73,   2.00,   1.56,  -0.00,  -0.04, 355.6, 358.8,  28.3,  28.3,   0.6,   0.0,  16.50,  17.81,     6.43,  151.19,   71.36, 2061.5,  269.81,  280.31,  278.08,  281.15, 1358.66, 1366.07, 1352.89, 1362.46,  1613.8,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.564,       ,   9.39, -31.6,    2.8,  -64.2,    3.0,      0,  NONE,   NONE,      ,      ,  66.9, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:49:45,  -06:00,   KSWO,   36.1394539,  -97.0359497,  1765.1, 30.51,  1709.0,   0.5,  94.19,  86.46,   39.37,   2.23,   0.35,   0.01,  -0.01, 356.3, 359.0,  28.3,  28.3,   0.6,   0.0,  16.67,  17.73,     6.37,  151.12,   71.43, 2064.0,  269.93,  280.48,  278.21,  281.24, 1357.42, 1364.68, 1352.81, 1361.41,  1613.8,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.541,       ,   9.37, -31.7,    2.8,  -64.6,    3.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:49:46,  -06:00,   KSWO,   36.1398544,  -97.0359344,  1764.1, 30.51,  1709.7,   0.5,  96.41,  86.35,  -30.28,   2.32,   4.34,  -0.02,  -0.01, 355.9, 359.2,  28.3,  28.3,   0.6,   0.0,  16.67,  17.73,     6.45,  151.05,   71.70, 2074.5,  270.04,  280.64,  278.32,  281.34, 1357.33, 1364.10, 1352.48, 1361.15,  1614.5,  96,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.518,       ,   9.34, -31.8,    2.7,  -65.1,    3.0,      0,  NONE,   NONE,      ,      ,  35.4, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:49:47,  -06:00,   KSWO,   36.1402473,  -97.0359039,  1770.1, 30.51,  1712.5,   0.5,  95.67,  86.13,   74.81,   2.58,   3.31,  -0.00,   0.07, 357.3, 359.7,  28.3,  28.3,   0.7,   0.0,  16.67,  17.79,     6.50,  150.98,   71.45, 2070.3,  270.16,  280.81,  278.45,  281.46, 1359.27, 1364.31, 1353.34, 1361.84,  1617.2,  95,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.495,       ,   9.33, -31.8,    2.7,  -65.5,    3.0,      0,  NONE,   NONE,      ,      , 110.2, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:49:48,  -06:00,   KSWO,   36.1406479,  -97.0358734,  1768.1, 30.51,  1715.1,   0.5,  96.12,  85.84,   60.83,   2.61,   1.07,   0.02,   0.02, 358.9,   0.3,  28.3,  28.3,   0.7,   0.0,  16.78,  17.73,     6.34,  150.92,   71.08, 2074.6,  270.28,  280.98,  278.58,  281.55, 1359.64, 1364.65, 1354.09, 1362.83,  1619.8,  96,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.471,       ,   9.33, -31.7,    2.7,  -66.0,    3.0,      0,  NONE,   NONE,      ,      , 185.0, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:49:49,  -06:00,   KSWO,   36.1410484,  -97.0358429,  1770.1, 30.51,  1717.2,   0.5,  95.09,  85.55,   45.92,   3.31,   0.47,   0.02,   0.02, 358.3,   0.8,  28.3,  28.3,   0.6,   0.0,  16.89,  17.71,     6.42,  150.85,   71.48, 2070.8,  270.40,  281.14,  278.70,  281.65, 1360.46, 1364.93, 1355.43, 1362.87,  1622.0,  95,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.448,       ,   9.32, -31.5,    2.7,  -66.4,    3.0,      0,  NONE,   NONE,      ,      , 173.2, 3DDiff, 1852,      ,     10,  10.0,     16
2022-01-28, 10:49:50,  -06:00,   KSWO,   36.1414413,  -97.0358124,  1773.1, 30.51,  1720.6,   0.5,  94.21,  85.14,   79.51,   2.76,  -2.03,  -0.01,  -0.07, 357.1,   0.7,  28.3,  28.3,   0.6,   0.0,  16.89,  17.71,     6.46,  150.79,   71.40, 2063.6,  270.51,  281.31,  278.84,  281.76, 1359.73, 1364.77, 1355.32, 1362.46,  1625.3,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.425,       ,   9.32, -31.2,    2.7,  -66.9,    3.0,      0,  NONE,   NONE,      ,      , 196.9, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:49:51,  -06:00,   KSWO,   36.1418343,  -97.0357819,  1778.1, 30.51,  1723.7,   0.5,  95.86,  84.73,  183.64,   2.59,  -1.55,   0.03,  -0.09, 356.8,   0.2,  28.3,  28.3,   0.6,   0.0,  16.89,  17.71,     6.36,  150.73,   71.69, 2067.0,  270.63,  281.46,  278.95,  281.84, 1358.96, 1364.37, 1354.14, 1361.99,  1628.5,  96,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.402,       ,   9.33, -30.9,    2.7,  -67.3,    3.0,      0,  NONE,   NONE,      ,      , 189.0, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:49:52,  -06:00,   KSWO,   36.1422234,  -97.0357590,  1782.1, 30.51,  1726.5,   0.5,  95.96,  84.34,  221.23,   2.72,  -0.04,  -0.02,  -0.01, 355.4, 359.8,  28.3,  28.3,   0.6,   0.0,  16.89,  17.71,     6.44,  150.67,   71.36, 2069.5,  270.75,  281.63,  279.08,  281.95, 1359.64, 1364.72, 1353.97, 1362.46,  1631.3,  96,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.379,       ,   9.36, -30.6,    2.7,  -67.8,    3.0,      0,  NONE,   NONE,      ,      , 169.3, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:49:53,  -06:00,   KSWO,   36.1426125,  -97.0357437,  1787.1, 30.51,  1728.7,   0.5,  94.77,  83.99,  250.78,   2.44,  -1.99,  -0.03,   0.02, 354.5, 359.5,  28.3,  28.3,   0.6,   0.0,  16.75,  17.76,     6.40,  150.61,   71.50, 2062.1,  270.88,  281.79,  279.21,  282.05, 1359.35, 1364.94, 1354.07, 1363.10,  1633.5,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.357,       ,   9.40, -30.4,    2.7,  -68.3,    3.0,      0,  NONE,   NONE,      ,      , 189.0, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:49:54,  -06:00,   KSWO,   36.1429977,  -97.0357208,  1792.1, 30.51,  1732.2,   0.5,  94.55,  83.78,  226.67,   2.18,  -0.58,   0.00,   0.05, 354.2, 359.0,  28.3,  28.3,   0.6,   0.0,  16.75,  17.81,     6.40,  150.56,   71.28, 2059.7,  270.98,  281.95,  279.34,  282.15, 1359.36, 1365.30, 1354.57, 1364.02,  1636.9,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.334,       ,   9.47, -30.3,    2.7,  -68.7,    3.0,      0,  NONE,   NONE,      ,      , 189.0, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:49:55,  -06:00,   KSWO,   36.1433830,  -97.0357056,  1795.1, 30.51,  1735.2,   0.5,  96.11,  83.55,  247.28,   2.21,   1.00,  -0.03,  -0.03, 354.8, 358.7,  28.3,  28.3,   0.7,   0.0,  16.75,  17.92,     6.34,  150.51,   71.10, 2064.0,  271.10,  282.11,  279.46,  282.24, 1360.62, 1365.46, 1355.39, 1363.50,  1640.0,  96,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.312,       ,   9.56, -30.2,    2.7,  -69.2,    3.0,      0,  NONE,   NONE,      ,      , 153.5, 3DDiff, 1852,      ,      9,  10.5,     16
2022-01-28, 10:49:56,  -06:00,   KSWO,   36.1437683,  -97.0356903,  1795.1, 30.51,  1737.2,   0.5,  95.70,  83.33,  172.37,   2.38,   1.77,  -0.02,  -0.01, 354.9, 358.7,  28.3,  28.3,   0.6,   0.0,  16.72,  18.05,     6.35,  150.45,   71.19, 2066.5,  271.22,  282.26,  279.58,  282.34, 1360.29, 1365.59, 1355.91, 1363.26,  1642.0,  95,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.290,       ,   9.67, -30.1,    2.7,  -69.6,    3.0,      0,  NONE,   NONE,      ,      , 118.1, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:49:57,  -06:00,   KSWO,   36.1441574,  -97.0356827,  1796.1, 30.51,  1739.0,   0.5,  94.19,  83.14,  123.38,   2.16,   4.42,  -0.02,   0.16, 355.0, 359.0,  28.3,  28.3,   0.6,   0.0,  16.61,  18.12,     6.36,  150.40,   71.10, 2060.4,  271.34,  282.42,  279.71,  282.45, 1359.72, 1365.85, 1355.94, 1363.45,  1643.7,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.268,       ,   9.80, -30.0,    2.6,  -70.1,    3.0,      0,  NONE,   NONE,      ,      , 110.2, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:49:58,  -06:00,   KSWO,   36.1445427,  -97.0356522,  1802.1, 30.51,  1743.0,   0.5,  94.44,  83.14,  117.58,   1.63,   5.86,  -0.04,  -0.06, 356.6, 359.7,  28.3,  28.3,   0.6,   0.0,  16.70,  18.12,     6.31,  150.35,   71.56, 2060.0,  271.47,  282.58,  279.83,  282.54, 1359.05, 1366.03, 1354.98, 1364.11,  1647.7,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.245,       ,   9.93, -29.9,    2.6,  -70.6,    3.0,      0,  NONE,   NONE,      ,      , 228.3, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:49:59,  -06:00,   KSWO,   36.1449242,  -97.0356216,  1800.1, 30.51,  1745.2,   0.5,  92.33,  83.22,  119.26,   1.60,   5.33,  -0.03,  -0.09, 359.1,   0.9,  28.3,  28.3,   0.7,   0.0,  16.80,  18.15,     6.31,  150.30,   71.31, 2056.1,  271.57,  282.73,  279.96,  282.64, 1359.26, 1365.67, 1354.65, 1364.85,  1649.9,  92,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.223,       ,  10.06, -29.8,    2.6,  -71.1,    3.0,      0,  NONE,   NONE,      ,      ,  82.7, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:50:00,  -06:00,   KSWO,   36.1453133,  -97.0355759,  1795.1, 30.51,  1745.4,   0.5,  91.83,  83.41,  -16.12,   1.48,   2.55,   0.07,   0.01,   0.7,   2.0,  28.3,  28.3,   0.6,   0.0,  16.97,  18.10,     6.29,  150.24,   71.14, 2051.4,  271.68,  282.88,  280.07,  282.74, 1359.22, 1365.07, 1354.99, 1364.93,  1650.2,  92,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.200,       ,  10.18, -29.5,    2.6,  -71.5,    3.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:01,  -06:00,   KSWO,   36.1456985,  -97.0355301,  1790.1, 30.51,  1745.5,   0.5,  91.04,  83.78, -187.54,   0.51,   0.94,   0.00,  -0.10, 359.6,   3.1,  28.3,  28.3,   0.6,   0.0,  17.02,  18.02,     6.39,  150.19,   71.22, 2048.2,  271.79,  283.03,  280.19,  282.84, 1358.34, 1364.51, 1355.73, 1364.66,  1650.3,  91,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.177,       ,  10.26, -29.2,    2.6,  -72.0,    3.0,      0,  NONE,   NONE,      ,      ,  66.9, 3DDiff, 1852,      ,      9,  10.5,     16
2022-01-28, 10:50:02,  -06:00,   KSWO,   36.1460838,  -97.0354767,  1803.1, 30.51,  1744.1,   0.5,  90.67,  84.21,   27.60,   1.03,  -0.64,  -0.02,  -0.08, 358.5,   3.5,  28.3,  28.3,   0.6,   0.0,  17.02,  17.94,     6.34,  150.14,   71.37, 2041.6,  271.90,  283.17,  280.30,  282.93, 1357.92, 1362.94, 1355.45, 1363.74,  1648.8,  90,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.154,       ,  10.32, -28.9,    2.6,  -72.5,    3.0,      0,  NONE,   NONE,      ,      , -78.7, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:03,  -06:00,   KSWO,   36.1464767,  -97.0354233,  1799.1, 30.51,  1741.2,   0.5,  94.01,  84.46,  122.50,   1.70,  -0.97,   0.03,   0.02, 359.6,   3.0,  28.3,  28.3,   0.6,   0.0,  16.97,  17.89,     6.38,  150.09,   71.39, 2053.0,  272.01,  283.32,  280.42,  283.02, 1356.96, 1362.36, 1353.52, 1362.63,  1646.0,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.131,       ,  10.38, -28.7,    2.6,  -73.0,    3.0,      0,  NONE,   NONE,      ,      , -169.3, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:04,  -06:00,   KSWO,   36.1468658,  -97.0353699,  1793.1, 30.51,  1738.9,   0.5,  92.53,  84.62,  -85.65,   2.04,  -0.96,  -0.03,  -0.03, 357.8,   2.9,  28.3,  28.3,   0.6,   0.0,  16.83,  17.89,     6.34,  150.03,   70.72, 2052.6,  272.12,  283.48,  280.55,  283.12, 1357.66, 1362.80, 1352.69, 1362.04,  1643.7,  92,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.108,       ,  10.42, -28.6,    2.6,  -73.5,    3.0,      0,  NONE,   NONE,      ,      , -133.9, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:05,  -06:00,   KSWO,   36.1472588,  -97.0353241,  1795.1, 30.51,  1736.0,   0.5,  92.81,  84.62,  -67.87,   2.13,  -2.75,  -0.03,  -0.01, 357.2,   2.5,  28.3,  28.3,   0.6,   0.0,  16.61,  17.81,     6.40,  149.98,   71.36, 2048.0,  272.24,  283.62,  280.67,  283.22, 1357.89, 1362.51, 1352.41, 1361.85,  1640.8,  93,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.085,       ,  10.47, -28.6,    2.6,  -74.0,    3.0,      0,  NONE,   NONE,      ,      , -122.0, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:50:06,  -06:00,   KSWO,   36.1476479,  -97.0352859,  1795.1, 30.51,  1734.1,   0.5,  93.76,  84.52,  -49.73,   2.10,  -3.23,  -0.03,   0.06, 357.6,   1.6,  28.3,  28.3,   0.6,   0.0,  16.34,  17.81,     6.39,  149.92,   71.27, 2052.6,  272.35,  283.76,  280.78,  283.31, 1356.67, 1361.29, 1352.36, 1361.11,  1638.9,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.062,       ,  10.51, -28.7,    2.6,  -74.5,    3.0,      0,  NONE,   NONE,      ,      , -90.6, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:50:07,  -06:00,   KSWO,   36.1480408,  -97.0352478,  1793.1, 30.51,  1734.1,   0.5,  93.53,  84.44,  -61.09,   2.32,  -2.49,  -0.01,  -0.02, 357.7,   0.8,  28.3,  28.3,   0.7,   0.0,  16.04,  17.86,     6.37,  149.87,   71.05, 2054.2,  272.46,  283.91,  280.90,  283.41, 1356.16, 1360.32, 1351.03, 1359.77,  1638.9,  93,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.039,       ,  10.55, -28.8,    2.6,  -75.0,    3.0,      0,  NONE,   NONE,      ,      , -94.5, 3DDiff, 1852,      ,      9,  10.0,     16
2022-01-28, 10:50:08,  -06:00,   KSWO,   36.1484299,  -97.0352249,  1790.1, 30.51,  1731.5,   0.5,  93.02,  84.34, -113.58,   2.21,  -0.43,  -0.02,   0.05, 356.7,   0.2,  28.3,  28.3,   0.6,   0.0,  16.04,  17.97,     6.34,  149.81,   71.39, 2050.8,  272.58,  284.06,  281.02,  283.50, 1355.44, 1359.97, 1349.87, 1358.10,  1636.2,  93,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500,  0.017,       ,  10.59, -28.9,    2.6,  -75.5,    3.0,      0,  NONE,   NONE,      ,      , -157.5, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:09,  -06:00,   KSWO,   36.1488190,  -97.0352020,  1787.1, 30.51,  1728.9,   0.5,  93.32,  84.30, -141.26,   1.76,   0.71,  -0.01,  -0.04, 356.1, 360.0,  28.3,  28.3,   0.6,   0.0,  15.83,  17.97,     6.35,  149.76,   71.36, 2049.8,  272.68,  284.21,  281.14,  283.58, 1355.40, 1360.21, 1349.01, 1358.11,  1633.6,  93,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.006,       ,  10.62, -29.0,    2.6,  -76.0,    3.0,      0,  NONE,   NONE,      ,      , -133.9, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:10,  -06:00,   KSWO,   36.1492081,  -97.0351715,  1784.1, 30.51,  1726.2,   0.5,  91.98,  84.40, -167.65,   1.72,   0.94,  -0.01,   0.03, 355.7, 360.0,  28.3,  28.3,   0.6,   0.0,  15.81,  17.97,     6.43,  149.70,   71.14, 2049.3,  272.78,  284.35,  281.26,  283.67, 1355.57, 1360.80, 1348.96, 1359.00,  1630.9,  92,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.029,       ,  10.63, -29.1,    2.6,  -76.6,    3.0,      0,  NONE,   NONE,      ,      , -165.4, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:11,  -06:00,   KSWO,   36.1496010,  -97.0351486,  1783.1, 30.51,  1723.6,   0.5,  94.09,  84.46, -147.53,   2.03,  -0.08,  -0.04,   0.04, 355.6, 360.0,  28.3,  28.3,   0.7,   0.0,  15.93,  17.97,     6.43,  149.65,   71.39, 2060.1,  272.89,  284.49,  281.36,  283.77, 1355.33, 1361.63, 1349.87, 1359.75,  1628.4,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.051,       ,  10.65, -29.3,    2.6,  -77.1,    3.0,      0,  NONE,   NONE,      ,      , -212.6, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:50:12,  -06:00,   KSWO,   36.1499939,  -97.0351257,  1780.1, 30.51,  1722.2,   0.5,  94.01,  84.56, -134.30,   1.03,   0.29,  -0.02,   0.09, 357.1, 359.6,  28.3,  28.3,   0.6,   0.0,  16.01,  18.00,     6.38,  149.60,   71.56, 2060.6,  272.99,  284.63,  281.49,  283.86, 1356.12, 1362.66, 1351.29, 1360.66,  1626.9,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.074,       ,  10.66, -29.5,    2.6,  -77.6,    3.0,      0,  NONE,   NONE,      ,      , -129.9, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:13,  -06:00,   KSWO,   36.1503868,  -97.0351028,  1776.1, 30.51,  1719.4,   0.5,  93.06,  84.95, -202.58,   0.71,  -0.98,   0.01,  -0.08, 357.5, 359.5,  28.3,  28.3,   0.6,   0.0,  16.20,  18.02,     6.39,  149.55,   71.40, 2061.4,  273.10,  284.78,  281.60,  283.97, 1357.31, 1362.89, 1351.33, 1360.75,  1624.1,  93,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.097,       ,  10.67, -29.6,    2.6,  -78.1,    3.0,      0,  NONE,   NONE,      ,      , -51.2, 3DDiff, 1852,      ,      9,  10.0,     16
2022-01-28, 10:50:14,  -06:00,   KSWO,   36.1507797,  -97.0350876,  1774.1, 30.51,  1715.7,   0.5,  93.06,  85.32, -176.72,   0.31,  -1.44,  -0.04,  -0.06, 356.0, 359.3,  28.3,  28.3,   0.6,   0.0,  16.20,  18.02,     6.46,  149.51,   71.27, 2058.4,  273.21,  284.93,  281.71,  284.06, 1357.60, 1362.80, 1352.13, 1361.02,  1620.4,  93,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.120,       ,  10.66, -29.7,    2.5,  -78.6,    3.0,      0,  NONE,   NONE,      ,      , -208.7, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:15,  -06:00,   KSWO,   36.1511688,  -97.0350723,  1773.1, 30.51,  1712.4,   0.5,  94.11,  85.84, -125.07,  -0.25,  -1.78,   0.00,  -0.17, 355.6, 358.7,  28.3,  28.3,   0.6,   0.0,  16.42,  18.07,     6.46,  149.47,   71.47, 2060.2,  273.32,  285.07,  281.83,  284.15, 1357.99, 1363.07, 1353.09, 1362.25,  1617.2,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.143,       ,  10.64, -29.8,    2.5,  -79.1,    3.0,      0,  NONE,   NONE,      ,      , -200.8, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:16,  -06:00,   KSWO,   36.1515808,  -97.0350571,  1770.1, 30.51,  1709.2,   0.5,  94.56,  86.40, -125.87,   0.80,  -0.65,   0.01,   0.14, 355.4, 358.0,  28.3,  28.3,   0.6,   0.0,  16.56,  18.12,     6.41,  149.43,   71.44, 2066.1,  273.44,  285.20,  281.95,  284.24, 1358.58, 1363.41, 1353.79, 1361.78,  1613.9,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.166,       ,  10.61, -29.8,    2.5,  -79.7,    3.0,      0,  NONE,   NONE,      ,      , -189.0, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:17,  -06:00,   KSWO,   36.1519852,  -97.0350494,  1768.1, 30.51,  1707.9,   0.5,  94.79,  86.91, -174.51,   0.87,   1.09,  -0.00,   0.17, 354.5, 357.6,  28.3,  28.3,   0.6,   0.0,  16.67,  18.12,     6.47,  149.40,   71.91, 2072.6,  273.54,  285.36,  282.06,  284.34, 1359.03, 1364.08, 1354.40, 1362.79,  1612.6,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.189,       ,  10.57, -29.9,    2.5,  -80.2,    3.0,      0,  NONE,   NONE,      ,      , -31.5, 3DDiff, 1852,      ,     10,  11.0,     16
2022-01-28, 10:50:18,  -06:00,   KSWO,   36.1523743,  -97.0350494,  1767.1, 30.51,  1708.7,   0.5,  93.69,  87.40, -143.07,   0.70,   3.34,  -0.01,  -0.06, 354.1, 357.7,  28.3,  28.3,   0.7,   0.0,  16.72,  18.20,     6.38,  149.36,   71.71, 2068.9,  273.65,  285.50,  282.18,  284.45, 1359.83, 1364.89, 1354.22, 1363.88,  1613.5,  93,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.212,       ,  10.52, -30.0,    2.5,  -80.7,    3.0,      0,  NONE,   NONE,      ,      ,  82.7, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:19,  -06:00,   KSWO,   36.1527824,  -97.0350342,  1770.1, 30.51,  1711.3,   0.5,  94.06,  87.75,  -24.54,   0.78,   0.31,  -0.04,  -0.18, 353.8, 358.0,  28.3,  28.3,   0.7,   0.0,  16.80,  18.23,     6.47,  149.33,   71.67, 2069.5,  273.76,  285.64,  282.30,  284.53, 1360.36, 1366.06, 1355.00, 1365.27,  1616.1,  94,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.235,       ,  10.46, -30.1,    2.5,  -81.3,    3.0,      0,  NONE,   NONE,      ,      ,  43.3, 3DDiff, 1852,      ,      9,  10.0,     16
2022-01-28, 10:50:20,  -06:00,   KSWO,   36.1531906,  -97.0350266,  1774.1, 30.51,  1711.6,   0.5,  97.62,  87.90,  113.24,   0.90,   2.07,   0.01,   0.14, 354.9, 357.8,  28.3,  28.3,   0.6,   0.0,  16.89,  18.28,     6.48,  149.30,   71.83, 2081.7,  273.87,  285.79,  282.42,  284.63, 1363.51, 1367.09, 1356.21, 1365.92,  1616.4,  97,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.259,       ,  10.41, -30.4,    2.5,  -81.8,    3.0,      0,  NONE,   NONE,      ,      ,  19.7, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:21,  -06:00,   KSWO,   36.1535988,  -97.0350189,  1773.1, 30.51,  1713.5,   0.5,  99.83,  87.98,   64.66,   1.40,   2.33,  -0.02,  -0.05, 355.0, 358.2,  28.3,  28.3,   0.6,   0.0,  16.89,  18.28,     6.54,  149.26,   72.01, 2102.3,  273.97,  285.93,  282.54,  284.73, 1364.97, 1367.79, 1356.44, 1366.98,  1618.2,  99,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.282,       ,  10.36, -30.5,    2.5,  -82.4,    3.0,      0,  NONE,   NONE,      ,      , 102.4, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:22,  -06:00,   KSWO,   36.1540070,  -97.0350037,  1774.1, 30.51,  1713.8,   0.5,  97.12,  87.88,   64.62,   1.82,   4.77,   0.00,   0.15, 354.3, 358.6,  28.3,  28.3,   0.6,   0.0,  16.97,  18.33,     6.53,  149.23,   71.54, 2089.0,  274.09,  286.07,  282.67,  284.83, 1365.73, 1367.89, 1357.80, 1367.28,  1618.6,  97,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.306,       ,  10.33, -30.7,    2.5,  -82.9,    3.0,      0,  NONE,   NONE,      ,      ,  19.7, 3DDiff, 1852,      ,     10,  10.5,     16
2022-01-28, 10:50:23,  -06:00,   KSWO,   36.1544151,  -97.0349884,  1774.1, 30.51,  1716.8,   0.5,  94.88,  88.04,   16.49,   1.04,   4.28,   0.00,  -0.08, 355.4, 359.1,  28.3,  28.3,   0.6,   0.0,  17.11,  18.28,     6.52,  149.20,   71.81, 2076.0,  274.19,  286.21,  282.78,  284.92, 1365.42, 1368.10, 1357.84, 1368.04,  1621.6,  95,  GPS,  284.3, 108.40, 108.40, 125.350, 123.500, -0.329,       ,  10.30, -30.9,    2.5,  -83.5,    3.0,      0,  NONE,   NONE,      ,      , 122.0, 3DDiff, 1852,      ,     10,  11.0,     16
