#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 12:51:08,  -06:00,       ,   36.1575203,  -97.0867004,   974.6, 30.31,   957.0,   3.5,  39.42,  35.88,  -26.85,   2.37,   0.48,   0.00,   0.01, 353.7, 355.7,  27.8,  27.8,  -0.3,   0.1,  19.93,  22.87,     1.03,  153.73,   52.80,  733.7,  241.95,  244.61,  251.42,  254.63,  882.87,  929.58,  872.34,  832.98,   861.9,  39,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   4.92, -128.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:09,  -06:00,       ,   36.1576729,  -97.0867081,   974.6, 30.31,   957.2,   3.5,  35.94,  33.57,  -30.92,   2.07,   0.31,  -0.01,  -0.01, 353.3, 355.7,  27.5,  27.6,  -3.1,  -0.3,  19.93,  22.87,     1.05,  153.76,   52.41,  713.2,  241.30,  243.94,  250.78,  253.96,  881.42,  930.21,  867.42,  836.63,   862.1,  36,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   4.80, -130.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:10,  -06:00,       ,   36.1578178,  -97.0867081,   975.6, 30.31,   957.4,   3.8,  34.79,  31.32,  -10.42,   1.83,   0.30,   0.03,  -0.00, 353.8, 355.5,  27.4,  27.4,  -3.8,  -0.6,  20.09,  22.74,     1.03,  153.78,   52.35,  708.1,  240.63,  243.27,  250.15,  253.29,  880.48,  932.53,  862.18,  841.97,   862.2,  34,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   4.66, -132.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 12:51:11,  -06:00,       ,   36.1579514,  -97.0867157,   976.6, 30.31,   958.0,   3.8,  32.55,  28.92,   28.33,   1.87,   0.38,  -0.02,   0.02, 353.2, 355.6,  27.4,  27.4,  -3.8,  -0.7,  20.32,  22.53,     1.02,  153.81,   52.21,  700.1,  240.00,  242.63,  249.52,  252.63,  875.69,  934.81,  855.73,  841.56,   862.9,  32,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   4.49, -133.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 12:51:12,  -06:00,       ,   36.1580734,  -97.0867233,   976.6, 30.31,   956.5,   3.8,  28.59,  26.53,   19.31,   1.46,   0.21,  -0.01,   0.02, 354.0, 355.4,  27.3,  27.4,  -4.0,  -0.5,  20.50,  22.36,     1.05,  153.84,   52.13,  691.6,  239.36,  241.98,  248.90,  251.97,  871.33,  934.87,  850.51,  837.51,   861.4,  28,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   4.30, -134.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:13,  -06:00,       ,   36.1581802,  -97.0867233,   976.6, 30.31,   956.1,   3.8,  25.45,  23.64,   16.12,   1.91,   0.19,  -0.00,  -0.03, 354.3, 355.7,  27.2,  27.4,  -5.7,  -0.6,  20.77,  22.07,     1.03,  153.87,   51.85,  675.8,  238.81,  241.37,  248.30,  251.34,  873.60,  933.17,  848.31,  827.86,   861.0,  25,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:14,  -06:00,       ,   36.1582756,  -97.0867233,   976.6, 30.31,   956.1,   4.0,  22.13,  20.53,    5.30,   1.90,   0.03,   0.03,  -0.00, 355.6, 356.0,  27.1,  27.3,  -5.6,  -0.7,  20.93,  21.86,     1.03,  153.90,   51.82,  674.9,  238.19,  240.74,  247.71,  250.71,  871.05,  930.63,  839.27,  819.05,   861.0,  22,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:15,  -06:00,       ,   36.1583557,  -97.0867233,   975.6, 30.31,   956.0,   4.0,  -0.04,  17.57,  -18.30,   2.26,   0.12,   0.02,   0.06, 357.4, 357.4,  27.1,  27.3,  -4.7,  -0.7,  20.93,  21.86,     1.00,  153.92,   51.89,  675.1,  237.54,  240.15,  247.11,  250.09,  869.90,  927.88,  833.80,  811.27,   860.9,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:16,  -06:00,       ,   36.1584244,  -97.0867157,   974.6, 30.31,   956.1,   4.0,   0.05,  15.18,  -43.52,   2.58,   0.19,   0.08,  -0.04,   3.7,   0.0,  27.0,  27.2,  -4.9,  -0.7,  20.95,  21.76,     1.01,  153.95,   51.80,  669.9,  236.94,  239.56,  246.53,  249.47,  872.06,  924.41,  832.83,  809.58,   861.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 12:51:17,  -06:00,       ,   36.1584854,  -97.0867004,   973.6, 30.31,   955.7,   4.0,  -0.00,  13.59,  -58.86,   1.97,   0.80,   0.09,  -0.05,  12.5,   7.5,  26.9,  27.1,  -6.1,  -0.9,  21.03,  21.71,     1.00,  153.98,   51.71,  663.3,  236.36,  239.00,  245.98,  248.87,  874.89,  921.83,  832.36,  814.39,   860.5,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 12:51:18,  -06:00,       ,   36.1585388,  -97.0866699,   973.6, 30.31,   957.1,   4.0,  -0.00,  12.46,  -46.17,   2.14,   0.56,   0.10,  -0.02,  21.6,  16.3,  26.8,  27.1,  -6.2,  -1.0,  20.90,  21.88,     0.97,  154.00,   51.67,  660.2,  235.85,  238.45,  245.43,  248.26,  881.35,  921.26,  829.73,  816.87,   861.9,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:51:19,  -06:00,       ,   36.1585846,  -97.0866470,   973.6, 30.31,   957.7,   4.0,   0.00,  11.82,  -32.85,   2.25,   0.63,   0.07,  -0.00,  28.8,  25.0,  26.8,  27.1,  -5.1,  -1.0,  20.70,  22.17,     0.97,  154.03,   51.71,  662.4,  235.24,  237.91,  244.88,  247.68,  884.33,  921.53,  824.93,  818.37,   862.6,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:20,  -06:00,       ,   36.1586304,  -97.0866013,   973.6, 30.31,   958.0,   4.2,  -0.00,  11.53,  -28.40,   2.30,   0.40,   0.06,  -0.06,  34.2,  31.6,  26.8,  27.0,  -4.5,  -0.9,  20.24,  22.59,     1.01,  154.06,   51.80,  669.1,  234.69,  237.40,  244.36,  247.10,  874.37,  922.20,  822.42,  817.98,   862.8,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:21,  -06:00,       ,   36.1586685,  -97.0865631,   973.6, 30.31,   958.1,   4.2,  -0.00,  11.29,   -5.30,   2.46,   0.42,   0.01,   0.00,  37.1,  36.5,  26.7,  27.0,  -5.3,  -1.1,  19.75,  23.03,     1.01,  154.09,   51.66,  662.8,  234.16,  236.89,  243.85,  246.55,  873.82,  922.52,  821.56,  816.99,   863.0,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:22,  -06:00,       ,   36.1587067,  -97.0865250,   974.6, 30.31,   958.2,   4.2,   0.00,  11.08,    7.12,   2.24,  -0.09,   0.01,   0.01,  39.3,  39.2,  26.8,  27.0,  -1.0,  -0.7,  19.75,  23.03,     1.04,  154.12,   52.40,  701.1,  233.64,  236.41,  243.35,  246.00,  875.63,  921.88,  820.09,  815.44,   863.1,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 12:51:23,  -06:00,       ,   36.1587410,  -97.0864716,   974.6, 30.31,   958.9,   4.2,   0.00,  10.92,    1.13,   2.53,   0.20,   0.02,   0.02,  40.9,  41.3,  27.0,  27.1,   1.0,  -0.4,  19.17,  23.41,     1.07,  154.18,   52.67,  721.1,  233.19,  235.94,  242.86,  245.45,  882.13,  923.29,  819.57,  824.19,   863.8,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 12:51:24,  -06:00,       ,   36.1587753,  -97.0864334,   974.6, 30.31,   956.7,   4.2,  -0.00,  10.79,    9.96,   2.54,   0.11,   0.00,   0.01,  41.9,  42.8,  27.1,  27.1,   1.3,  -0.3,  18.54,  23.73,     1.06,  154.22,   52.92,  730.2,  232.70,  235.48,  242.39,  244.92,  888.32,  926.41,  820.76,  832.75,   861.5,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:51:25,  -06:00,       ,   36.1588135,  -97.0863876,   975.6, 30.31,   956.2,   4.2,   0.00,  10.63,   15.75,   2.64,   0.18,   0.00,   0.00,  42.0,  43.6,  27.0,  27.1,   1.2,  -0.2,  18.09,  23.87,     1.09,  154.26,   53.01,  737.6,  232.19,  235.05,  241.93,  244.41,  887.19,  928.83,  821.81,  835.08,   861.1,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:26,  -06:00,       ,   36.1588440,  -97.0863419,   974.6, 30.31,   956.1,   4.2,   0.00,  10.34,    2.16,   2.69,   0.26,  -0.03,   0.03,  40.2,  43.1,  27.0,  27.1,   0.8,  -0.2,  17.90,  23.85,     1.09,  154.32,   52.92,  732.6,  231.72,  234.66,  241.49,  243.91,  893.44,  929.62,  823.84,  834.45,   861.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:27,  -06:00,       ,   36.1588783,  -97.0863037,   975.6, 30.31,   956.1,   4.2,  -0.00,  10.07,    0.07,   2.61,   0.16,  -0.03,  -0.02,  38.2,  40.9,  27.1,  27.1,   0.8,  -0.2,  18.01,  23.64,     1.09,  154.37,   52.82,  726.7,  231.12,  234.12,  240.91,  243.27,  902.53,  926.36,  827.72,  835.11,   861.0,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:28,  -06:00,       ,   36.1589127,  -97.0862732,   975.6, 30.31,   956.1,   4.5,  -0.00,   9.82,    0.00,   2.57,   0.18,  -0.01,   0.03,  37.3,  39.2,  27.0,  27.1,   0.2,  -0.3,  18.01,  23.64,     1.09,  154.41,   52.73,  722.4,  230.69,  233.69,  240.46,  242.75,  906.07,  930.27,  831.93,  847.29,   860.9,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 12:51:29,  -06:00,       ,   36.1589432,  -97.0862274,   975.6, 30.31,   955.6,   4.5,   0.00,   9.45,    6.74,   2.49,   0.47,  -0.02,   0.00,  37.6,  38.9,  27.0,  27.1,   0.5,  -0.2,  18.30,  23.35,     1.08,  154.48,   52.89,  729.9,  230.23,  233.34,  240.05,  242.29,  909.91,  936.51,  833.57,  855.59,   860.5,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.0,     16
2022-01-27, 12:51:30,  -06:00,       ,   36.1589775,  -97.0861969,   975.6, 30.31,   957.6,   4.5,  -0.00,   9.31,   -6.71,   2.41,   0.30,  -0.01,  -0.02,  37.9,  38.9,  28.1,  28.1,   3.9,   0.9,  18.72,  23.01,     1.64,  154.55,   55.81,  887.1,  229.84,  233.00,  239.68,  241.85,  914.93,  944.81,  844.49,  867.18,   862.5,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:51:31,  -06:00,       ,   36.1590080,  -97.0861588,   975.6, 30.31,   958.2,   4.5,  -0.00,   9.51,   -3.50,   2.21,   0.37,  -0.02,  -0.05,  38.0,  39.1,  28.2,  28.1,   3.7,   0.9,  19.25,  22.66,     1.82,  154.61,   58.71, 1061.4,  229.50,  232.70,  239.33,  241.43,  930.90,  961.97,  868.07,  891.19,   863.1,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,  10.5,     15
2022-01-27, 12:51:32,  -06:00,       ,   36.1590424,  -97.0861206,   974.6, 30.31,   958.4,   4.5,   0.00,   9.72,  -14.82,   2.22,   0.48,  -0.00,   0.02,  39.3,  39.6,  28.2,  28.2,   3.5,   0.9,  19.70,  22.32,     1.85,  154.68,   59.23, 1099.1,  229.14,  232.42,  239.00,  241.02,  957.57,  984.31,  899.37,  921.20,   863.3,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:33,  -06:00,       ,   36.1590767,  -97.0860825,   974.6, 30.31,   958.6,   4.5,  -0.00,  10.07,  -17.41,   2.08,   0.52,  -0.01,   0.00,  40.3,  40.7,  28.2,  28.1,   3.4,   0.9,  20.04,  22.05,     1.85,  154.74,   59.19, 1101.6,  228.80,  232.17,  238.68,  240.64,  983.99, 1006.25,  925.66,  949.09,   863.5,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:34,  -06:00,       ,   36.1591110,  -97.0860367,   974.6, 30.31,   958.8,   4.5,  -0.00,  10.34,  -18.71,   2.05,   0.60,  -0.00,  -0.02,  41.7,  41.4,  28.2,  28.2,   3.3,   0.8,  20.04,  22.05,     1.86,  154.80,   59.24, 1103.7,  228.47,  231.94,  238.39,  240.27, 1007.27, 1026.31,  948.47,  972.90,   863.6,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 12:51:35,  -06:00,       ,   36.1591454,  -97.0859985,   974.6, 30.31,   959.4,   4.5,   0.00,  10.63,  -24.93,   2.37,   0.48,   0.01,   0.04,  43.2,  43.0,  28.2,  28.2,   3.2,   0.8,  20.19,  21.83,     1.87,  154.86,   59.21, 1102.6,  228.14,  231.75,  238.13,  239.93, 1027.52, 1043.51,  969.35,  991.37,   864.3,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.0,     16
2022-01-27, 12:51:36,  -06:00,       ,   36.1591797,  -97.0859528,   973.6, 30.31,   956.8,   4.5,   0.00,  10.92,  -20.48,   2.42,   0.64,  -0.01,   0.05,  43.8,  44.2,  28.2,  28.2,   3.1,   0.8,  20.19,  21.76,     1.87,  154.91,   59.17, 1103.0,  227.88,  231.59,  237.90,  239.61, 1042.74, 1059.66,  984.21, 1007.66,   861.7,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:51:37,  -06:00,       ,   36.1592140,  -97.0858994,   973.6, 30.31,   956.3,   4.5,  -0.00,  11.04,  -19.31,   2.47,   0.57,   0.00,  -0.02,  45.4,  44.8,  28.2,  28.1,   3.0,   0.8,  20.17,  21.76,     1.86,  154.97,   59.23, 1102.1,  227.64,  231.44,  237.68,  239.31, 1056.22, 1072.02,  999.48, 1021.82,   861.1,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,  10.0,     15
2022-01-27, 12:51:38,  -06:00,       ,   36.1592445,  -97.0858536,   973.6, 30.31,   956.1,   4.5,   0.00,  10.85,  -16.13,   2.37,   0.60,   0.04,   0.02,  49.2,  47.1,  28.2,  28.2,   2.8,   0.8,  20.17,  21.76,     1.85,  155.01,   59.28, 1107.5,  227.38,  231.32,  237.49,  239.04, 1069.58, 1081.87, 1014.32, 1035.94,   860.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:39,  -06:00,       ,   36.1592751,  -97.0858078,   973.6, 30.31,   955.9,   4.5,   0.00,  10.54,  -17.81,   2.20,   0.90,   0.05,   0.03,  54.6,  51.6,  28.2,  28.2,   2.7,   0.8,  20.09,  21.76,     1.82,  155.06,   59.21, 1104.4,  227.16,  231.23,  237.33,  238.78, 1079.30, 1090.95, 1026.01, 1049.06,   860.8,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:40,  -06:00,       ,   36.1592941,  -97.0857544,   973.6, 30.31,   955.7,   4.5,  -0.00,  10.01,  -16.08,   2.12,   0.96,   0.07,   0.02,  62.4,  57.9,  28.2,  28.2,   2.6,   0.7,  19.99,  21.81,     1.84,  155.10,   59.36, 1109.4,  226.98,  231.13,  237.19,  238.54, 1089.87, 1099.01, 1034.65, 1060.71,   860.6,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:41,  -06:00,       ,   36.1593094,  -97.0857010,   974.6, 30.31,   955.0,   4.5,   0.00,   9.68,    0.31,   1.77,   1.33,   0.04,   0.08,  70.3,  66.0,  28.2,  28.1,   2.5,   0.7,  19.80,  21.96,     1.88,  155.14,   59.33, 1110.5,  226.79,  231.08,  237.06,  238.33, 1097.22, 1106.17, 1043.93, 1069.44,   859.8,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,      9,  10.0,     16
2022-01-27, 12:51:42,  -06:00,       ,   36.1593208,  -97.0856476,   974.6, 30.31,   957.2,   4.5,   0.00,   9.41,   12.75,   1.80,   0.86,   0.07,  -0.00,  79.6,  74.1,  28.2,  28.2,   2.4,   0.7,  19.54,  22.17,     1.86,  155.17,   59.41, 1114.9,  226.62,  231.02,  236.94,  238.12, 1103.86, 1114.59, 1051.18, 1076.13,   862.1,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:51:43,  -06:00,       ,   36.1593208,  -97.0856018,   975.6, 30.31,   957.7,   4.8,   0.00,   9.04,   15.85,   2.56,   0.41,   0.12,   0.04,  91.0,  84.1,  28.2,  28.2,   2.3,   0.7,  19.30,  22.40,     1.85,  155.20,   59.42, 1113.4,  226.48,  230.99,  236.85,  237.92, 1108.67, 1120.59, 1057.33, 1081.46,   862.6,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      8,  10.0,     15
2022-01-27, 12:51:44,  -06:00,       ,   36.1593132,  -97.0855560,   975.6, 30.31,   957.8,   4.8,   0.00,   8.57,   16.00,   2.24,   0.82,   0.09,  -0.05, 103.7,  96.7,  28.2,  28.2,   2.2,   0.7,  19.30,  22.40,     1.84,  155.23,   59.41, 1109.6,  226.34,  230.98,  236.78,  237.75, 1113.68, 1126.71, 1063.11, 1087.05,   862.7,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:45,  -06:00,       ,   36.1592941,  -97.0855026,   975.6, 30.31,   957.9,   4.8,   0.00,   8.48,   15.39,   2.32,   1.01,   0.08,   0.01, 115.2, 108.7,  28.2,  28.2,   2.1,   0.7,  19.01,  22.72,     1.86,  155.26,   59.35, 1109.4,  226.22,  230.98,  236.72,  237.58, 1118.21, 1131.70, 1068.34, 1091.99,   862.8,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:46,  -06:00,       ,   36.1592751,  -97.0854645,   975.6, 30.31,   958.1,   4.8,   0.00,   8.44,    1.15,   2.49,   0.74,   0.09,   0.01, 126.5, 120.2,  28.2,  28.2,   2.0,   0.7,  18.54,  23.05,     1.85,  155.28,   59.40, 1113.3,  226.11,  231.00,  236.67,  237.45, 1122.81, 1134.64, 1072.95, 1096.24,   863.0,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.5,     15
2022-01-27, 12:51:47,  -06:00,       ,   36.1592484,  -97.0854340,   975.6, 30.31,   958.9,   4.8,   0.00,   8.51,    0.04,   2.35,   1.10,   0.07,  -0.00, 136.3, 131.2,  28.2,  28.2,   1.9,   0.7,  18.01,  23.39,     1.81,  155.30,   59.38, 1113.0,  226.01,  231.03,  236.64,  237.30, 1126.54, 1138.86, 1076.23, 1100.04,   863.7,  -0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.0,     16
2022-01-27, 12:51:48,  -06:00,       ,   36.1592140,  -97.0854034,   976.6, 30.31,   956.5,   4.8,   0.00,   8.75,   13.47,   2.30,   1.19,   0.02,  -0.01, 140.4, 139.3,  28.2,  28.2,   1.9,   0.7,  17.52,  23.66,     1.85,  155.31,   59.32, 1109.7,  225.94,  231.06,  236.63,  237.18, 1129.26, 1142.18, 1078.93, 1103.44,   861.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-27, 12:51:49,  -06:00,       ,   36.1591835,  -97.0853729,   977.6, 30.31,   956.0,   4.8,   0.00,   8.61,   29.38,   2.05,   0.69,  -0.01,  -0.02, 138.8, 141.1,  28.2,  28.2,   1.8,   0.7,  17.11,  23.81,     1.88,  155.33,   59.32, 1109.1,  225.86,  231.11,  236.62,  237.07, 1131.76, 1146.05, 1082.03, 1106.60,   860.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      8,  10.0,     15
